peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5017259541366178,55.62369247561687,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,55.62369247561687,0.0
2.0,0.1,skip_onu,0.5310428652459283,112.03602915618127,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,90.8464345191775,-0.23324629908871852
2.0,0.1,static,0.5017259541366178,55.62369247561687,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,55.62369247561687,0.0
2.0,0.1,schedule,0.5017259541366178,55.62369247561687,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,55.62369247561687,0.0
2.0,0.1,piggyback,0.5017259541366178,55.62369247561687,0.0,0.0,0.18367031688012642,0.8994733003808444,0.09055992221051778,0.009966777408637873,55.62369247561687,0.0
2.0,0.1,oracle,0.5017259541366178,55.62369247561687,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,55.62369247561687,0.0
2.0,0.2,stepwise,0.5510412446317154,114.87344595187719,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,114.87344595187719,0.0
2.0,0.2,skip_onu,0.5963049995948464,206.17756193719242,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,198.9230839415415,-0.03646875893892143
2.0,0.2,static,0.5510412446317154,114.87344595187719,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,114.87344595187719,0.0
2.0,0.2,schedule,0.5510412446317154,114.87344595187719,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,114.87344595187719,0.0
2.0,0.2,piggyback,0.5510412446317154,114.87344595187719,0.0,0.0,0.1660668429871682,0.7994489911676526,0.16050563163438944,0.040045377197958025,114.87344595187719,0.0
2.0,0.2,oracle,0.5510412446317154,114.87344595187719,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,114.87344595187719,0.0
2.0,0.3,stepwise,0.5937282229965157,193.33461492785753,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,193.33461492785753,0.0
2.0,0.3,skip_onu,0.6465764524754882,298.0938085797073,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,308.5400350917302,0.033856956387903425
2.0,0.3,static,0.5937282229965157,193.33461492785753,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,193.33461492785753,0.0
2.0,0.3,schedule,0.5938254598492829,193.44816148272182,0.0,0.000421359695324528,nan,0.700008103071064,0.20949679928692974,0.09049509764200632,193.5455005510154,0.0005029260200649643
2.0,0.3,piggyback,0.5937282229965157,193.34217850419637,0.0,0.0001296491370229317,0.14177443825836322,0.700008103071064,0.20969127299246415,0.09030062393647192,193.33461492785753,-3.912168724506948e-05
2.0,0.3,oracle,0.5937768414228993,193.3702018160832,0.0,0.00017826756340653108,nan,0.700008103071064,0.20967506685033627,0.0903168300785998,193.44005773943647,0.0003611243925876195
2.0,0.4,stepwise,0.6385382059800665,290.51773959978726,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,290.51773959978726,0.0
2.0,0.4,skip_onu,0.6930070496718256,389.6017364349686,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,413.69683640744483,0.05824337498376542
2.0,0.4,static,0.6467709261810226,305.98332260518254,0.0,0.06117818653269589,nan,0.5998379385787214,0.20340328984685196,0.1967587715744267,308.97605836976106,0.00968597949099681
2.0,0.4,schedule,0.6407584474515842,293.2505351629218,0.0,0.01602787456445993,nan,0.5998379385787214,0.2304837533425168,0.16967830807876186,295.49567202397304,0.00759786715545907
2.0,0.4,piggyback,0.639445749939227,291.1971221219316,0.0,0.007552062231585771,0.1180034207714522,0.5998379385787214,0.23591281095535208,0.1642492504659266,292.55251489726464,0.004632989655922071
