peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5011610588857037,55.543887215752484,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,55.543887215752484,0.0
2.0,0.1,skip_onu,0.5304677866213987,112.35584388460866,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,92.13493744929119,-0.21947056127808806
2.0,0.1,static,0.5011610588857037,55.543887215752484,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,55.543887215752484,0.0
2.0,0.1,schedule,0.5011610588857037,55.543887215752484,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,55.543887215752484,0.0
2.0,0.1,piggyback,0.5011610588857037,55.543887215752484,0.0,0.0,0.1809016367965438,0.8994282785900741,0.0908348413753343,0.009736880034591548,55.543887215752484,0.0
2.0,0.1,oracle,0.5011610588857037,55.543887215752484,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,55.543887215752484,0.0
2.0,0.2,stepwise,0.54941306471502,115.78915188987924,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,115.78915188987924,0.0
2.0,0.2,skip_onu,0.5948785292186474,207.12504952873417,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,203.249440236296,-0.019068240915854018
2.0,0.2,static,0.54941306471502,115.78915188987924,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,115.78915188987924,0.0
2.0,0.2,schedule,0.54941306471502,115.78915188987924,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,115.78915188987924,0.0
2.0,0.2,piggyback,0.54941306471502,115.78915188987924,0.0,0.0,0.17000995573530409,0.7991127908652691,0.16094678346652147,0.039940425668209406,115.78915188987924,0.0
2.0,0.2,oracle,0.54941306471502,115.78915188987924,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,115.78915188987924,0.0
2.0,0.3,stepwise,0.5909389363099147,195.0577065877765,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,195.0577065877765,0.0
2.0,0.3,skip_onu,0.6441874989990871,296.7939468706856,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,307.6684503178895,0.03534487672027509
2.0,0.3,static,0.5909389363099147,195.0577065877765,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,195.0577065877765,0.0
2.0,0.3,schedule,0.5909389363099147,195.0589800951975,0.0,1.6014605320051888e-05,nan,0.7001585445926685,0.21012763640440082,0.08971381900293067,195.0577065877765,-6.528875189371064e-06
2.0,0.3,piggyback,0.5909549509152346,195.08816682224003,0.0,6.405842128020755e-05,0.14344786725057018,0.7001585445926685,0.21007959258844067,0.08976186281889083,195.09100631805487,1.4554724322879409e-05
2.0,0.3,oracle,0.5909709655205547,195.14663142729006,0.0,0.00027224829044088206,nan,0.7001585445926685,0.2099354611405602,0.08990599426677129,195.12430604833347,-0.00011441618632113126
2.0,0.4,stepwise,0.637365277132745,291.59362466525005,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,291.59362466525005,0.0
2.0,0.4,skip_onu,0.6917188475890012,389.4706233323794,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,420.3654512415053,0.07349516430972447
2.0,0.4,static,0.6449081562384895,306.4791040942101,0.0,0.05497814006373813,nan,0.5995547939721025,0.20761334336915266,0.19283186265874477,309.36649528119665,0.00933323818522136
2.0,0.4,schedule,0.6396713802988325,293.64518657452163,0.0,0.01926557020002242,nan,0.5995547939721025,0.2288647246288615,0.17158048139903592,297.02736854783245,0.011386768801293745
