peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5017032182714768,27.959047003322695,0.0,0.0,nan,0.8995101219828705,0.09051388528419413,0.009975992732935375,27.959047003322695,0.0
2.0,0.1,skip_onu,0.5310147936672722,79.97709680321428,0.0,0.10048987801712951,nan,0.8995101219828705,0.0,0.10048987801712951,42.801795309839825,-0.8685453781614652
2.0,0.1,static,0.5017032182714768,27.959047003322695,0.0,0.0,nan,0.8995101219828705,0.09051388528419413,0.009975992732935375,27.959047003322695,0.0
2.0,0.1,schedule,0.5017032182714768,27.959047003322695,0.0,0.0,nan,0.8995101219828705,0.09051388528419413,0.009975992732935375,27.959047003322695,0.0
2.0,0.1,piggyback,0.5017032182714768,27.959047003322695,0.0,0.0,0.4952833680122425,0.8995101219828705,0.09051388528419413,0.009975992732935375,27.959047003322695,0.0
2.0,0.1,oracle,0.5017032182714768,27.959047003322695,0.0,0.0,nan,0.8995101219828705,0.09051388528419413,0.009975992732935375,27.959047003322695,0.0
2.0,0.2,stepwise,0.551031663638723,52.937905664152034,0.0,0.0,nan,0.7994582143784065,0.16050804567869192,0.04003373994290164,52.937905664152034,0.0
2.0,0.2,skip_onu,0.5963048274072151,142.373308727142,0.0,0.20054178562159355,nan,0.7994582143784065,0.0,0.20054178562159355,95.16868068753837,-0.4960101127658556
2.0,0.2,static,0.551031663638723,52.937905664152034,0.0,0.0,nan,0.7994582143784065,0.16050804567869192,0.04003373994290164,52.937905664152034,0.0
2.0,0.2,schedule,0.551031663638723,52.937905664152034,0.0,0.0,nan,0.7994582143784065,0.16050804567869192,0.04003373994290164,52.937905664152034,0.0
2.0,0.2,piggyback,0.551031663638723,52.937905664152034,0.0,0.0,0.5503269635407296,0.7994582143784065,0.16050804567869192,0.04003373994290164,52.937905664152034,0.0
2.0,0.2,oracle,0.551031663638723,52.937905664152034,0.0,0.0,nan,0.7994582143784065,0.16050804567869192,0.04003373994290164,52.937905664152034,0.0
2.0,0.3,stepwise,0.5937256683104075,92.3249165616736,0.0,0.0,nan,0.6999740461977679,0.20983649104593824,0.0901894627562938,92.3249165616736,0.0
2.0,0.3,skip_onu,0.6466065403581625,203.66689456929478,0.0,0.300025953802232,nan,0.6999740461977679,0.0,0.300025953802232,151.4425513411508,-0.34484590206420607
2.0,0.3,static,0.5937256683104075,92.3249165616736,0.0,0.0,nan,0.6999740461977679,0.20983649104593824,0.0901894627562938,92.3249165616736,0.0
2.0,0.3,schedule,0.5937256683104075,92.3249165616736,0.0,0.0,nan,0.6999740461977679,0.20983649104593824,0.0901894627562938,92.3249165616736,0.0
2.0,0.3,piggyback,0.5937256683104075,92.3249165616736,0.0,0.0,0.540518441804379,0.6999740461977679,0.20983649104593824,0.0901894627562938,92.3249165616736,0.0
2.0,0.3,oracle,0.5938229950687776,92.33343703166325,0.0,0.000373085907085388,nan,0.6999740461977679,0.2095282896444329,0.09049766415779911,92.43222841547976,0.0010687980319206147
2.0,0.4,stepwise,0.6385121982870491,141.70625462150255,0.0,0.0,nan,0.5998410329613288,0.24054308331170515,0.159615883726966,141.70625462150255,0.0
2.0,0.4,skip_onu,0.6930151829743058,264.80801252712246,0.0,0.40015896703867115,nan,0.5998410329613288,0.0,0.40015896703867115,208.16902014637753,-0.27208175520506495
2.0,0.4,static,0.6385121982870491,141.70625462150255,0.0,0.0,nan,0.5998410329613288,0.24054308331170515,0.159615883726966,141.70625462150255,0.0
