peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5034732272069464,55.59196109044953,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,55.59196109044953,0.0
2.0,0.1,skip_onu,0.5336870879562631,111.8531927509529,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,93.29357797989326,-0.19893775298295058
2.0,0.1,static,0.5034732272069464,55.59196109044953,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,55.59196109044953,0.0
2.0,0.1,schedule,0.5034732272069464,55.59196109044953,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,55.59196109044953,0.0
2.0,0.1,piggyback,0.5034732272069464,55.59196109044953,0.0,0.0,0.18251033787996124,0.8995176073323685,0.09064158224794983,0.009840810419681621,55.59196109044953,0.0
2.0,0.1,oracle,0.5034732272069464,55.59196109044953,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,55.59196109044953,0.0
2.0,0.2,stepwise,0.5512301013024602,115.18419215040046,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,115.18419215040046,0.0
2.0,0.2,skip_onu,0.598761858819746,205.74136861451558,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,203.43578859167337,-0.011333207587529426
2.0,0.2,static,0.5512301013024602,115.18419215040046,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,115.18419215040046,0.0
2.0,0.2,schedule,0.5512301013024602,115.18419215040046,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,115.18419215040046,0.0
2.0,0.2,piggyback,0.5512301013024602,115.18419215040046,0.0,0.0,0.1787904304257627,0.7993407300209037,0.16058851905451038,0.040070750924585945,115.18419215040046,0.0
2.0,0.2,oracle,0.5512301013024602,115.18419215040046,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,115.18419215040046,0.0
2.0,0.3,stepwise,0.5941148094548963,193.31805712775437,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,193.31805712775437,0.0
2.0,0.3,skip_onu,0.6491236533204695,297.1297439635773,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,314.15984706874366,0.054208401436609654
2.0,0.3,static,0.5941148094548963,193.31805712775437,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,193.31805712775437,0.0
2.0,0.3,schedule,0.5941469689660717,193.39052827362386,0.0,0.0002894356005788712,nan,0.7000160797555877,0.2102428043093745,0.0897411159350378,193.38807603061883,-1.2680425057087774e-05
2.0,0.3,piggyback,0.5941148094548963,193.32488987835083,0.0,1.6079755587715066e-05,0.17114725000568318,0.7000160797555877,0.21043576137642708,0.0895481588679852,193.31805712775437,-3.534460617893309e-05
2.0,0.3,oracle,0.5941469689660717,193.40360902728304,0.0,0.0005306319343945972,nan,0.7000160797555877,0.21004984724232192,0.08993407300209037,193.38807603061883,-8.03203433377142e-05
2.0,0.4,stepwise,0.638880849011095,290.7843699151248,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,290.7843699151248,0.0
2.0,0.4,skip_onu,0.6955137481910275,388.6984627653856,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,422.3872840008625,0.07975813314353497
2.0,0.4,static,0.6446213217559094,300.749061658459,0.0,0.04109985528219971,nan,0.6001929570670526,0.21543656536420647,0.18437047756874095,303.8849120561641,0.010319203992350645
2.0,0.4,schedule,0.6408425791927963,292.7894401551984,0.0,0.015581283164495899,nan,0.6001929570670526,0.2305193761054832,0.1692876668274642,295.26130588489184,0.008371790276701874
2.0,0.4,piggyback,0.639507959479016,291.47018667432485,0.0,0.0050329634989548155,0.16477803405287825,0.6001929570670526,0.23699951760733237,0.16280752532561504,292.2155215775914,0.0025506342005472415
2.0,0.4,oracle,0.6398938736131211,291.4608372880358,0.0,0.008055957549445249,nan,0.6001929570670526,0.23508602669239428,0.16472101624055313,293.0962302929554,0.005579713540788234
2.0,0.5,stepwise,0.6883260974433189,403.6251740711342,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,403.6251740711342,0.0
2.0,0.5,skip_onu,0.7429329474191992,482.00974651886736,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,547.6713451742611,0.11989233914456698
2.0,0.5,static,0.7170767004341534,447.6114324473994,0.0,0.27186042772149865,nan,0.49942112879884226,0.11485769416304872,0.38572117703810904,478.67361379004717,0.06489219469755869
2.0,0.5,schedule,0.7011416626467277,414.0136511493214,0.0,0.1224151792892748,nan,0.49942112879884226,0.1890014471780029,0.31157742402315486,437.07797410243927,0.05276935540044447
2.0,0.5,piggyback,0.6949509567454575,409.05129004924686,0.0,0.0626467277697379,0.15154698048280446,0.49942112879884226,0.21948866377231066,0.2810902074288471,420.9182149907048,0.028192947035376004
2.0,0.5,oracle,0.6965267727930535,407.50967806976996,0.0,0.07477086348287507,nan,0.49942112879884226,0.21307284129281234,0.2875060299083454,425.0316082191463,0.041225004942084253
2.0,0.6,stepwise,0.7376587875864287,532.3995661615285,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,532.3995661615285,0.0
2.0,0.6,skip_onu,0.7833252934555395,571.3002417498668,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,664.6308234668959,0.14042469657093437
2.0,0.6,static,0.7793053545586107,568.3063696266692,0.0,0.5478051133622769,nan,0.4005145521788069,0.020823283486091013,0.5786621643351021,652.9907479998741,0.12968694982677043
2.0,0.6,schedule,0.7667953047113684,545.6522024753656,0.0,0.39012703006914295,nan,0.4005145521788069,0.08427399903521467,0.5152114487859785,616.7668331465022,0.1153022939128191
2.0,0.6,piggyback,0.7694806238945168,555.0543506730572,0.0,0.408522270461489,0.13285128718453923,0.4005145521788069,0.07634667953047114,0.523138768290722,624.5424035584728,0.11126234582230365
2.0,0.6,oracle,0.7639491879723428,542.5718827752344,0.0,0.346952886316128,nan,0.4005145521788069,0.10155973629200836,0.49792571152918474,608.5256597158509,0.10838290199860012
2.0,0.7,stepwise,0.788712011577424,680.228524592705,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,680.228524592705,0.0
2.0,0.7,skip_onu,0.8256954494291687,662.8469852180395,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,819.2077838140796,0.1908683018953422
2.0,0.7,static,0.8242161119150989,663.8294207896312,0.0,0.6723749799003055,nan,0.30091654606849977,0.008007718282682104,0.6910757356488182,813.6486134452246,0.18413254835059012
2.0,0.7,schedule,0.8218845473548803,661.1727024944233,0.0,0.6303103392828429,nan,0.30091654606849977,0.020775044219327868,0.6783084097121723,804.8868775377902,0.1785520165057224
2.0,0.7,piggyback,0.8224794983116257,662.8146446125305,0.0,0.639443640456665,0.11739860563660755,0.30091654606849977,0.018041485769416304,0.681041968162084,807.1226308383078,0.17879313590289692
2.0,0.7,oracle,0.8217237497990031,660.9405336341358,0.0,0.622013185399582,nan,0.30091654606849977,0.023589001447178,0.6754944524843223,804.2826198890015,0.1782235282849307
2.0,0.8,stepwise,0.8328670204212896,846.1576749500501,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,846.1576749500501,0.0
2.0,0.8,skip_onu,0.8557806721337836,755.6908967737218,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,956.4219926776775,0.20987712269348024
2.0,0.8,static,0.8565042611352307,761.4256558463226,0.019376105483196654,0.7644798199067374,nan,0.19715388326097444,0.004084257919279627,0.7987618588197459,959.9040237638127,0.20676897169286823
2.0,0.8,schedule,0.8551535616658626,758.5186151146033,0.0027496382054992764,0.7683872005145522,nan,0.20048239266763146,0.006110307123331726,0.7934073002090368,953.4042324030263,0.20441027075915086
2.0,0.8,piggyback,0.8550892426435118,758.1041286480222,1.6079755587715066e-05,0.7721177038109021,0.10887349364254485,0.20102910435761376,0.005836951278340569,0.7931339443640457,953.0947185287033,0.20458679089281806
2.0,0.8,oracle,0.855024923621161,758.1429378541933,0.0011738221579031998,0.7677922495578067,nan,0.2007396687570349,0.006608779546550893,0.7926515516964142,952.7852046543803,0.20428766719860314
2.0,0.9,stepwise,0.8723749799003055,1036.2765722530537,0.0,0.0,nan,0.10115774240231548,0.09075414053706383,0.8080881170606207,1036.2765722530537,0.0
2.0,0.9,skip_onu,0.886959318218363,848.4566700425664,0.0,0.8988422575976845,nan,0.10115774240231548,0.0,0.8988422575976845,nan,nan
2.0,0.9,static,0.9068982151471298,904.3269048674413,0.6562952243125905,0.2937610548319666,nan,0.03465187329152597,0.0017526933590609423,0.9635954333494131,nan,nan
2.0,0.9,schedule,0.8993889692876669,885.6702484830661,0.4126708474031195,0.509310178485287,nan,0.05917350056279144,0.0022350860266923942,0.9385914134105161,nan,nan
2.0,0.9,piggyback,0.9007718282682103,888.5751717631291,0.4593503778742563,0.46846759929249077,0.10105388254731222,0.054574690464704936,0.0020742884708152436,0.9433510210644798,nan,nan
