peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.502665910380034,22.054079549385225,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,22.054079549385225,0.0
2.0,0.1,skip_onu,0.5332306944331902,46.071734232350906,0.0,0.10067255489830645,nan,0.8993274451016935,0.0,0.10067255489830645,29.672925495110427,-0.552652239831988
2.0,0.1,static,0.502665910380034,22.054079549385225,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,22.054079549385225,0.0
2.0,0.1,schedule,0.502665910380034,22.054079549385225,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,22.054079549385225,0.0
2.0,0.1,piggyback,0.502665910380034,22.054079549385225,0.0,0.0,0.40958049432935045,0.8993274451016935,0.09059233449477352,0.010080220403532939,22.054079549385225,0.0
2.0,0.1,oracle,0.502665910380034,22.054079549385225,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,22.054079549385225,0.0
2.0,0.2,stepwise,0.5500688761040434,33.8701582297915,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,33.8701582297915,0.0
2.0,0.2,skip_onu,0.5972935742646464,74.72141315690223,0.0,0.2000486184263836,nan,0.7999513815736164,0.0,0.2000486184263836,54.21594001250422,-0.37821853018998985
2.0,0.2,static,0.5500688761040434,33.8701582297915,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,33.8701582297915,0.0
2.0,0.2,schedule,0.5500688761040434,33.8701582297915,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,33.8701582297915,0.0
2.0,0.2,piggyback,0.5500688761040434,33.8701582297915,0.0,0.0,0.2010389538020507,0.7999513815736164,0.16039218863949437,0.039656429786889234,33.8701582297915,0.0
2.0,0.2,oracle,0.5500688761040434,33.8701582297915,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,33.8701582297915,0.0
2.0,0.3,stepwise,0.5936633984280042,52.324213417008856,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,52.324213417008856,0.0
2.0,0.3,skip_onu,0.6492990843529698,103.44718580221483,0.0,0.30025119520298194,nan,0.6997488047970181,0.0,0.30025119520298194,81.91881195412732,-0.2628013436052139
2.0,0.3,static,0.5936633984280042,52.324213417008856,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,52.324213417008856,0.0
2.0,0.3,schedule,0.5936633984280042,52.324213417008856,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,52.324213417008856,0.0
2.0,0.3,piggyback,0.5936633984280042,52.324213417008856,0.0,0.0,0.1284224560425845,0.6997488047970181,0.21037193096183454,0.0898792642411474,52.324213417008856,0.0
2.0,0.3,oracle,0.5936633984280042,52.324213417008856,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,52.324213417008856,0.0
2.0,0.4,stepwise,0.6383599384166599,75.6160971240451,0.0,0.0,nan,0.5999675877157443,0.23999675877157442,0.16003565351268131,75.6160971240451,0.0
2.0,0.4,skip_onu,0.6953245279961106,131.49717314729676,0.0,0.40003241228425573,nan,0.5999675877157443,0.0,0.40003241228425573,109.0846404135324,-0.20546002304999123
2.0,0.4,static,0.6383599384166599,75.6160971240451,0.0,0.0,nan,0.5999675877157443,0.23999675877157442,0.16003565351268131,75.6160971240451,0.0
2.0,0.4,schedule,0.6383599384166599,75.61343908990632,0.0,8.103071063933231e-05,nan,0.5999675877157443,0.23998055262944656,0.16005185965480917,75.6160971240451,3.515169705747834e-05
2.0,0.4,piggyback,0.638343732274532,75.62577698575616,0.0,0.000421359695324528,0.10223194249351888,0.5999675877157443,0.23978607892391215,0.16024633336034358,75.60765191602945,-0.00023972533556304576
2.0,0.4,oracle,0.6383599384166599,75.60810130123711,3.2412284255732926e-05,0.0003079167004294628,nan,0.5999675877157443,0.2398184912081679,0.16021392107608784,75.6160971240451,0.00010574233677873579
2.0,0.5,stepwise,0.6883720930232559,104.43117559165069,0.0,0.0,nan,0.49968398022850663,0.25048213272830405,0.24983388704318937,104.43117559165069,0.0
2.0,0.5,skip_onu,0.7427599060043757,160.24692143827085,0.0,0.5003160197714934,nan,0.49968398022850663,0.0,0.5003160197714934,141.09730387683288,-0.13571923088023086
2.0,0.5,static,0.6883720930232559,104.43117559165069,0.0,0.0,nan,0.49968398022850663,0.25048213272830405,0.24983388704318937,104.43117559165069,0.0
2.0,0.5,schedule,0.6903816546471112,105.23766722081865,9.723685276719876e-05,0.01863706344704643,nan,0.49965156794425086,0.24113118872052508,0.25921724333522406,105.77623302268404,0.005091557776971456
2.0,0.5,piggyback,0.6897982335305081,104.65215266652255,0.002625395024714367,0.009302325581395349,0.09079714798187662,0.49841990114253304,0.24615509278016368,0.2554250060773033,105.38573247819049,0.006960902528430513
2.0,0.5,oracle,0.6901385625151932,104.71874979031337,0.0007130702536261243,0.016416821975528725,nan,0.499392269670205,0.24190908354266266,0.25869864678713234,105.6135244624784,0.008472159950337788
2.0,0.6,stepwise,0.7410906733652054,139.7172386815836,0.0,0.0,nan,0.3995300218782919,0.24017502633498095,0.36029495178672716,139.7172386815836,0.0
2.0,0.6,skip_onu,0.7849769062474677,189.52701050569343,0.0,0.6004699781217081,nan,0.3995300218782919,0.0,0.6004699781217081,176.00089449454387,-0.07685254128960617
2.0,0.6,static,0.7801798881776193,183.5178405553819,0.0,0.5354671420468358,nan,0.3995300218782919,0.025897415120330607,0.5745725630013775,172.03488189460435,-0.0667478509841537
2.0,0.6,schedule,0.7515922534640629,144.7193921995263,0.009140264160116684,0.13514301920427843,nan,0.395997082894417,0.1864678713232315,0.4175350457823515,148.39959058955935,0.02479924894275254
2.0,0.6,piggyback,0.7451260027550441,140.41341757179356,0.002625395024714367,0.05132485211895308,0.08579196676122061,0.3983955919293412,0.21918807227939388,0.3824163357912649,143.0535127943706,0.018455298097936113
2.0,0.6,oracle,0.7453204764605785,140.48933461164827,0.0009399562434162547,0.059103800340328985,nan,0.3991248683250952,0.2163357912648894,0.3845393404100154,143.2142970889627,0.019027167906439657
2.0,0.7,stepwise,0.7898225427436999,180.0071031681315,0.0,0.0,nan,0.3005429057612835,0.2102909002511952,0.48916619398752126,180.0071031681315,0.0
2.0,0.7,skip_onu,0.8260432703994814,218.72017168979423,0.0,0.6994570942387165,nan,0.3005429057612835,0.0,0.6994570942387165,217.4256588833953,-0.005953818022431223
2.0,0.7,static,0.8251357264403208,217.70169559898216,0.0020581800502390405,0.6801555789644275,nan,0.2999270723604246,0.005023904059638603,0.6950490235799368,216.48810223012686,-0.005605820164496844
2.0,0.7,schedule,0.8145369094886962,192.41173159059196,0.08558463657726278,0.28469329876023014,nan,0.27458066607244147,0.11271371849931124,0.6127056154282473,205.5387798866,0.06386652826902306
2.0,0.7,piggyback,0.8023336844664127,182.64617322201175,0.02661048537395673,0.19066526213434892,0.08241124542652667,0.2925694838343732,0.14882100316019772,0.558609513005429,192.93199131675945,0.053313180590461196
2.0,0.7,oracle,0.8060773032979499,184.52817489787958,0.04335143019204278,0.2158496070010534,nan,0.28762661048537397,0.13749290981281906,0.574880479701807,196.79941251149145,0.062354035802293595
2.0,0.8,stepwise,0.8330443237987197,224.65823878003687,0.0,0.0,nan,0.20090754395916052,0.16026253950247143,0.6388299165383681,224.65823878003687,0.0
2.0,0.8,skip_onu,0.8560408394781622,247.1986757450539,0.0,0.7990924560408394,nan,0.20090754395916052,0.0,0.7990924560408394,255.0012592267329,0.03059821549642383
2.0,0.8,static,0.9171866137266024,290.5485257369218,0.9850255246738514,0.010582610809496799,nan,0.0032898468519568917,0.00022688598979013047,0.996483267158253,nan,nan
2.0,0.8,schedule,0.8847581233287416,258.3454160365097,0.4801717851065554,0.38620857304918566,nan,0.10431893687707641,0.0078761850741431,0.8878048780487805,nan,nan
2.0,0.8,piggyback,0.899149177538287,271.1674561111087,0.7491451260027551,0.16126732031439917,0.08059747871591137,0.050449720444048295,0.023434081516894904,0.9261161980390568,nan,nan
2.0,0.8,oracle,0.8741593063771169,248.88171188660243,0.3196337411879102,0.4714204683575075,nan,0.13643951057450773,0.01607649299084353,0.8474839964346488,nan,nan
2.0,0.9,stepwise,0.8735596791183858,278.1166962266472,0.0,0.0,nan,0.10052669961915565,0.09070577748966858,0.8087675228911757,278.1166962266472,0.0
2.0,0.9,skip_onu,0.8873673122113281,276.2658767048199,0.0,0.8994733003808444,nan,0.10052669961915565,0.0,0.8994733003808444,nan,nan
2.0,0.9,static,0.9181751883964022,291.155676832573,0.9979904383761445,0.0008103071063933231,nan,0.00027550441617372985,0.0003727412689409286,0.9993517543148853,nan,nan
2.0,0.9,schedule,0.9174459120006483,290.01664446272173,0.97645247548821,0.017389190503200713,nan,0.002560570456202901,0.0005996272587310591,0.9968398022850661,nan,nan
2.0,0.9,piggyback,0.9165869864678713,288.8954492282879,0.9465035248359128,0.04349728547119358,0.0810262666231379,0.0056883558868811275,0.0009075439591605219,0.9934041001539583,nan,nan
2.0,0.9,oracle,0.9172514382951138,289.9093078543881,0.9694838343732275,0.02317478324284904,nan,0.0031926099991896927,0.0006158334008589256,0.9961915565999514,nan,nan
4.0,0.1,stepwise,0.502665910380034,20.499419836597475,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,20.499419836597475,0.0
4.0,0.1,skip_onu,0.5332306944331902,30.054928637337262,0.0,0.10067255489830645,nan,0.8993274451016935,0.0,0.10067255489830645,25.44205235230337,-0.18130912636913377
