peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5034732272069464,21.783533855285068,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,21.783533855285068,0.0
2.0,0.1,skip_onu,0.5336870879562631,45.90100081694131,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,29.408901679079587,-0.5607859592251825
2.0,0.1,static,0.5034732272069464,21.783533855285068,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,21.783533855285068,0.0
2.0,0.1,schedule,0.5034732272069464,21.783533855285068,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,21.783533855285068,0.0
2.0,0.1,piggyback,0.5034732272069464,21.783533855285068,0.0,0.0,0.4800701164546916,0.8995176073323685,0.09064158224794983,0.009840810419681621,21.783533855285068,0.0
2.0,0.1,oracle,0.5034732272069464,21.783533855285068,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,21.783533855285068,0.0
2.0,0.2,stepwise,0.5512301013024602,33.83640369917528,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,33.83640369917528,0.0
2.0,0.2,skip_onu,0.598761858819746,75.40721255459454,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,55.03307901091529,-0.3702161301866871
2.0,0.2,static,0.5512301013024602,33.83640369917528,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,33.83640369917528,0.0
2.0,0.2,schedule,0.5512301013024602,33.83640369917528,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,33.83640369917528,0.0
2.0,0.2,piggyback,0.5512301013024602,33.83640369917528,0.0,0.0,0.46856185315880655,0.7993407300209037,0.16058851905451038,0.040070750924585945,33.83640369917528,0.0
2.0,0.2,oracle,0.5512301013024602,33.83640369917528,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,33.83640369917528,0.0
2.0,0.3,stepwise,0.5941148094548963,52.52075463683188,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,52.52075463683188,0.0
2.0,0.3,skip_onu,0.6491236533204695,104.593375230823,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,82.87046489498346,-0.262130909526906
2.0,0.3,static,0.5941148094548963,52.52075463683188,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,52.52075463683188,0.0
2.0,0.3,schedule,0.5941148094548963,52.52075463683188,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,52.52075463683188,0.0
2.0,0.3,piggyback,0.5941148094548963,52.52075463683188,0.0,0.0,0.39866654632704296,0.7000160797555877,0.2104518411320148,0.0895320791123975,52.52075463683188,0.0
2.0,0.3,oracle,0.5941148094548963,52.52075463683188,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,52.52075463683188,0.0
2.0,0.4,stepwise,0.638880849011095,76.72252300170418,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,76.72252300170418,0.0
2.0,0.4,skip_onu,0.6955137481910275,133.6309376117762,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,111.34008422578465,-0.20020510619327636
2.0,0.4,static,0.638880849011095,76.72252300170418,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,76.72252300170418,0.0
2.0,0.4,schedule,0.6388969287666827,76.72204557675438,0.0,1.6079755587715066e-05,nan,0.6001929570670526,0.23987779385753336,0.15992924907541406,76.7321744018506,0.0001320023207367349
2.0,0.4,piggyback,0.6388647692555073,76.74549860548724,0.0,0.00012863804470172053,0.3256500750538687,0.6001929570670526,0.2398295545907702,0.1599774883421772,76.71382983778001,-0.00041281692980521534
2.0,0.4,oracle,0.6388969287666827,76.736816420082,0.0,0.00017687731146486573,nan,0.6001929570670526,0.2397973950795948,0.16000964785335262,76.7321744018506,-6.049637283944698e-05
2.0,0.5,stepwise,0.6883260974433189,106.40057845199267,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,106.40057845199267,0.0
2.0,0.5,skip_onu,0.7429329474191992,162.90843488390882,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,144.40849880958348,-0.12810836084321675
2.0,0.5,static,0.6883260974433189,106.40057845199267,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,106.40057845199267,0.0
2.0,0.5,schedule,0.6888084901109504,106.54030169245912,9.64785335262904e-05,0.006399742723910596,nan,0.4993728895320791,0.24712976362759287,0.25349734684032804,106.73208890660962,0.0017969030318362167
2.0,0.5,piggyback,0.688486894999196,106.35552610133941,0.0,0.0030390738060781476,0.26533115980286676,0.49942112879884226,0.24883421771989067,0.25174465348126707,106.51108193686498,0.0014604662040498262
2.0,0.5,oracle,0.6887280913330117,106.33788012388169,9.64785335262904e-05,0.004003859141341052,nan,0.49938896928766685,0.24844830358578548,0.2521627271265477,106.67683716417342,0.0031774192908445853
2.0,0.6,stepwise,0.7376587875864287,140.3030476108153,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,140.3030476108153,0.0
2.0,0.6,skip_onu,0.7833252934555395,190.341762515539,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,175.85024701478335,-0.0824082749200652
2.0,0.6,static,0.7379643029425953,140.74124458733175,1.6079755587715066e-05,0.0027978774722624217,nan,0.40048239266763147,0.23915420485608618,0.36036340247628235,140.54086338147567,-0.0014257860741340167
2.0,0.6,schedule,0.7420646406174626,141.99662150643024,0.0011416626467277697,0.05190545103714424,nan,0.40004823926676314,0.21947258401672295,0.38047917671651393,143.7326013561277,0.012077843393345389
2.0,0.6,piggyback,0.7393954011899019,140.26236763927463,0.000964785335262904,0.02395883582569545,0.22039083534092907,0.40014471780028943,0.23085705097282522,0.36899823122688535,141.65484251772673,0.009830054897543294
2.0,0.6,oracle,0.7398938736131211,140.46444524839524,0.0005306319343945972,0.027560701077343625,nan,0.4003215951117543,0.2292490754140537,0.370429329474192,142.0428577224884,0.01111222696727876
2.0,0.7,stepwise,0.788712011577424,180.04331455011055,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,180.04331455011055,0.0
2.0,0.7,skip_onu,0.8256954494291687,218.6591194566238,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,219.22099095764,0.002563036954452702
2.0,0.7,static,0.8153079273195047,209.45579643683854,4.82392667631452e-05,0.5039395401189902,nan,0.3008843865573243,0.05843383180575655,0.6406817816369191,208.21717401882952,-0.00594870439408135
2.0,0.7,schedule,0.8020099694484644,184.78473596202483,0.023379964624537706,0.18853513426595916,nan,0.293568097764914,0.14918797234282039,0.5572439298922657,194.13024428447005,0.048140403659878594
2.0,0.7,piggyback,0.7958514230583695,181.7030311221379,0.010387522109663934,0.10771828268210323,0.18440135945651143,0.2975397973950796,0.17552661199549766,0.5269335906094227,187.6063094739989,0.03146631031979841
2.0,0.7,oracle,0.7966232513265799,181.2146468765562,0.01186685962373372,0.11759125261296029,nan,0.2972986010612639,0.1727930535455861,0.52990834539315,188.42393054685166,0.03826097698616293
2.0,0.8,stepwise,0.8328670204212896,226.8180534262304,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,226.8180534262304,0.0
2.0,0.8,skip_onu,0.8557806721337836,248.1421273937746,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,257.5702514994498,0.036604087819883
2.0,0.8,static,0.9051133622768934,282.48617960396973,0.8022833252934556,0.1429168676636115,nan,0.03986171410194565,0.004421932786621644,0.9557163531114327,nan,nan
2.0,0.8,schedule,0.8616497829232995,239.56856720709254,0.23090529023958836,0.3569062550249236,nan,0.15439781315324008,0.0569866538028622,0.7886155330438978,265.447130304169,0.09749046097210723
2.0,0.8,piggyback,0.8563113040681781,239.47016891090672,0.152596880527416,0.43252934555394756,0.15142058892383087,0.17047756874095513,0.0582730342498794,0.7712493970091655,258.2824076653558,0.07283592763632274
2.0,0.8,oracle,0.8534330278179771,234.7292176462389,0.1492040520984081,0.33532722302621,nan,0.17083132336388487,0.0749316610387522,0.7542370155973629,254.41949997756194,0.07739297629725539
2.0,0.9,stepwise,0.8723749799003055,279.8413170514233,0.0,0.0,nan,0.10115774240231548,0.09075414053706383,0.8080881170606207,279.8413170514233,0.0
