peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5039234603634025,55.77916005994366,0.0,0.0,nan,0.8997105643994211,0.09070590127030069,0.00958353433027818,55.77916005994366,0.0
2.0,0.1,skip_onu,0.5334780511336228,112.56496756390655,0.0,0.10028943560057887,nan,0.8997105643994211,0.0,0.10028943560057887,92.75822580419035,-0.2135308387800301
2.0,0.1,static,0.5039234603634025,55.77916005994366,0.0,0.0,nan,0.8997105643994211,0.09070590127030069,0.00958353433027818,55.77916005994366,0.0
2.0,0.1,schedule,0.5039234603634025,55.77916005994366,0.0,0.0,nan,0.8997105643994211,0.09070590127030069,0.00958353433027818,55.77916005994366,0.0
2.0,0.1,piggyback,0.5039234603634025,55.77916005994366,0.0,0.0,nan,0.8997105643994211,0.09070590127030069,0.00958353433027818,55.77916005994366,0.0
2.0,0.1,oracle,0.5039234603634025,55.77916005994366,0.0,0.0,nan,0.8997105643994211,0.09070590127030069,0.00958353433027818,55.77916005994366,0.0
2.0,0.2,stepwise,0.5510853835021707,114.78873559197599,0.0,0.0,nan,0.7995658465991317,0.1606045988100981,0.03982955459077022,114.78873559197599,0.0
2.0,0.2,skip_onu,0.598134748351825,205.8907031737795,0.0,0.20043415340086831,nan,0.7995658465991317,0.0,0.20043415340086831,203.3405528172329,-0.0125412777786571
2.0,0.2,static,0.5510853835021707,114.78873559197599,0.0,0.0,nan,0.7995658465991317,0.1606045988100981,0.03982955459077022,114.78873559197599,0.0
2.0,0.2,schedule,0.5510853835021707,114.78873559197599,0.0,0.0,nan,0.7995658465991317,0.1606045988100981,0.03982955459077022,114.78873559197599,0.0
2.0,0.2,piggyback,0.5510853835021707,114.78873559197599,0.0,0.0,0.1812457903437766,0.7995658465991317,0.1606045988100981,0.03982955459077022,114.78873559197599,0.0
2.0,0.2,oracle,0.5510853835021707,114.78873559197599,0.0,0.0,nan,0.7995658465991317,0.1606045988100981,0.03982955459077022,114.78873559197599,0.0
2.0,0.3,stepwise,0.5936324167872649,193.70384806106074,0.0,0.0,nan,0.7001286380447017,0.21000160797555878,0.08986975397973951,193.70384806106074,0.0
2.0,0.3,skip_onu,0.6485769416304872,296.7964168940581,0.0,0.2998713619552983,nan,0.7001286380447017,0.0,0.2998713619552983,313.27341963590794,0.05259623609625008
2.0,0.3,static,0.5936324167872649,193.70384806106074,0.0,0.0,nan,0.7001286380447017,0.21000160797555878,0.08986975397973951,193.70384806106074,0.0
2.0,0.3,schedule,0.5937128155652034,193.7042319580363,0.0,0.00032159511175430133,nan,0.7001286380447017,0.2098086509085062,0.09006271104679209,193.8759320745637,0.0008856185225785129
2.0,0.3,piggyback,0.5936324167872649,193.70384806106074,0.0,0.0,0.17786496505333588,0.7001286380447017,0.21000160797555878,0.08986975397973951,193.70384806106074,0.0
2.0,0.3,oracle,0.5936967358096157,193.7232070979006,0.0,0.00012863804470172053,nan,0.7001286380447017,0.2099212091976202,0.08995015275767808,193.84151527186313,0.0006103345498337243
2.0,0.4,stepwise,0.6383341373211128,289.3825595687714,0.0,0.0,nan,0.6005467116899823,0.2398295545907702,0.15962373371924746,289.3825595687714,0.0
2.0,0.4,skip_onu,0.6940665701881331,387.1183748074961,0.0,0.3994532883100177,nan,0.6005467116899823,0.0,0.3994532883100177,420.68835130939215,0.07979773244828281
2.0,0.4,static,0.6400225116578228,292.41891403406885,0.0,0.011191509889049687,nan,0.6005467116899823,0.2332046952886316,0.1662485930213861,293.3206134259915,0.0030741085032884863
2.0,0.4,schedule,0.6399903521466473,290.6857022834248,0.0,0.011159350377874256,nan,0.6005467116899823,0.2332046952886316,0.1662485930213861,293.2456028763302,0.008729544681305934
2.0,0.4,piggyback,0.6386878919440424,289.7886080934289,0.0,0.002878276250200997,0.1741719544415144,0.6005467116899823,0.23815726000964785,0.16129602830036985,290.2076756150459,0.001444026319182945
2.0,0.4,oracle,0.6391863643672616,289.8009293219809,0.0,0.006335423701559736,nan,0.6005467116899823,0.23616337031677118,0.1632899179932465,291.3703391347968,0.005386306023722698
2.0,0.5,stepwise,0.6863643672616176,401.41081548798246,0.0,0.0,nan,0.500112558289114,0.250168837433671,0.24971860427721498,401.41081548798246,0.0
2.0,0.5,skip_onu,0.7414053706383663,479.7374459970642,0.0,0.499887441710886,nan,0.500112558289114,0.0,0.499887441710886,540.490832198569,0.11240410120256183
2.0,0.5,static,0.7096800128638044,435.2019695078688,0.0,0.20858658948383985,nan,0.500112558289114,0.14614889853674223,0.35373854317414377,459.76661285968225,0.05342850625673945
2.0,0.5,schedule,0.6992764109985529,411.9752042492992,0.0,0.1166425470332851,nan,0.500112558289114,0.19216915902878276,0.3077182826821032,433.72785361865493,0.0501527609718172
2.0,0.5,piggyback,0.6945007235890015,410.29109089955216,0.0,0.06967358096156938,0.1711752688946928,0.500112558289114,0.21545264511979417,0.28443479659109183,421.7749765018309,0.02722751761502118
2.0,0.5,oracle,0.694356005788712,406.07930154327437,0.0,0.07475478372728735,nan,0.500112558289114,0.21275124618105803,0.28713619552982794,421.41276810435136,0.03638586137304711
2.0,0.6,stepwise,0.7383984563434636,531.6448570706175,0.0,0.0,nan,0.4010612638687892,0.2400225116578228,0.358916224473388,531.6448570706175,0.0
2.0,0.6,skip_onu,0.7835986493005306,570.0762607218978,0.0,0.5989387361312108,nan,0.4010612638687892,0.0,0.5989387361312108,664.6183120688619,0.14225014512866518
2.0,0.6,static,0.77551053223991,563.8190932624217,0.0,0.49337514069786137,nan,0.4010612638687892,0.042643511818620354,0.5562952243125905,640.8240581150673,0.12016553354621162
2.0,0.6,schedule,0.7663772310660878,547.4746673621021,0.0,0.37187650747708634,nan,0.4010612638687892,0.09117221418234443,0.5077665219488664,613.9549999724125,0.10828209333468675
2.0,0.6,piggyback,0.7631773597041325,549.9579318407554,0.0,0.3344589162244734,0.16489575221329567,0.4010612638687892,0.10609422736774402,0.4928445087634668,604.5413686865174,0.09028900199891221
2.0,0.6,oracle,0.7608618748995015,541.3937824704955,0.0,0.30667309856890174,nan,0.4010612638687892,0.11738221579031999,0.4815565203408908,597.7294947911965,0.09424951054219044
2.0,0.7,stepwise,0.7887602508441872,679.8031142938485,0.0,0.0,nan,0.30120598166907864,0.20966393310821677,0.4891300852227046,679.8031142938485,0.0
