peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5017259541366178,21.842646394242504,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,21.842646394242504,0.0
2.0,0.1,skip_onu,0.5310428652459283,46.1576030130823,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,28.795958455526737,-0.6029194890098679
2.0,0.1,static,0.5017259541366178,21.842646394242504,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,21.842646394242504,0.0
2.0,0.1,schedule,0.5017259541366178,21.842646394242504,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,21.842646394242504,0.0
2.0,0.1,piggyback,0.5017259541366178,21.842646394242504,0.0,0.0,0.5306905738302388,0.8994733003808444,0.09055992221051778,0.009966777408637873,21.842646394242504,0.0
2.0,0.1,oracle,0.5017259541366178,21.842646394242504,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,21.842646394242504,0.0
2.0,0.2,stepwise,0.5510412446317154,33.539124339233055,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,33.539124339233055,0.0
2.0,0.2,skip_onu,0.5963049995948464,75.72162356649424,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,53.6822902601189,-0.4105512860867746
2.0,0.2,static,0.5510412446317154,33.539124339233055,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,33.539124339233055,0.0
2.0,0.2,schedule,0.5510412446317154,33.539124339233055,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,33.539124339233055,0.0
2.0,0.2,piggyback,0.5510412446317154,33.539124339233055,0.0,0.0,0.48264696705539506,0.7994489911676526,0.16050563163438944,0.040045377197958025,33.539124339233055,0.0
2.0,0.2,oracle,0.5510412446317154,33.539124339233055,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,33.539124339233055,0.0
2.0,0.3,stepwise,0.5937282229965157,52.287637798204784,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,52.287637798204784,0.0
2.0,0.3,skip_onu,0.6465764524754882,104.78891183143952,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,81.21238921292993,-0.2903069697493388
2.0,0.3,static,0.5937282229965157,52.287637798204784,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,52.287637798204784,0.0
2.0,0.3,schedule,0.5937282229965157,52.287637798204784,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,52.287637798204784,0.0
2.0,0.3,piggyback,0.5937282229965157,52.30401902756056,0.0,1.6206142127866463e-05,0.3974683671588867,0.700008103071064,0.20977230370310349,0.09021959322583259,52.287637798204784,-0.0003132906753025022
2.0,0.3,oracle,0.5937282229965157,52.287637798204784,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,52.287637798204784,0.0
2.0,0.4,stepwise,0.6385382059800665,76.54055639690084,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,76.54055639690084,0.0
2.0,0.4,skip_onu,0.6930070496718256,133.50302288557722,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,108.54836050804398,-0.22989441996854465
2.0,0.4,static,0.6385382059800665,76.54055639690084,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,76.54055639690084,0.0
2.0,0.4,schedule,0.6385382059800665,76.54055639690084,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,76.54055639690084,0.0
2.0,0.4,piggyback,0.6385544121221943,76.5386388080724,0.0,0.00032412284255732923,0.3240130710470821,0.5998379385787214,0.24033708775625962,0.15982497366501905,76.54997541467507,0.0001480941899884014
2.0,0.4,oracle,0.6386192366907057,76.57206648513709,0.0,0.0005834211166031926,nan,0.5998379385787214,0.2401588201928531,0.16000324122842557,76.58765148577206,0.00020349234285976792
2.0,0.5,stepwise,0.6886151851551738,105.64532131934027,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,105.64532131934027,0.0
2.0,0.5,skip_onu,0.7403776031115793,161.84711889620965,0.0,0.49986224779191313,nan,0.5001377522080869,0.0,0.49986224779191313,139.8604769234724,-0.1572041112427187
2.0,0.5,static,0.6886151851551738,105.64532131934027,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,105.64532131934027,0.0
2.0,0.5,schedule,0.6891013694190098,105.95128175639924,3.2412284255732926e-05,0.005477676039218864,nan,0.500121546065959,0.24654404019123247,0.2533344137428085,105.96669097122627,0.00014541564604686474
2.0,0.5,piggyback,0.6890203387083704,105.63552727124927,0.0,0.003824649542176485,0.2636896078784617,0.5001377522080869,0.2475002025767766,0.25236204521513655,105.91312936257857,0.002621035682733641
2.0,0.5,oracle,0.689068957134754,105.71717498840813,0.0,0.004813224211976339,nan,0.5001377522080869,0.24694919374442914,0.252913054047484,105.94526632776717,0.002152916758483392
2.0,0.6,stepwise,0.7409610242281824,140.24612050573558,0.0,0.0,nan,0.4007616886800097,0.24007778948221375,0.3591605218377765,140.24612050573558,0.0
2.0,0.6,skip_onu,0.782999756907868,189.9770370432314,0.0,0.5992383113199903,nan,0.4007616886800097,0.0,0.5992383113199903,176.41897667165927,-0.07685148518237694
2.0,0.6,static,0.741868568187343,141.95850218401563,0.0,0.0158496070010534,nan,0.4007616886800097,0.23388704318936876,0.3653512681306215,141.02703027647263,-0.006604917551741085
2.0,0.6,schedule,0.7449315290495098,141.85506621856285,0.001896118628960376,0.052880641763228264,nan,0.39996758771574425,0.21917186613726602,0.3808605461469897,143.6626007527099,0.01258180295133593
2.0,0.6,piggyback,0.7427274937201199,140.6143525784494,0.0013775220808686492,0.021586581314318128,0.2184321452941783,0.4001782675634065,0.23113199902763149,0.368689733408962,141.7661055952058,0.0081243186579808
2.0,0.6,oracle,0.743084028846933,140.75995982914262,0.001717851065553845,0.026513248521189532,nan,0.40001620614212785,0.22930070496718255,0.37068308889068957,142.0728915765668,0.009241254491653805
2.0,0.7,stepwise,0.7888501742160279,181.4530557294459,0.0,0.0,nan,0.2999918969289361,0.21017745725630013,0.4898306458147638,181.4530557294459,0.0
2.0,0.7,skip_onu,0.8245198930394619,219.18471175142463,0.0,0.700008103071064,nan,0.2999918969289361,0.0,0.700008103071064,218.89714848239453,-0.0013136912519133848
2.0,0.7,static,0.8212624584717608,215.51886580351604,0.04424276800907544,0.5278340491046106,nan,0.28671906652621343,0.042476298517137995,0.6708046349566485,215.47767431458783,-0.0001911636045786036
2.0,0.7,schedule,0.80121546065959,186.2449669317377,0.0236771736488129,0.1873430029981363,nan,0.2930070496718256,0.15029576209383355,0.5566971882343408,194.4334477196776,0.04211456868133889
2.0,0.7,piggyback,0.7952029819301515,182.37948916681918,0.013596953245279961,0.0971234097723037,0.18308796869409474,0.29582691840207437,0.17915890122356373,0.5250141803743619,188.12188097213368,0.030524847910515573
2.0,0.7,oracle,0.7964346487318694,182.23461830844565,0.015006887610404343,0.10994246819544608,nan,0.29545417713313343,0.17489668584393486,0.5296491370229317,189.41481647836915,0.03790726778094189
2.0,0.8,stepwise,0.8312778543067822,225.9912814573966,0.0,0.0,nan,0.20066445182724252,0.1609107851875861,0.6384247629851714,225.9912814573966,0.0
2.0,0.8,skip_onu,0.8545498744023985,248.01872847040795,0.0,0.7993355481727574,nan,0.20066445182724252,0.0,0.7993355481727574,256.43860273092014,0.032833879809223254
2.0,0.8,static,0.9036058666234503,282.1511497258089,0.7948788590875941,0.1530832185398266,nan,0.041017745725630016,0.002285066040029171,0.9566971882343408,nan,nan
2.0,0.8,schedule,0.8661696783080788,245.68370248899544,0.3093104286524593,0.3680739000081031,nan,0.13833562920346812,0.04837533425168139,0.8132890365448505,271.6410604977143,0.09555756394544512
2.0,0.8,piggyback,0.8573697431326472,240.81632408601206,0.20118304837533424,0.3982497366501904,0.14998262891647926,0.15977635523863545,0.06240985333441374,0.7778137914269508,260.1279021052885,0.07423877970407022
2.0,0.8,oracle,0.8555870674985819,239.18773853973562,0.14075034438052023,0.4553925937930476,nan,0.17228749696134835,0.05075763714447776,0.7769548658941738,257.79558640884875,0.07218063011987397
2.0,0.9,stepwise,0.8716635604894255,278.82883341674244,0.0,0.0,nan,0.10078599789320153,0.09085163276881938,0.8083623693379791,278.82883341674244,0.0
2.0,0.9,skip_onu,0.8853253383032169,275.7784250278648,0.0,0.8992140021067985,nan,0.10078599789320153,0.0,0.8992140021067985,nan,nan
2.0,0.9,static,0.9159549469248845,290.11785807730473,0.9877157442670772,0.007146908678389109,nan,0.0013451097966129162,0.0005996272587310591,0.9980552629446561,nan,nan
2.0,0.9,schedule,0.9138319423061341,288.7595149606257,0.9270885665667288,0.054906409529211574,nan,0.007308970099667774,0.001539583502147314,0.9911514463981849,nan,nan
2.0,0.9,piggyback,0.9134267887529374,288.45047034635877,0.9167328417470221,0.06492180536423305,0.12656293206802674,0.008508224617129892,0.0011992545174621182,0.990292520865408,nan,nan
2.0,0.9,oracle,0.9139291791589013,289.0101936840046,0.9273154525565189,0.056802528158171946,nan,0.007325176241795641,0.0011992545174621182,0.9914755692407422,nan,nan
4.0,0.1,stepwise,0.5017259541366178,20.61513016643237,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,20.61513016643237,0.0
4.0,0.1,skip_onu,0.5310428652459283,30.218870747160345,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,25.010909680590824,-0.20822757480952592
4.0,0.1,static,0.5017259541366178,20.61513016643237,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,20.61513016643237,0.0
4.0,0.1,schedule,0.5154687626610486,21.4438468029091,0.016789563244469653,0.02207276557815412,nan,0.8843691759176728,0.06908678389109472,0.046544040191232476,22.675727749631026,0.05432597181988885
4.0,0.1,piggyback,0.5017907787051292,20.609841350233406,0.0,0.00019447370553439753,1.5843292035170344,0.8994733003808444,0.09039786078923912,0.010128838829916538,20.62484996635311,0.0007276957720511179
4.0,0.1,oracle,0.5092618102260756,20.55693382604546,0.01020986954055587,0.011765659184831051,nan,0.8902520055100883,0.0791507981524998,0.03059719633741188,21.745056907219357,0.05463876623746344
4.0,0.2,stepwise,0.5510412446317154,28.009467956141695,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,28.009467956141695,0.0
4.0,0.2,skip_onu,0.5963049995948464,43.90685369805028,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,39.114401088214116,-0.12252399312027862
4.0,0.2,static,0.5510412446317154,28.009467956141695,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,28.009467956141695,0.0
4.0,0.2,schedule,0.5997407017259542,29.37084200242873,0.10350862977068309,0.052232396078113606,nan,0.7169111093104287,0.10169354185236204,0.1813953488372093,40.19911872041064,0.2693660225064579
4.0,0.2,piggyback,0.5562758285390162,28.057777386215825,0.007778948221375901,0.009010615023093752,1.3625404013719342,0.7932582448748076,0.15193258244874808,0.05480917267644437,29.27147272275512,0.04146341894153449
4.0,0.2,oracle,0.5777813791426951,27.54149371247393,0.04915322907381898,0.04161737298436107,nan,0.7603759824973665,0.11909893849769063,0.12052507900494287,34.45624153172119,0.20068201033712252
4.0,0.3,stepwise,0.5937282229965157,38.30086286406678,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,38.30086286406678,0.0
4.0,0.3,skip_onu,0.6465764524754882,57.88376228216977,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,54.91073117614248,-0.05414298885386204
4.0,0.3,static,0.5937282229965157,38.30086286406678,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,38.30086286406678,0.0
4.0,0.3,schedule,0.6513410582610809,39.23528107023397,0.142111660319261,0.07205250790049429,nan,0.6004537719795803,0.12998946600761688,0.2695567620128029,56.370352122640874,0.3039731065565704
4.0,0.3,piggyback,0.6085892553277692,38.104557345765905,0.031537152580828134,0.028376954865894175,1.0616481301725937,0.6779515436350377,0.1833887043189369,0.13865975204602543,42.99277828257706,0.1136986520080775
4.0,0.3,oracle,0.6319747184182806,37.157532584716996,0.08861518515517382,0.06250709018718094,nan,0.6380844340004862,0.1474758933635848,0.21443967263592903,50.37602141115983,0.26239644291390063
4.0,0.4,stepwise,0.6385382059800665,52.44824141606352,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,52.44824141606352,0.0
4.0,0.4,skip_onu,0.6930070496718256,72.0150632122702,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,69.30186363073622,-0.03915045627042346
4.0,0.4,static,0.6387164735434729,52.53648061111244,0.0,0.001085811522567053,nan,0.5998379385787214,0.2398671096345515,0.16029495178672717,52.50285308412976,-0.0006404895164229263
4.0,0.4,schedule,0.7054047483996435,53.09563180019165,0.19465197309780408,0.10039705048213272,nan,0.48295924155254844,0.1332144882910623,0.38382627015638926,73.57205463309275,0.27831794198242754
4.0,0.4,piggyback,0.6687464549064095,51.56708337025631,0.07759500850822462,0.06177781379142695,0.8195435791764487,0.5533587229560003,0.18470140183129405,0.2619398752127056,61.70243680474735,0.1642618016297086
4.0,0.4,oracle,0.6880803824649542,50.407284558427136,0.1411879102179726,0.08780487804878048,nan,0.515420144234665,0.15356940280366257,0.3310104529616725,67.62532044138891,0.25460930566509776
4.0,0.5,stepwise,0.6886151851551738,67.78915544558772,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,67.78915544558772,0.0
4.0,0.5,skip_onu,0.7403776031115793,85.2603761084586,0.0,0.49986224779191313,nan,0.5001377522080869,0.0,0.49986224779191313,85.61790062405397,0.004175815022202545
4.0,0.5,static,0.7318207600680658,82.88379699907219,0.0,0.41771331334575806,nan,0.5001377522080869,0.04134186856818734,0.4585203792237258,82.6706315400746,-0.0025784907533246137
4.0,0.5,schedule,0.766988088485536,68.73162946294488,0.28957134754071795,0.13052426869783648,nan,0.355578964427518,0.11219512195121951,0.5322259136212625,96.84594055756051,0.29029932419217774
