peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5027304902070688,35.39667200570849,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,35.39667200570849,0.0
2.0,0.1,skip_onu,0.531796998862963,45.97361077525397,0.0,0.10042758996204539,nan,0.8995724100379546,0.0,0.10042758996204539,51.81368543024312,0.11271297547154135
2.0,0.1,static,0.5027304902070688,35.39667200570849,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,35.39667200570849,0.0
2.0,0.1,schedule,0.5027304902070688,35.39667200570849,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,35.39667200570849,0.0
2.0,0.1,piggyback,0.5027304902070688,35.39667200570849,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,35.39667200570849,0.0
2.0,0.1,oracle,0.5027304902070688,35.39667200570849,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,35.39667200570849,0.0
2.0,0.2,stepwise,0.5489166119500984,61.48298975576787,0.0,0.0,nan,0.7996572874461509,0.16070656438672068,0.03963614816712842,61.48298975576787,0.0
2.0,0.2,skip_onu,0.595999551591051,75.59468904110352,0.0,0.2003427125538491,nan,0.7996572874461509,0.0,0.2003427125538491,96.73232876429873,0.21851680811592877
2.0,0.2,static,0.5542494755216758,64.1455429598592,0.0,0.021251381259708855,nan,0.7996572874461509,0.14341079064106466,0.05693192191278446,65.4265614112165,0.019579486124998824
2.0,0.2,schedule,0.554617811444037,62.4397270531573,0.0,0.022948929423634353,nan,0.7996572874461509,0.1421936806367407,0.0581490319171084,65.69894023426549,0.049608306762432997
2.0,0.2,piggyback,0.5494771231363003,61.72172111246204,0.0,0.0022260301394872125,0.47042596072038967,0.7996572874461509,0.15889691398555483,0.041445798568294286,61.89747926910331,0.002839504269263493
2.0,0.2,oracle,0.5517351824864276,61.20533271500528,0.0,0.011146165302756113,nan,0.7996572874461509,0.15165831238089136,0.048684400172957734,63.56727987996894,0.03715664992152601
2.0,0.3,stepwise,0.5918677834184777,93.24472903478613,0.0,0.0,nan,0.6996781064330669,0.2103998846948417,0.08992200887209134,93.24472903478613,0.0
2.0,0.3,skip_onu,0.6457729449257723,103.42788606605386,0.0,0.30032189356693306,nan,0.6996781064330669,0.0,0.30032189356693306,138.6495142644058,0.2540335491632809
2.0,0.3,static,0.6214948032605736,101.04958230110701,0.0,0.16374933939753056,nan,0.6996781064330669,0.09549509152346941,0.20482680204346365,118.25271159136898,0.14547767284786384
2.0,0.3,schedule,0.6135355444165078,92.48607056460614,0.0,0.1208942555610717,nan,0.6996781064330669,0.12574668097304742,0.17457521259388561,111.534350872114,0.17078397963107117
2.0,0.3,piggyback,0.597520939096456,93.19248111557506,0.0,0.0334865397242285,0.5437469177412957,0.6996781064330669,0.18708261934884615,0.1132392742180869,98.01652246315032,0.04921661395800769
2.0,0.3,oracle,0.6065691911022852,89.31732298174249,0.0,0.0810499175247826,nan,0.6996781064330669,0.15372419646717805,0.14659769709975498,105.65409551421479,0.15462507584738472
2.0,0.4,stepwise,0.6364684592348222,130.89188115375015,0.0,0.0,nan,0.6002434220008648,0.23997886072097754,0.15977771727815768,130.89188115375015,0.0
2.0,0.4,skip_onu,0.6918789936422017,132.27173732652483,0.0,0.3997565779991352,nan,0.6002434220008648,0.0,0.3997565779991352,177.37233828462504,0.2542707695814913
2.0,0.4,static,0.6801402879426036,133.66421171843916,0.0,0.3174415066540685,nan,0.6002434220008648,0.049357013596399914,0.3503995644027353,167.30335360255918,0.20106675185981127
2.0,0.4,schedule,0.6688179619813269,124.60575015970919,0.0,0.23962653940393638,nan,0.6002434220008648,0.096295821789472,0.30346075620966323,157.863342226942,0.2106733051389612
2.0,0.4,piggyback,0.6573194753615297,128.46912420988835,0.0,0.15338788975545697,0.5357405490705872,0.6002434220008648,0.14807104078919975,0.2516855372099355,148.276456558352,0.13358379885932048
2.0,0.4,oracle,0.6616274041926237,120.7763690117556,0.0,0.18725878000736673,nan,0.6002434220008648,0.12760437519017342,0.2721522028089618,151.86820063196026,0.20472904459803987
2.0,0.5,stepwise,0.6856653267780216,171.9098655185252,0.0,0.0,nan,0.5004404016463014,0.2503403103630511,0.24921928799064746,171.9098655185252,0.0
2.0,0.5,skip_onu,0.7394744006533959,160.68423144079938,0.0,0.49955959835369856,nan,0.5004404016463014,0.0,0.49955959835369856,219.21375338990532,0.2669974900936174
2.0,0.5,static,0.7323479012859728,162.5267707920737,0.0,0.4344762423330077,nan,0.5004404016463014,0.03295805774866679,0.4666015406050318,212.94880395455885,0.23678007213999053
