peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5057092067965985,21.94867601688758,0.0,0.0,nan,0.8992681325368737,0.09075476834873404,0.009977099114392325,21.94867601688758,0.0
2.0,0.1,skip_onu,0.5352081097961341,46.180304117159494,0.0,0.10073186746312637,nan,0.8992681325368737,0.0,0.10073186746312637,29.407654901937455,-0.5703497701925566
2.0,0.1,static,0.5057092067965985,21.94867601688758,0.0,0.0,nan,0.8992681325368737,0.09075476834873404,0.009977099114392325,21.94867601688758,0.0
2.0,0.1,schedule,0.5057092067965985,21.94867601688758,0.0,0.0,nan,0.8992681325368737,0.09075476834873404,0.009977099114392325,21.94867601688758,0.0
2.0,0.1,piggyback,0.5057092067965985,21.94867601688758,0.0,0.0,0.3579484028694655,0.8992681325368737,0.09075476834873404,0.009977099114392325,21.94867601688758,0.0
2.0,0.1,oracle,0.5057092067965985,21.94867601688758,0.0,0.0,nan,0.8992681325368737,0.09075476834873404,0.009977099114392325,21.94867601688758,0.0
2.0,0.2,stepwise,0.553384686834393,34.00371409549425,0.0,0.0,nan,0.7997854042887113,0.16017808241115897,0.040036513300129715,34.00371409549425,0.0
2.0,0.2,skip_onu,0.597857245808177,75.64029094120161,0.0,0.2002145957112887,nan,0.7997854042887113,0.0,0.2002145957112887,54.30195505742577,-0.3929570465963883
2.0,0.2,static,0.553384686834393,34.00371409549425,0.0,0.0,nan,0.7997854042887113,0.16017808241115897,0.040036513300129715,34.00371409549425,0.0
2.0,0.2,schedule,0.553384686834393,34.00371409549425,0.0,0.0,nan,0.7997854042887113,0.16017808241115897,0.040036513300129715,34.00371409549425,0.0
2.0,0.2,piggyback,0.553384686834393,34.00371409549425,0.0,0.0,0.20095364858919412,0.7997854042887113,0.16017808241115897,0.040036513300129715,34.00371409549425,0.0
2.0,0.2,oracle,0.553384686834393,34.00371409549425,0.0,0.0,nan,0.7997854042887113,0.16017808241115897,0.040036513300129715,34.00371409549425,0.0
2.0,0.3,stepwise,0.5959034639591307,53.25598990544632,0.0,0.0,nan,0.6999823839341479,0.20995147574588024,0.09006614031997182,53.25598990544632,0.0
2.0,0.3,skip_onu,0.6479349166439793,104.16203034927459,0.0,0.30001761606585203,nan,0.6999823839341479,0.0,0.30001761606585203,81.51619117283514,-0.2778078667638493
2.0,0.3,static,0.5959034639591307,53.25598990544632,0.0,0.0,nan,0.6999823839341479,0.20995147574588024,0.09006614031997182,53.25598990544632,0.0
2.0,0.3,schedule,0.5959034639591307,53.25598990544632,0.0,0.0,nan,0.6999823839341479,0.20995147574588024,0.09006614031997182,53.25598990544632,0.0
2.0,0.3,piggyback,0.5959354931697708,53.251602184562984,0.0,0.000144131447880467,0.13087014017522086,0.6999823839341479,0.20985538811395993,0.09016222795189213,53.273136875150875,0.000404231698207691
2.0,0.3,oracle,0.5959034639591307,53.25598990544632,0.0,0.0,nan,0.6999823839341479,0.20995147574588024,0.09006614031997182,53.25598990544632,0.0
2.0,0.4,stepwise,0.6401678330637541,76.95310203717824,0.0,0.0,nan,0.6000832759476643,0.24002690453693767,0.15988981951539805,76.95310203717824,0.0
2.0,0.4,skip_onu,0.6938808193072081,132.88583964766562,0.0,0.39991672405233575,nan,0.6000832759476643,0.0,0.39991672405233575,109.02632129707038,-0.21884181789078094
2.0,0.4,static,0.6401678330637541,76.95310203717824,0.0,0.0,nan,0.6000832759476643,0.24002690453693767,0.15988981951539805,76.95310203717824,0.0
2.0,0.4,schedule,0.6401678330637541,76.95167977996329,0.0,4.8043815960155664e-05,nan,0.6000832759476643,0.24001088993161762,0.1599058341207181,76.95310203717824,1.8482129729657792e-05
2.0,0.4,piggyback,0.6402479060903544,76.98191539640509,0.0,0.0003042775010809859,0.10372595307566804,0.6000832759476643,0.23980270006245696,0.16011402398987876,77.00014419321596,0.00023673717759709056
2.0,0.4,oracle,0.6401998622743943,76.95901420491386,0.0,9.608763192031133e-05,nan,0.6000832759476643,0.23994683151033744,0.1599698925419983,76.97191889959335,0.00016765457928002991
2.0,0.5,stepwise,0.6878913569175088,104.99022703564745,0.0,0.0,nan,0.5001361241452205,0.25016414970453055,0.24969972615024902,104.99022703564745,0.0
2.0,0.5,skip_onu,0.7402431017087584,161.43899455387393,0.0,0.49986387585477954,nan,0.5001361241452205,0.0,0.49986387585477954,140.30702846860535,-0.15061231298186173
2.0,0.5,static,0.6878913569175088,104.99022703564745,0.0,0.0,nan,0.5001361241452205,0.25016414970453055,0.24969972615024902,104.99022703564745,0.0
