peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5011610588857037,35.48036993641811,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,35.48036993641811,0.0
2.0,0.1,skip_onu,0.5304677866213987,46.03756853075684,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,51.73552545313791,0.11013625303839392
2.0,0.1,static,0.5017535992825457,35.72748306447622,0.0,0.0019217526384062264,nan,0.8994282785900741,0.08908924939544866,0.011482472014477203,35.80902608620974,0.002277163906586277
2.0,0.1,schedule,0.5092804637829701,35.78679201538434,0.0,0.02767323799304966,nan,0.8994282785900741,0.06586807168137342,0.03470364972855244,39.9838474484274,0.10496877366432955
2.0,0.1,piggyback,0.5023301250740676,35.3967946073467,0.0,0.003122848037410118,0.5163410791596236,0.8994282785900741,0.08801627083900518,0.01255545057092068,36.12879963735834,0.020260983961801093
2.0,0.1,oracle,0.5064138494306808,34.923958639041786,0.0,0.01790432874781801,nan,0.8994282785900741,0.07469211921272201,0.02587960219720385,38.39386229132747,0.09037651971444094
2.0,0.2,stepwise,0.54941306471502,62.24363964782615,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,62.24363964782615,0.0
2.0,0.2,skip_onu,0.5948785292186474,75.8792723852079,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,97.56991711264038,0.22230873377079474
2.0,0.2,static,0.5775827554729913,71.40403593657376,0.0,0.1248178338644844,nan,0.7991127908652691,0.06135195298111878,0.1395352561536121,84.03099768858094,0.1502655222398135
2.0,0.2,schedule,0.5709366942651698,61.70205520166228,0.0,0.09748090258315584,nan,0.7991127908652691,0.08298768476850887,0.11789952436622199,78.89071708203562,0.21787939717292049
2.0,0.2,piggyback,0.5572922505324857,60.86149350434097,0.0,0.036096920391396954,0.49118306147518087,0.7991127908652691,0.13218455231170828,0.0687026568230226,68.33765906570646,0.10940037548223858
2.0,0.2,oracle,0.565427670035072,58.98171417397102,0.0,0.07309065868071682,nan,0.7991127908652691,0.10252550325897218,0.0983617058757587,74.62985797685108,0.20967671957427347
2.0,0.3,stepwise,0.5909389363099147,94.36110377498777,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,94.36110377498777,0.0
2.0,0.3,skip_onu,0.6441874989990871,103.94572814117245,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,138.2765625514354,0.24827659710945404
2.0,0.3,static,0.640744358855276,103.12282421460792,0.0,0.2801755200743078,nan,0.7001585445926685,0.01399676504972535,0.2858446903576061,135.19740501176344,0.23724257721044817
2.0,0.3,schedule,0.622551767211697,91.0191060009481,0.0,0.17989206156014284,nan,0.7001585445926685,0.08412472174623256,0.21571673366109892,120.10987421615187,0.24220130447269894
2.0,0.3,piggyback,0.6076581842640488,89.9570240101493,0.0,0.09826561824383838,0.37798832858993114,0.7001585445926685,0.14124881892285765,0.15859263648447383,107.97899452502594,0.16690255909634122
2.0,0.3,oracle,0.6141280848133498,87.25132431940733,0.0,0.13473087455759652,nan,0.7001585445926685,0.11557740659481447,0.184264048812517,113.24875301450433,0.22956039694112462
2.0,0.4,stepwise,0.637365277132745,132.17553412399224,0.0,0.0,nan,0.5995547939721025,0.24029915282737857,0.16014605320051886,132.17553412399224,0.0
2.0,0.4,skip_onu,0.6917188475890012,133.03978407656615,0.0,0.40044520602789746,nan,0.5995547939721025,0.0,0.40044520602789746,180.81477477934567,0.2642206133933521
2.0,0.4,static,0.6905818106112774,133.25000762617313,0.0,0.3908044136252262,nan,0.5995547939721025,0.005957433179059302,0.3944877728488381,179.7928161755199,0.25886912246766347
