peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5027304902070688,55.52844634440638,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,55.52844634440638,0.0
2.0,0.1,skip_onu,0.531796998862963,112.23327868637202,0.0,0.10042758996204539,nan,0.8995724100379546,0.0,0.10042758996204539,92.81301101120883,-0.20924078923393452
2.0,0.1,static,0.5027304902070688,55.52844634440638,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,55.52844634440638,0.0
2.0,0.1,schedule,0.5027304902070688,55.52844634440638,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,55.52844634440638,0.0
2.0,0.1,piggyback,0.5027304902070688,55.52844634440638,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,55.52844634440638,0.0
2.0,0.1,oracle,0.5027304902070688,55.52844634440638,0.0,0.0,nan,0.8995724100379546,0.09025831558381243,0.01016927437823295,55.52844634440638,0.0
2.0,0.2,stepwise,0.5489166119500984,114.77290061385982,0.0,0.0,nan,0.7996572874461509,0.16070656438672068,0.03963614816712842,114.77290061385982,0.0
2.0,0.2,skip_onu,0.595999551591051,206.5635254250937,0.0,0.2003427125538491,nan,0.7996572874461509,0.0,0.2003427125538491,202.72659671466812,-0.018926617289521053
2.0,0.2,static,0.5489166119500984,114.77290061385982,0.0,0.0,nan,0.7996572874461509,0.16070656438672068,0.03963614816712842,114.77290061385982,0.0
2.0,0.2,schedule,0.5489166119500984,114.77290061385982,0.0,0.0,nan,0.7996572874461509,0.16070656438672068,0.03963614816712842,114.77290061385982,0.0
2.0,0.2,piggyback,0.5489166119500984,114.77290061385982,0.0,0.0,0.17967652067481552,0.7996572874461509,0.16070656438672068,0.03963614816712842,114.77290061385982,0.0
2.0,0.2,oracle,0.5489166119500984,114.78472584369695,0.0,1.6014605320051888e-05,nan,0.7996572874461509,0.16069054978140063,0.03965216277244847,114.77290061385982,-0.00010303154990309871
2.0,0.3,stepwise,0.5918677834184777,193.79010367163744,0.0,0.0,nan,0.6996781064330669,0.2103998846948417,0.08992200887209134,193.79010367163744,0.0
2.0,0.3,skip_onu,0.6457729449257723,296.50781238775477,0.0,0.30032189356693306,nan,0.6996781064330669,0.0,0.30032189356693306,310.9817264268021,0.046542651252706735
2.0,0.3,static,0.5918677834184777,193.79010367163744,0.0,0.0,nan,0.6996781064330669,0.2103998846948417,0.08992200887209134,193.79010367163744,0.0
2.0,0.3,schedule,0.5919158272344378,193.81133364729212,0.0,0.00032029210640103774,nan,0.6996781064330669,0.2102237240363211,0.09009816953061192,193.89401638144008,0.0004264326238170302
2.0,0.3,piggyback,0.5918837980237978,193.8487711679445,0.0,0.00017616065852057075,0.18186184740056263,0.6996781064330669,0.21023973864164117,0.09008215492529187,193.82474124157173,-0.00012397760068627584
2.0,0.3,oracle,0.5918998126291177,193.8556900501454,0.0,0.000144131447880467,nan,0.6996781064330669,0.21028778245760132,0.09003411110933171,193.8593788115058,1.9028026309597657e-05
2.0,0.4,stepwise,0.6364684592348222,290.2557359384625,0.0,0.0,nan,0.6002434220008648,0.23997886072097754,0.15977771727815768,290.2557359384625,0.0
2.0,0.4,skip_onu,0.6918789936422017,387.7137394825858,0.0,0.3997565779991352,nan,0.6002434220008648,0.0,0.3997565779991352,414.89277250345714,0.06550857190611781
2.0,0.4,static,0.6372852041061448,292.06841629036063,0.0,0.006437871338660858,nan,0.6002434220008648,0.23624745768140545,0.16350912031772977,292.07505696239576,2.2736183309168823e-05
2.0,0.4,schedule,0.6380539051615073,291.7644263656623,0.0,0.010681741748474608,nan,0.6002434220008648,0.2336050478035969,0.16615153019553833,293.7873591025685,0.006885703806609023
2.0,0.4,piggyback,0.6366125906827026,290.7072957225236,0.0,0.0017616065852057077,0.17695641767070186,0.6002434220008648,0.2387937799272937,0.16096279807184152,290.57679258974474,-0.0004491175348717569
2.0,0.4,oracle,0.6371410726582644,290.535432349606,0.0,0.004099738961933283,nan,0.6002434220008648,0.23751261150168954,0.16224396649744566,291.75400031111354,0.0041766966698248975
2.0,0.5,stepwise,0.6856653267780216,399.84307290951153,0.0,0.0,nan,0.5004404016463014,0.2503403103630511,0.24921928799064746,399.84307290951153,0.0
2.0,0.5,skip_onu,0.7394744006533959,478.7960368263004,0.0,0.49955959835369856,nan,0.5004404016463014,0.0,0.49955959835369856,530.1703683622366,0.09690155203248718
2.0,0.5,static,0.705859744086607,430.87446126715105,0.0,0.18817161251060968,nan,0.5004404016463014,0.1566388546354275,0.3429207437182711,448.7545965898348,0.03984390457180398
2.0,0.5,schedule,0.6982207773489423,412.1714728630969,0.0,0.11765930528642121,nan,0.5004404016463014,0.19164678186506093,0.30791281648863766,430.25277518181406,0.04202483600733653
2.0,0.5,piggyback,0.6933042935156863,409.26811693739563,0.0,0.07060839485610877,0.17132184255309194,0.5004404016463014,0.2149320180004164,0.2846275803532822,418.3448943175323,0.021696876198152415
2.0,0.5,oracle,0.693208205883766,404.7222848231434,0.0,0.07283442499559599,nan,0.5004404016463014,0.21393911247057315,0.2856204858831254,418.1121670042237,0.032024617405943645
2.0,0.6,stepwise,0.739842736575757,531.0624897299189,0.0,0.0,nan,0.39954838812997456,0.2410838684880611,0.35936774338196437,531.0624897299189,0.0
2.0,0.6,skip_onu,0.7830020979132969,570.594466355262,0.0,0.6004516118700255,nan,0.39954838812997456,0.0,0.6004516118700255,661.2338653043851,0.13707615974478116
2.0,0.6,static,0.7752510289383918,564.9304943608103,0.0,0.4908636676649104,nan,0.39954838812997456,0.04420031068334321,0.5562513011866822,637.8561488746851,0.1143293117774773
2.0,0.6,schedule,0.7665230690389635,547.6975036198791,0.0,0.3733004500104095,nan,0.39954838812997456,0.09168361545729706,0.5087679964127284,611.5320673577706,0.10438465477975634
2.0,0.6,piggyback,0.7643130535047964,551.3756871378109,0.0,0.3450026424098778,0.16270455271935416,0.39954838812997456,0.1027497077334529,0.49770190413657256,604.866520111286,0.0884341109897
2.0,0.6,oracle,0.7627756513940714,542.655915208888,0.0,0.3193632592924747,nan,0.39954838812997456,0.11314318658616658,0.48730842528385887,600.229617678949,0.0959194627760872
2.0,0.7,stepwise,0.7888954726710761,679.0086579616778,0.0,0.0,nan,0.29974536777541116,0.21072017680124272,0.4895344554233461,679.0086579616778,0.0
2.0,0.7,skip_onu,0.8245439841135115,661.8230942863445,0.0,0.7002546322245888,nan,0.29974536777541116,0.0,0.7002546322245888,815.7144042787567,0.18865832108050207
2.0,0.7,static,0.8218695450250628,663.159951708667,0.0,0.6446999663693288,nan,0.29974536777541116,0.016767291770094325,0.6834873404544946,805.4584026458042,0.176667659645376
2.0,0.7,schedule,0.819739602517496,660.5656131138524,0.0,0.6052720080713611,nan,0.29974536777541116,0.028602085101612672,0.6716525471229762,797.2904492495011,0.171486860609392
2.0,0.7,piggyback,0.8205723619941386,663.2095211018955,0.0,0.6142722162612303,0.15211926294806102,0.29974536777541116,0.0258956168025239,0.6743590154220649,800.4839347879051,0.17148928007203745
2.0,0.7,oracle,0.8190509744887338,660.5517167042295,0.0,0.5871274602437423,nan,0.29974536777541116,0.03436734301683135,0.6658872892077575,794.6496823619743,0.1687510466991683
2.0,0.8,stepwise,0.8321188924298961,844.7628400415506,0.0,0.0,nan,0.20040677097512932,0.1611389587303621,0.6384542702945086,844.7628400415506,0.0
2.0,0.8,skip_onu,0.8538186826385664,754.3139289946989,0.0,0.7995932290248707,nan,0.20040677097512932,0.0,0.7995932290248707,948.4897417130985,0.20472104671126146
2.0,0.8,static,0.8526015726342424,759.4924351754862,0.0,0.7569463350575725,nan,0.20040677097512932,0.008631872267507968,0.7909613567573627,942.671849073218,0.19431938492469414
2.0,0.8,schedule,0.8525855580289223,760.5520201765687,0.0030427750108098584,0.7461364764665375,nan,0.19976618676232724,0.010249347404833208,0.7899844658328395,942.5952978542721,0.1931298385342124
