peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5034732272069464,35.40682240727203,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,35.40682240727203,0.0
2.0,0.1,skip_onu,0.5336870879562631,45.90100081694131,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,51.8147726572259,0.11413293037887862
2.0,0.1,static,0.5035214664737095,35.40356855372772,0.0,0.00032159511175430133,nan,0.8995176073323685,0.09033606689178325,0.010146325775848206,35.43301924109312,0.0008311650544089444
2.0,0.1,schedule,0.504003859141341,35.41662146306487,0.0,0.001704454092297797,nan,0.8995176073323685,0.0891140054671169,0.011368387200514552,35.69498757930423,0.007798465138022848
2.0,0.1,piggyback,0.5035053867181218,35.38026835796705,0.0,0.00017687731146486573,0.5015343406835182,0.8995176073323685,0.09048078469207269,0.010001607975558772,35.42428696315276,0.0012426109022745102
2.0,0.1,oracle,0.5037144235407622,35.37756064961163,0.0,0.0008522270461488985,nan,0.8995176073323685,0.08985367422415179,0.01062871844347966,35.53780657637761,0.004509167621855936
2.0,0.2,stepwise,0.5512301013024602,61.34168789016876,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,61.34168789016876,0.0
2.0,0.2,skip_onu,0.598761858819746,75.40721255459454,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,97.01531292406885,0.22272876021527
2.0,0.2,static,0.5679852066248593,67.82796018459331,0.0,0.06821032320308731,nan,0.7993407300209037,0.10588519054510372,0.0947740794339926,73.72921855900155,0.08003961644711832
2.0,0.2,schedule,0.5677118507798682,61.458441866921106,0.0,0.07020421289596399,nan,0.7993407300209037,0.10442193278662164,0.09623733719247468,73.52711873043137,0.1641391240660065
2.0,0.2,piggyback,0.5550731628879241,61.949720920295746,0.0,0.01466473709599614,0.531765223790115,0.7993407300209037,0.14872165943077664,0.05193761054831966,64.18297371536167,0.034795096982728535
2.0,0.2,oracle,0.5623572921691591,59.23251293779376,0.0,0.046502653159671975,nan,0.7993407300209037,0.1232674063354237,0.07739186364367262,69.56833973549729,0.14857084180822655
2.0,0.3,stepwise,0.5941148094548963,93.04758452527147,0.0,0.0,nan,0.7000160797555877,0.2104518411320148,0.0895320791123975,93.04758452527147,0.0
2.0,0.3,skip_onu,0.6491236533204695,104.593375230823,0.0,0.2999839202444123,nan,0.7000160797555877,0.0,0.2999839202444123,140.22833750352547,0.25412097802134015
2.0,0.3,static,0.6382215790319987,102.94377295874793,0.0,0.23994211287988423,nan,0.7000160797555877,0.04233799646245377,0.2576459237819585,130.70668140382182,0.21240619184033627
2.0,0.3,schedule,0.6244894677600901,90.6820396851682,0.0,0.16451197941791285,nan,0.7000160797555877,0.09503135552339605,0.20495256472101625,118.98197533955572,0.23785061202441782
2.0,0.3,piggyback,0.607219810258884,91.80731952432079,0.0,0.06985045827303425,0.5151908829803162,0.7000160797555877,0.16163370316771186,0.13835021707670042,104.23685319316012,0.1192431782817378
2.0,0.3,oracle,0.6159832770541888,86.75680202819082,0.0,0.11955298279466152,nan,0.7000160797555877,0.12674063354237017,0.17324328670204212,111.71924757843533,0.2234390768942388
2.0,0.4,stepwise,0.638880849011095,131.26957712821863,0.0,0.0,nan,0.6001929570670526,0.2398938736131211,0.15991316931982633,131.26957712821863,0.0
2.0,0.4,skip_onu,0.6955137481910275,133.6309376117762,0.0,0.39980704293294744,nan,0.6001929570670526,0.0,0.39980704293294744,181.31584126155806,0.2629935879733407
2.0,0.4,static,0.690802379803827,132.70675921739908,0.0,0.36459237819585144,nan,0.6001929570670526,0.0214503939540119,0.3783566489789355,176.85889769229448,0.24964612496744654
2.0,0.4,schedule,0.6787908023798038,122.47558941812215,0.0,0.279401833092137,nan,0.6001929570670526,0.07231066087795465,0.32749638205499276,166.17639541944553,0.26297842055737364
2.0,0.4,piggyback,0.6655893230422898,124.98406962908491,0.0,0.1867663611513105,0.4807100474776324,0.6001929570670526,0.12778581765557165,0.27202122527737577,154.6298612465619,0.19172099993161007
2.0,0.4,oracle,0.6704936484965428,118.40073295830358,0.0,0.223589001447178,nan,0.6001929570670526,0.10590127030069144,0.293905772632256,158.91937759580605,0.2549635245901679
2.0,0.5,stepwise,0.6883260974433189,174.51634032141874,0.0,0.0,nan,0.49942112879884226,0.2502974754783727,0.250281395722785,174.51634032141874,0.0
2.0,0.5,skip_onu,0.7429329474191992,162.90843488390882,0.0,0.5005788712011577,nan,0.49942112879884226,0.0,0.5005788712011577,226.65784602927644,0.28125834716144515
2.0,0.5,static,0.7399260331242965,163.539900073677,0.0,0.4742723910596559,nan,0.49942112879884226,0.013217559093101785,0.48736131210805594,223.53762832287907,0.2684010235741654
2.0,0.5,schedule,0.7316771185077987,156.55809298645997,0.0,0.40078790802379805,nan,0.49942112879884226,0.05004019938896929,0.45053867181218843,215.52630572324333,0.2736009998357428
2.0,0.5,piggyback,0.7260331242965107,159.64081715853044,0.0,0.34626145682585624,0.4156652470134445,0.49942112879884226,0.07723106608779547,0.4233478051133623,210.1871002870265,0.2404823276950454
2.0,0.5,oracle,0.7255507316288793,153.55880858183528,0.0,0.34860910114166266,nan,0.49942112879884226,0.0759929249075414,0.42458594629361635,209.7307579420508,0.2678288578718434
2.0,0.6,stepwise,0.7376587875864287,221.1849508009431,0.0,0.0,nan,0.4005145521788069,0.24021546872487537,0.35926997909631775,221.1849508009431,0.0
2.0,0.6,skip_onu,0.7833252934555395,190.341762515539,0.0,0.5994854478211931,nan,0.4005145521788069,0.0,0.5994854478211931,268.57221436334123,0.29128274506448837
2.0,0.6,static,0.7817494774079434,191.84182729802933,0.0,0.5784852870236372,nan,0.4005145521788069,0.008136356327383824,0.5913490914938093,266.93702005731484,0.28132176175174806
2.0,0.6,schedule,0.7776973789998392,188.2334530597466,0.00035375462292973147,0.5284772471458434,nan,0.400450233156456,0.028364688856729377,0.5711850779868146,262.7322346989611,0.2835540211675027
2.0,0.6,piggyback,0.7776652194886637,191.15629517222158,0.00011255828911400547,0.5243929892265637,0.35560621935741105,0.4004663129120437,0.030229940504904327,0.5693037465830519,262.69886338659325,0.27233680150754247
2.0,0.6,oracle,0.7755748512622608,187.38944213808918,0.00020903682264029587,0.49963016562148255,nan,0.400450233156456,0.040070750924585945,0.559479015918958,260.52972808268066,0.28073681450041654
2.0,0.7,stepwise,0.788712011577424,274.1619091849621,0.0,0.0,nan,0.30091654606849977,0.20979257115291847,0.4892908827785818,274.1619091849621,0.0
2.0,0.7,skip_onu,0.8256954494291687,218.6591194566238,0.0,0.6990834539315003,nan,0.30091654606849977,0.0,0.6990834539315003,324.5828782138018,0.32633809688324444
2.0,0.7,static,0.8245216272712654,220.78851647283918,1.6079755587715066e-05,0.6808811706062068,nan,0.30090046631291206,0.005338478855121402,0.6937610548319666,322.9825605011472,0.316407312734599
2.0,0.7,schedule,0.8239105965589323,220.3614958034478,0.008264994372085544,0.6508763466795304,nan,0.2981990673741759,0.012944203248110629,0.6888567293777135,322.149518404149,0.31596515526372504
2.0,0.7,piggyback,0.8238945168033446,221.34419018755162,0.004052098408104197,0.6576780832931339,0.3200212446530089,0.29951760733236854,0.011850779868146004,0.6886316127994855,322.12759624370165,0.3128679667044223
2.0,0.7,oracle,0.8235568419360025,220.19644624745138,0.0058530310339282845,0.645827303424988,nan,0.2990030551535617,0.015098890496864447,0.6858980543495738,321.6672308743079,0.31545266314835296
2.0,0.8,stepwise,0.8328670204212896,334.3601617733071,0.0,0.0,nan,0.20102910435761376,0.16129602830036985,0.6376748673420164,334.3601617733071,0.0
2.0,0.8,skip_onu,0.8557806721337836,248.1421273937746,0.0,0.7989708956423862,nan,0.20102910435761376,0.0,0.7989708956423862,372.936674302254,0.3346266417534929
2.0,0.8,static,0.8816369191188294,269.66913237774537,0.4189580318379161,0.44766039556198745,nan,0.11694806238945168,0.003569705740472745,0.8794822318700756,nan,nan
2.0,0.8,schedule,0.8660556359543335,254.68215066388606,0.16677922495578068,0.6406013828589805,nan,0.16700434153400867,0.005563595433349413,0.8274320630326419,390.23519465733966,0.34736242617091706
2.0,0.8,piggyback,0.8612477890336067,253.06217077040085,0.09377713458755427,0.7008039877793858,0.2948952560388157,0.18191027496382056,0.005113362276893391,0.8129763627592861,382.1408948354763,0.3377778348497559
2.0,0.8,oracle,0.8604759607653963,251.8109542536174,0.09258723267406335,0.697684515195369,nan,0.18268210323203088,0.00602990834539315,0.811287988422576,380.84147546608017,0.3388037530695759
2.0,0.9,stepwise,0.8723749799003055,400.8741907442702,0.0,0.0,nan,0.10115774240231548,0.09075414053706383,0.8080881170606207,400.8741907442702,0.0
2.0,0.9,skip_onu,0.886959318218363,277.3574408905548,0.0,0.8988422575976845,nan,0.10115774240231548,0.0,0.8988422575976845,nan,nan
2.0,0.9,static,0.9159350377874256,292.1944114262457,0.957452966714906,0.02357292169159029,nan,0.004389773275446213,0.0017205338478855122,0.9938896928766683,nan,nan
2.0,0.9,schedule,0.9118025406013829,289.0803396117494,0.8136677922495578,0.15002411963338158,nan,0.018652516481749478,0.0020742884708152436,0.9792731950474353,nan,nan
2.0,0.9,piggyback,0.9110467920887603,289.28382759981343,0.7928927480302299,0.1688535134265959,0.27011814729964845,0.02088760250844187,0.002202926515516964,0.9769094709760412,nan,nan
2.0,0.9,oracle,0.9113523074449268,289.1606675379912,0.7985528219971056,0.1632899179932465,nan,0.020324811062871845,0.002186846759929249,0.9774883421771989,nan,nan
4.0,0.1,stepwise,0.5034732272069464,34.14382421195402,0.0,0.0,nan,0.8995176073323685,0.09064158224794983,0.009840810419681621,34.14382421195402,0.0
4.0,0.1,skip_onu,0.5336870879562631,29.276623663467507,0.0,0.10048239266763145,nan,0.8995176073323685,0.0,0.10048239266763145,47.53906031859401,0.384156450143031
4.0,0.1,static,0.5045827303424988,34.180763588955394,0.0,0.003601865251648175,nan,0.8995176073323685,0.08737739186364367,0.01310500080398778,34.63571952401266,0.013135454995870544
4.0,0.1,schedule,0.5048882456986654,34.10482284130318,0.0009969448464383342,0.0030069142949027176,nan,0.8986171410194566,0.08781154526451197,0.013571313716031517,34.77116895776795,0.019163753662526872
4.0,0.1,piggyback,0.5039556198745779,34.08588864057874,0.0,0.0015597362920083614,1.7909147265851242,0.8995176073323685,0.08921048400064319,0.011271908666988262,34.357691738936055,0.007910982507864261
4.0,0.1,oracle,0.5042450554751567,34.0429364378613,1.6079755587715066e-05,0.0022994050490432547,nan,0.8995015275767808,0.08853513426595916,0.01196333815726001,34.48601225512523,0.012847986423773383
4.0,0.2,stepwise,0.5512301013024602,55.316709383173155,0.0,0.0,nan,0.7993407300209037,0.16058851905451038,0.040070750924585945,55.316709383173155,0.0
4.0,0.2,skip_onu,0.598761858819746,42.87585800263007,0.0,0.2006592699790963,nan,0.7993407300209037,0.0,0.2006592699790963,81.1629011794885,0.47173083539963867
4.0,0.2,static,0.5835986493005306,48.32991698342037,0.0,0.13600257276089403,nan,0.7993407300209037,0.05179289274803023,0.14886637723106608,72.73507770070205,0.3355349507937092
