peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5017259541366178,35.41513065321034,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,35.41513065321034,0.0
2.0,0.1,skip_onu,0.5310428652459283,46.1576030130823,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,50.69660722076719,0.08953270162476568
2.0,0.1,static,0.5018556032736408,35.583025132749974,0.0,0.0005834211166031926,nan,0.8994733003808444,0.09000891337817032,0.010517786240985334,35.48271042797014,-0.002827143235956342
2.0,0.1,schedule,0.5020014585527915,35.519927392779124,0.0,0.000664451827242525,nan,0.8994733003808444,0.08994408880965886,0.010582610809496799,35.55873767457489,0.001091441494660228
2.0,0.1,piggyback,0.5017583664208735,35.446048923951786,0.0,4.861842638359938e-05,0.4900730508158725,0.8994733003808444,0.09051130378413419,0.010015395835021474,35.432025596900246,-0.00039578112781590846
2.0,0.1,oracle,0.5018069848472572,35.473741337752244,0.0,0.0002430921319179969,nan,0.8994733003808444,0.0903168300785998,0.01020986954055587,35.457368012435225,-0.00046177497752442065
2.0,0.2,stepwise,0.5510412446317154,61.12078747746433,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,61.12078747746433,0.0
2.0,0.2,skip_onu,0.5963049995948464,75.72162356649424,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,95.01065835861083,0.20301969405697118
2.0,0.2,static,0.5644761364557167,66.69729378923331,0.0,0.0639818491208168,nan,0.7994489911676526,0.10939145936309862,0.09115954946924884,71.094794567896,0.061854047196986395
2.0,0.2,schedule,0.5668746454906409,61.43877926458235,0.0,0.07221456932177295,nan,0.7994489911676526,0.10276314723280124,0.09778786159954622,72.87543757077161,0.15693433463205986
2.0,0.2,piggyback,0.5540555870674986,61.30762784435398,0.0,0.012300461875050643,0.5451883168616312,0.7994489911676526,0.15074953407341382,0.049801474758933637,63.35862260269989,0.032371201804796024
2.0,0.2,oracle,0.5615428247305729,59.16859270177399,0.0,0.04813224211976339,nan,0.7994489911676526,0.12198363179645086,0.0785673770358966,68.91711630086571,0.14145286573706028
2.0,0.3,stepwise,0.5937282229965157,92.811420379994,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,92.811420379994,0.0
2.0,0.3,skip_onu,0.6465764524754882,104.78891183143952,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,137.88073916127664,0.24000326319059107
2.0,0.3,static,0.6358966048132242,103.18673408904998,0.0,0.2404505307511547,nan,0.700008103071064,0.04160116684223321,0.2583907300867029,128.80146579107065,0.19886987733175665
2.0,0.3,schedule,0.6227534235475245,90.67554518648832,0.0,0.16507576371444777,nan,0.700008103071064,0.09449801474758934,0.20549388218134673,117.58396893158442,0.22884432282390998
2.0,0.3,piggyback,0.6069686411149826,91.94427881340916,0.0,0.07362450368689734,0.5176366521682298,0.700008103071064,0.1583988331577668,0.1415930637711693,104.11190735188087,0.11687067164514775
2.0,0.3,oracle,0.6153796288793453,87.30647993770478,0.0,0.12201604408070658,nan,0.700008103071064,0.12441455311563082,0.17557734381330525,111.29055207453605,0.21550860957871887
2.0,0.4,stepwise,0.6385382059800665,131.05603051128807,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,131.05603051128807,0.0
2.0,0.4,skip_onu,0.6930070496718256,133.50302288557722,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,177.5673022242559,0.2481553686220247
2.0,0.4,static,0.687610404343246,132.51325677875343,0.0,0.3642330443237987,nan,0.5998379385787214,0.021910704156875457,0.37825135726440323,172.71977606000866,0.2327846885772138
2.0,0.4,schedule,0.6759581881533101,122.55815381428067,0.0,0.27715744267077225,nan,0.5998379385787214,0.0738838019609432,0.32627825946033545,162.82670041617442,0.24730923429001495
2.0,0.4,piggyback,0.6633822218620857,125.10255615877401,0.0,0.18270804634956647,0.4825611914306548,0.5998379385787214,0.13078356697188234,0.2693784944493963,152.1493336573213,0.17776467926874706
2.0,0.4,oracle,0.6681306215055506,119.01079784652853,0.0,0.22134348918240013,nan,0.5998379385787214,0.10749534073413824,0.29266672068714045,156.1808651783831,0.2379937343118218
2.0,0.5,stepwise,0.6886151851551738,173.57286464125727,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,173.57286464125727,0.0
2.0,0.5,skip_onu,0.7403776031115793,161.84711889620965,0.0,0.49986224779191313,nan,0.5001377522080869,0.0,0.49986224779191313,220.65121755674744,0.2665024889129127
2.0,0.5,static,0.7376387650919699,162.2454919130417,0.0,0.4742241309456284,nan,0.5001377522080869,0.012656997001863707,0.48720525079004945,218.16022142565234,0.2563012136090357
2.0,0.5,schedule,0.7304594441293251,155.50818821127123,0.0,0.40304675472003887,nan,0.5001377522080869,0.04824568511465845,0.4516165626772547,211.63056884532605,0.26519033115236224
2.0,0.5,piggyback,0.7254679523539421,159.02184154660566,0.0,0.3526618588445021,0.41159453112054506,0.5001377522080869,0.07330038084434,0.42656186694757314,207.09076524546032,0.2321152449356183
2.0,0.5,oracle,0.7251438295113848,152.71975744996166,0.0,0.35078194635766957,nan,0.5001377522080869,0.07420792480350052,0.4256543229884126,206.7959728039106,0.26149549539451344
2.0,0.6,stepwise,0.7409610242281824,221.18184395153688,0.0,0.0,nan,0.4007616886800097,0.24007778948221375,0.3591605218377765,221.18184395153688,0.0
2.0,0.6,skip_onu,0.782999756907868,189.9770370432314,0.0,0.5992383113199903,nan,0.4007616886800097,0.0,0.5992383113199903,269.06069251913266,0.2939249681381002
2.0,0.6,static,0.7815087918321044,191.1966497806152,0.0,0.5774734624422656,nan,0.4007616886800097,0.008783729033303623,0.5904545822866867,267.3625992006213,0.2848788486038517
2.0,0.6,schedule,0.7780568835588688,188.2929634145385,0.000210679847662264,0.5310590713880561,nan,0.40066445182724253,0.027518029333117252,0.5718175188396403,263.4311440175457,0.2852289196223613
2.0,0.6,piggyback,0.7781379142695082,190.68273960383226,0.00011344299489506523,0.5261648164654404,0.35423831875157513,0.400729276395754,0.029187261972287496,0.5700834616319586,263.5234316978996,0.2764106843355436
2.0,0.6,oracle,0.7763228263511871,187.71765933830798,0.00016206142127866461,0.5036706911919617,nan,0.4007130702536261,0.03847338141155498,0.5608135483348189,261.4561876579725,0.28203015189729075
2.0,0.7,stepwise,0.7888501742160279,275.7238630406832,0.0,0.0,nan,0.2999918969289361,0.21017745725630013,0.4898306458147638,275.7238630406832,0.0
2.0,0.7,skip_onu,0.8245198930394619,219.18471175142463,0.0,0.700008103071064,nan,0.2999918969289361,0.0,0.700008103071064,324.3559910984145,0.3242464521491737
2.0,0.7,static,0.8237095859330686,220.93293052562612,0.0009075439591605219,0.6810145044972045,nan,0.29966777408637874,0.005445263754963131,0.6948869621586581,323.25121763049697,0.31652869818986784
2.0,0.7,schedule,0.8233044323798719,220.64505403317142,0.009124058017988818,0.657888339680739,nan,0.29728547119358234,0.010582610809496799,0.6921319179969209,322.69883089653814,0.3162508416278912
2.0,0.7,piggyback,0.8233044323798719,221.27950807068365,0.00421359695324528,0.6661534721659509,0.31856453857548434,0.298662993274451,0.009043027307349485,0.6922939794181995,322.69883089653814,0.3142847544383295
2.0,0.7,oracle,0.8225913621262458,220.27954587789463,0.006531075277530184,0.6516651811036382,nan,0.2980147475893364,0.0131917996920833,0.6887934527185804,321.7266302447707,0.3153207562883271
2.0,0.8,stepwise,0.8312778543067822,333.56980182084703,0.0,0.0,nan,0.20066445182724252,0.1609107851875861,0.6384247629851714,333.56980182084703,0.0
2.0,0.8,skip_onu,0.8545498744023985,248.01872847040795,0.0,0.7993355481727574,nan,0.20066445182724252,0.0,0.7993355481727574,371.8039409984296,0.33293141593823095
2.0,0.8,static,0.8810955352078438,269.0400265052985,0.4286686654241958,0.4405963860303055,nan,0.11444777570699295,0.0033222591362126247,0.8822299651567944,nan,nan
