peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5039234603634025,35.61287338993902,0.0,0.0,nan,0.8997105643994211,0.09070590127030069,0.00958353433027818,35.61287338993902,0.0
2.0,0.1,skip_onu,0.5334780511336228,46.260296202353665,0.0,0.10028943560057887,nan,0.8997105643994211,0.0,0.10028943560057887,51.80585581006163,0.10704503421466338
2.0,0.1,static,0.5039234603634025,35.61287338993902,0.0,0.0,nan,0.8997105643994211,0.09070590127030069,0.00958353433027818,35.61287338993902,0.0
2.0,0.1,schedule,0.5039234603634025,35.61287338993902,0.0,0.0,nan,0.8997105643994211,0.09070590127030069,0.00958353433027818,35.61287338993902,0.0
2.0,0.1,piggyback,0.5039234603634025,35.61287338993902,0.0,0.0,nan,0.8997105643994211,0.09070590127030069,0.00958353433027818,35.61287338993902,0.0
2.0,0.1,oracle,0.5039234603634025,35.61287338993902,0.0,0.0,nan,0.8997105643994211,0.09070590127030069,0.00958353433027818,35.61287338993902,0.0
2.0,0.2,stepwise,0.5510853835021707,61.45292640311615,0.0,0.0,nan,0.7995658465991317,0.1606045988100981,0.03982955459077022,61.45292640311615,0.0
2.0,0.2,skip_onu,0.598134748351825,75.6341387940881,0.0,0.20043415340086831,nan,0.7995658465991317,0.0,0.20043415340086831,97.16779615006413,0.22161310855213645
2.0,0.2,static,0.5568419360025728,64.48171335084041,0.0,0.023219167068660555,nan,0.7995658465991317,0.14177520501688373,0.05865894838398456,65.77353912658589,0.019640508826190284
2.0,0.2,schedule,0.5565203408908185,62.161428359085846,0.0,0.023444283646888567,nan,0.7995658465991317,0.14175912526129603,0.05867502813957228,65.53216411410152,0.05143635649124456
2.0,0.2,piggyback,0.5516160154365654,61.594945745037194,0.0,0.001977809937288953,0.49220684472621395,0.7995658465991317,0.15904486251808972,0.04138929088277858,61.85119517371533,0.004142998820935273
2.0,0.2,oracle,0.5537707026853191,61.266786254778154,0.0,0.011464865734040843,nan,0.7995658465991317,0.1514391381251005,0.04899501527576781,63.468407757360374,0.03468846281758031
