peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5031530360161227,34.09806617849657,0.0,0.0,nan,0.8994441555064361,0.09069041737095306,0.009865427122610845,34.09806617849657,0.0
2.0,0.1,skip_onu,0.5334644389546223,30.454756953797816,0.0,0.1005558444935639,nan,0.8994441555064361,0.0,0.1005558444935639,47.74716207123316,0.3621661344319712
2.0,0.1,static,0.5042257183721233,33.88767810478762,0.0,0.0033968274606683137,nan,0.8994441555064361,0.08760239240670914,0.012953452086854765,34.581090483547854,0.020051778849777158
2.0,0.1,schedule,0.5040794435053959,33.963774957566336,0.0,0.002827980756728644,nan,0.8994441555064361,0.08805746976986088,0.01249837472370303,34.51522353285904,0.015976966649736912
2.0,0.1,piggyback,0.503689377194123,34.003013863964505,0.00017878039266675335,0.0016740345858795996,5.337870672119871,0.899281627876739,0.0891464048888311,0.011571967234429853,34.33957833102222,0.009801065808477394
2.0,0.1,oracle,0.5059972695358211,33.71230740719911,0.004729554024184112,0.0024541672084254324,nan,0.8952021843713431,0.08797620595501235,0.01682160967364452,35.37881244189012,0.04710460639198244
2.0,0.2,stepwise,0.5509524119100248,55.62192195358417,0.0,0.0,nan,0.7991971135092966,0.16062605642959302,0.04017683006111039,55.62192195358417,0.0
2.0,0.2,skip_onu,0.598621765700169,45.05677154447197,0.0,0.2008028864907034,nan,0.7991971135092966,0.0,0.2008028864907034,82.70583501325353,0.4552165329417004
2.0,0.2,static,0.5832954102197374,48.179403388243024,0.0,0.13545052658952023,nan,0.7991971135092966,0.052350149525419325,0.1484527369652841,73.80500925652312,0.3472068647700254
2.0,0.2,schedule,0.5776719542322195,49.30648320830595,0.0,0.10972240280847743,nan,0.7991971135092966,0.07282863086724743,0.127974255623456,70.64352774555985,0.302038208144199
2.0,0.2,piggyback,0.5760791834611884,49.40581986396516,0.018349369392796775,0.07728188792094656,4.645405045378802,0.784472110258744,0.09597256533610714,0.11955532440514888,69.74807922511357,0.29165332704709035
2.0,0.2,oracle,0.6109738655571447,43.01051330491765,0.11170523989078143,0.08206020023403979,nan,0.7100344558574958,0.07697308542452216,0.21299245871798206,90.38536000757472,0.5241429220250584
2.0,0.3,stepwise,0.5938434533870758,79.7350713970293,0.0,0.0,nan,0.7001365232089455,0.21031075282798076,0.08955272396307372,79.7350713970293,0.0
2.0,0.3,skip_onu,0.648842803276557,59.271845236366076,0.0,0.29986347679105446,nan,0.7001365232089455,0.0,0.29986347679105446,113.52566823846324,0.47789917332295084
2.0,0.3,static,0.6405213886360681,62.16595224747069,0.0,0.2546482902093356,nan,0.7001365232089455,0.032212976205955014,0.2676505005850995,108.68106056549973,0.42799645196685754
2.0,0.3,schedule,0.6352879989598231,63.71821544002269,0.0,0.2244994149005331,nan,0.7001365232089455,0.05311402938499545,0.24674944740605903,105.50189868060687,0.39604674193664313
