peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.502179726116198,30.915959597563663,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,30.915959597563663,0.0
2.0,0.1,skip_onu,0.53034600113443,111.68433599977149,0.0,0.09984604164978526,nan,0.9001539583502147,0.0,0.09984604164978526,50.965645536899586,-1.1913650817767238
2.0,0.1,static,0.502179726116198,30.915959597563663,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,30.915959597563663,0.0
2.0,0.1,schedule,0.502179726116198,30.915959597563663,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,30.915959597563663,0.0
2.0,0.1,piggyback,0.502179726116198,30.915959597563663,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,30.915959597563663,0.0
2.0,0.1,oracle,0.502179726116198,30.915959597563663,0.0,0.0,nan,0.9001539583502147,0.08974961510412446,0.010096426545660805,30.915959597563663,0.0
2.0,0.2,stepwise,0.5500202576776598,64.97043191800068,0.0,0.0,nan,0.7992221051778624,0.16074872376630744,0.04002917105583016,64.97043191800068,0.0
2.0,0.2,skip_onu,0.5953974556356859,206.32240603827063,0.0,0.2007778948221376,nan,0.7992221051778624,0.0,0.2007778948221376,123.56061198696091,-0.6698072526546195
2.0,0.2,static,0.5500202576776598,64.97043191800068,0.0,0.0,nan,0.7992221051778624,0.16074872376630744,0.04002917105583016,64.97043191800068,0.0
2.0,0.2,schedule,0.5500202576776598,64.97043191800068,0.0,0.0,nan,0.7992221051778624,0.16074872376630744,0.04002917105583016,64.97043191800068,0.0
2.0,0.2,piggyback,0.5500202576776598,64.97043191800068,0.0,0.0,0.18006514746111413,0.7992221051778624,0.16074872376630744,0.04002917105583016,64.97043191800068,0.0
2.0,0.2,oracle,0.5500202576776598,64.97043191800068,0.0,0.0,nan,0.7992221051778624,0.16074872376630744,0.04002917105583016,64.97043191800068,0.0
2.0,0.3,stepwise,0.5928044728952273,119.36939904778677,0.0,0.0,nan,0.6997974232234017,0.21003160197714935,0.090170974799449,119.36939904778677,0.0
2.0,0.3,skip_onu,0.6465440401912325,297.3499898179669,0.0,0.30020257677659834,nan,0.6997974232234017,0.0,0.30020257677659834,207.9824145846965,-0.4296881321034829
2.0,0.3,static,0.5928044728952273,119.36939904778677,0.0,0.0,nan,0.6997974232234017,0.21003160197714935,0.090170974799449,119.36939904778677,0.0
2.0,0.3,schedule,0.5928044728952273,119.36939904778677,0.0,0.0,nan,0.6997974232234017,0.21003160197714935,0.090170974799449,119.36939904778677,0.0
2.0,0.3,piggyback,0.5928044728952273,119.36939904778677,0.0,0.0,0.1802335882258432,0.6997974232234017,0.21003160197714935,0.090170974799449,119.36939904778677,0.0
2.0,0.3,oracle,0.5928044728952273,119.36939904778677,0.0,0.0,nan,0.6997974232234017,0.21003160197714935,0.090170974799449,119.36939904778677,0.0
2.0,0.4,stepwise,0.6368527671987684,190.56762885200828,0.0,0.0,nan,0.6002106798476623,0.23959160521837777,0.16019771493395998,190.56762885200828,0.0
2.0,0.4,skip_onu,0.6928774005348027,389.019703372029,0.0,0.39978932015233776,nan,0.6002106798476623,0.0,0.39978932015233776,293.1497535631844,-0.3270340453763376
2.0,0.4,static,0.6368527671987684,190.56762885200828,0.0,0.0,nan,0.6002106798476623,0.23959160521837777,0.16019771493395998,190.56762885200828,0.0
