peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5012228873012808,20.441294177553,0.0,0.0,nan,0.8995140632039648,0.09075111025294458,0.009734826543090687,20.441294177553,0.0
2.0,0.1,skip_onu,0.5305239106648645,30.43665469034307,0.0,0.10048593679603528,nan,0.8995140632039648,0.0,0.10048593679603528,25.197494808259144,-0.20792384012583076
2.0,0.1,static,0.5012228873012808,20.441294177553,0.0,0.0,nan,0.8995140632039648,0.09075111025294458,0.009734826543090687,20.441294177553,0.0
2.0,0.1,schedule,0.5012228873012808,20.441294177553,0.0,0.0,nan,0.8995140632039648,0.09075111025294458,0.009734826543090687,20.441294177553,0.0
2.0,0.1,piggyback,0.5012228873012808,20.441294177553,0.0,0.0,5.697297757425199,0.8995140632039648,0.09075111025294458,0.009734826543090687,20.441294177553,0.0
2.0,0.1,oracle,0.5026066808264144,20.393925990675623,0.003411211945678059,0.0006114436506404068,nan,0.8964246637059922,0.0898822166441398,0.013693119649868057,20.665914306186014,0.013161204071623245
2.0,0.2,stepwise,0.5493982107227907,28.261208888335098,0.0,0.0,nan,0.7992533951213233,0.16097058634227973,0.039776018536396986,28.261208888335098,0.0
2.0,0.2,skip_onu,0.5948381283388041,45.53752827964784,0.0,0.2007466048786767,nan,0.7992533951213233,0.0,0.2007466048786767,40.61647207024048,-0.12115912482248792
2.0,0.2,static,0.5493982107227907,28.261208888335098,0.0,0.0,nan,0.7992533951213233,0.16097058634227973,0.039776018536396986,28.261208888335098,0.0
2.0,0.2,schedule,0.5493982107227907,28.261208888335098,0.0,0.0,nan,0.7992533951213233,0.16097058634227973,0.039776018536396986,28.261208888335098,0.0
2.0,0.2,piggyback,0.5517957134581966,28.36964234962658,0.0043122867992533955,0.004135289953015382,3.8811202193960694,0.7957456394413336,0.15701229323550234,0.04724206732316406,28.908448882815577,0.01863837576942029
2.0,0.2,oracle,0.5942266846881638,27.061892653063335,0.1105586664092167,0.023749758640664222,nan,0.710577975156079,0.12452532663963442,0.16489669820428654,40.43779358176273,0.33077721962386863
2.0,0.3,stepwise,0.5908798352320268,39.45976396062132,0.0,0.0,nan,0.7002477955847333,0.2102400720859883,0.0895121323292785,39.45976396062132,0.0
2.0,0.3,skip_onu,0.6441397953272833,59.775866967136444,0.0,0.2997522044152668,nan,0.7002477955847333,0.0,0.2997522044152668,55.2738613835937,-0.08144908770348769
2.0,0.3,static,0.5908798352320268,39.45976396062132,0.0,0.0,nan,0.7002477955847333,0.2102400720859883,0.0895121323292785,39.45976396062132,0.0
2.0,0.3,schedule,0.5908798352320268,39.45976396062132,0.0,0.0,nan,0.7002477955847333,0.2102400720859883,0.0895121323292785,39.45976396062132,0.0
2.0,0.3,piggyback,0.602352448992727,39.264260019377076,0.027354058054965567,0.015463088112248181,3.858521630012689,0.6810677737014867,0.1936828216515415,0.12524940464697173,42.812336652322394,0.0828750988706628
2.0,0.3,oracle,0.6596511553066873,36.76614576219695,0.1916393126086117,0.03990474351547918,nan,0.5660198236467786,0.14198365192765655,0.2919965244255648,60.37164379941259,0.3910030695146538
2.0,0.4,stepwise,0.6372690995687713,53.01581875749964,0.0,0.0,nan,0.5996814056767715,0.24034562656883568,0.15997296775439274,53.01581875749964,0.0
2.0,0.4,skip_onu,0.6917036750981528,73.79161786868103,0.0,0.4003185943232284,nan,0.5996814056767715,0.0,0.4003185943232284,71.09106834590443,-0.0379871844046098
2.0,0.4,static,0.6372690995687713,53.01581875749964,0.0,0.0,nan,0.5996814056767715,0.24034562656883568,0.15997296775439274,53.01581875749964,0.0
2.0,0.4,schedule,0.6374300057926241,52.97960346719182,0.0,0.0016090622385273863,nan,0.5996814056767715,0.2394606423376456,0.1608579519855828,53.06870031782972,0.0016788964135977524
2.0,0.4,piggyback,0.6618072987063139,52.25419621901627,0.06912531376713651,0.03996910600502027,3.3042821626070187,0.5581997811675355,0.19986162064748664,0.2419385981849778,61.08025670783553,0.14449940069893374
2.0,0.4,oracle,0.7123801248632297,48.345015196885164,0.2430488511295617,0.06315569286219991,nan,0.4535785544184849,0.14428461092875072,0.4021368346527644,78.42785289702994,0.3835733937487916
2.0,0.5,stepwise,0.6846238012486323,68.57886196263968,0.0,0.0,nan,0.49983909377614727,0.250353993692476,0.2498069125313767,68.57886196263968,0.0
2.0,0.5,skip_onu,0.7387365643303083,88.10013180844511,0.0,0.5001609062238528,nan,0.49983909377614727,0.0,0.5001609062238528,87.84905644466,-0.0028580314228336956
