peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5017259541366178,35.41513065321034,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,35.41513065321034,0.0
2.0,0.1,skip_onu,0.5310428652459283,46.1576030130823,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,50.69660722076719,0.08953270162476568
2.0,0.1,static,0.5024390243902439,35.74805057083975,0.0,0.0022688598979013048,nan,0.8994733003808444,0.08851794830240661,0.012008751316749049,35.78681941438916,0.0010833274424443262
2.0,0.1,schedule,0.5103638278907706,35.78479753335932,0.0,0.029057612835264566,nan,0.8994733003808444,0.06433838424762985,0.03618831537152581,39.917633146581146,0.10353408475010739
2.0,0.1,piggyback,0.5025686735272669,35.486501269199834,0.0,0.002917105583015963,0.5407948534893123,0.8994733003808444,0.08785349647516409,0.012673203143991573,35.85439918914896,0.010260886481691878
2.0,0.1,oracle,0.5070901871809416,35.03738329242312,0.0,0.018215703751721903,nan,0.8994733003808444,0.07419171866137265,0.026334980957783,38.21124383389651,0.083060906241893
2.0,0.2,stepwise,0.5510412446317154,61.12078747746433,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,61.12078747746433,0.0
2.0,0.2,skip_onu,0.5963049995948464,75.72162356649424,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,95.01065835861083,0.20301969405697118
2.0,0.2,static,0.5812981119844421,70.77471013374621,0.0,0.1350457823515112,nan,0.7994489911676526,0.052102746941090676,0.1484482618912568,83.5833583313075,0.15324400040006048
2.0,0.2,schedule,0.5734867514788105,60.723239968752814,0.0,0.0999756907868082,nan,0.7994489911676526,0.08046349566485698,0.12008751316749047,77.78423720032063,0.21933746277706623
2.0,0.2,piggyback,0.5595008508224617,60.03634739681692,0.0,0.03724171460983713,0.4682302334415398,0.7994489911676526,0.1307673608297545,0.06978364800259299,67.4011634740932,0.10926838199324362
2.0,0.2,oracle,0.5684142289927883,57.997530865223844,0.0,0.07472652135159226,nan,0.7994489911676526,0.10047808119277206,0.1000729276395754,74.01841787667152,0.21644460218187123
2.0,0.3,stepwise,0.5937282229965157,92.811420379994,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,92.811420379994,0.0
2.0,0.3,skip_onu,0.6465764524754882,104.78891183143952,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,137.88073916127664,0.24000326319059107
2.0,0.3,static,0.644421035572482,104.48530735329948,0.0,0.28671906652621343,nan,0.700008103071064,0.00888096588607082,0.29111093104286523,136.050726559566,0.2320121325662049
2.0,0.3,schedule,0.6257677659833076,90.28743956090989,0.0,0.18128190584231424,nan,0.700008103071064,0.08325095211085001,0.21674094481808606,120.15666241600418,0.24858565687919676
2.0,0.3,piggyback,0.6112956810631229,89.62655750508853,0.0,0.0992950328174378,0.3690573912688286,0.700008103071064,0.14045863382221863,0.15953326310671745,107.80496735370926,0.16862311909039562
2.0,0.3,oracle,0.6180536423304432,86.85896422569724,0.0,0.1362612430111012,nan,0.700008103071064,0.11436674499635362,0.18562515193258244,113.5727801655536,0.2352131901756387
2.0,0.4,stepwise,0.6385382059800665,131.05603051128807,0.0,0.0,nan,0.5998379385787214,0.24053156146179402,0.15963049995948464,131.05603051128807,0.0
2.0,0.4,skip_onu,0.6930070496718256,133.50302288557722,0.0,0.4001620614212787,nan,0.5998379385787214,0.0,0.4001620614212787,177.5673022242559,0.2481553686220247
2.0,0.4,static,0.6917591767279799,133.66646212388542,0.0,0.39171866137266026,nan,0.5998379385787214,0.005023904059638603,0.39513815736164004,176.43235132428956,0.2423925594110502
2.0,0.4,schedule,0.6779839559192934,122.33874268532738,0.0,0.2924074224130946,nan,0.5998379385787214,0.0650352483591281,0.33512681306215053,164.54663707191747,0.25651022189011696
2.0,0.4,piggyback,0.6661210598816951,121.31170467797274,0.0,0.2075358560894579,0.28524555209577523,0.5998379385787214,0.11603597763552387,0.2841260837857548,154.47468801588593,0.21468231309522223
2.0,0.4,oracle,0.6701563892715339,118.99742657489297,0.0,0.23552386354428329,nan,0.5998379385787214,0.09872781784296249,0.30143424357831616,157.90080183412616,0.2463785795090575
2.0,0.5,stepwise,0.6886151851551738,173.57286464125727,0.0,0.0,nan,0.5001377522080869,0.249396321205737,0.25046592658617617,173.57286464125727,0.0
2.0,0.5,skip_onu,0.7403776031115793,161.84711889620965,0.0,0.49986224779191313,nan,0.5001377522080869,0.0,0.49986224779191313,220.65121755674744,0.2665024889129127
2.0,0.5,static,0.7397131512843368,161.9812895925725,0.0,0.49355805850417306,nan,0.5001377522080869,0.003046754720038895,0.4968154930718742,220.04689305157052,0.263878315452469
2.0,0.5,schedule,0.7322259136212624,154.3888522333453,0.0,0.4205980066445183,nan,0.5001377522080869,0.03980228506604003,0.46005996272587313,213.23718765177196,0.2759759499104314
2.0,0.5,piggyback,0.7250465926586176,154.3771971288717,0.0,0.35094400777894824,0.2209191495910368,0.5001377522080869,0.07419171866137265,0.4256705291305405,206.70753507144568,0.253161249900671
2.0,0.5,oracle,0.7266672068714043,151.68425806215257,0.0,0.3635685924965562,nan,0.5001377522080869,0.06780649866299328,0.43205574912891986,208.18149727919433,0.2713845368364929
2.0,0.6,stepwise,0.7409610242281824,221.18184395153688,0.0,0.0,nan,0.4007616886800097,0.24007778948221375,0.3591605218377765,221.18184395153688,0.0
2.0,0.6,skip_onu,0.782999756907868,189.9770370432314,0.0,0.5992383113199903,nan,0.4007616886800097,0.0,0.5992383113199903,269.06069251913266,0.2939249681381002
2.0,0.6,static,0.7825459849282879,190.0410734057042,0.0,0.5936147800016206,nan,0.4007616886800097,0.00238230289279637,0.5968560084271939,268.543881509151,0.29232767345984645
2.0,0.6,schedule,0.7807795154363504,188.09914943889103,0.0020743861923669072,0.5637306539178348,nan,0.39987035086297706,0.013759014666558626,0.5863706344704643,266.5320100774362,0.29427182354478876
2.0,0.6,piggyback,0.779256138076331,188.71345710828652,0.0011992545174621182,0.5476379547848634,0.1730401311632595,0.4002592982740459,0.020322502228344544,0.5794181994976096,264.79700168678323,0.28732781751242265
2.0,0.6,oracle,0.7797423223401669,187.81078607197847,0.0018799124868325095,0.5511384814844826,nan,0.3999513815736164,0.01896118628960376,0.5810874321367798,265.3507277689065,0.29221680433624975
2.0,0.7,stepwise,0.7888501742160279,275.7238630406832,0.0,0.0,nan,0.2999918969289361,0.21017745725630013,0.4898306458147638,275.7238630406832,0.0
2.0,0.7,skip_onu,0.8245198930394619,219.18471175142463,0.0,0.700008103071064,nan,0.2999918969289361,0.0,0.700008103071064,324.3559910984145,0.3242464521491737
2.0,0.7,static,0.8284417794344057,222.9503088298568,0.04424276800907544,0.6644032088161413,nan,0.28671906652621343,0.0013937282229965157,0.7118872052507901,329.70309468313565,0.32378460370799567
2.0,0.7,schedule,0.825605704562029,219.5205549582358,0.021375901466655862,0.6730086702860384,nan,0.2937525322097075,0.003581557410258488,0.702665910380034,325.83638754542403,0.32628594181295056
2.0,0.7,piggyback,0.8246819544607407,219.66535166501038,0.010517786240985334,0.6800745482537882,0.15107788933085745,0.29662101936633983,0.0037112065472814197,0.6996677740863787,324.5769457919981,0.32322564953279
2.0,0.7,oracle,0.8249250465926586,219.25333898505963,0.012203225022283446,0.677676039218864,nan,0.29628069038165467,0.00421359695324528,0.6995057126651001,324.9083778323734,0.32518410129092845
2.0,0.8,stepwise,0.8312778543067822,333.56980182084703,0.0,0.0,nan,0.20066445182724252,0.1609107851875861,0.6384247629851714,333.56980182084703,0.0
2.0,0.8,skip_onu,0.8545498744023985,248.01872847040795,0.0,0.7993355481727574,nan,0.20066445182724252,0.0,0.7993355481727574,371.8039409984296,0.33293141593823095
2.0,0.8,static,0.9026821165221619,281.97547260616693,0.775966291224374,0.1753018393971315,nan,0.04466412770439997,0.0008265132485211895,0.9545093590470789,nan,nan
