peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.502665910380034,31.05417837539549,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,31.05417837539549,0.0
2.0,0.1,skip_onu,0.5332306944331902,112.08286585403698,0.0,0.10067255489830645,nan,0.8993274451016935,0.0,0.10067255489830645,52.61047525315011,-1.1304286896234772
2.0,0.1,static,0.502665910380034,31.05417837539549,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,31.05417837539549,0.0
2.0,0.1,schedule,0.502665910380034,31.05417837539549,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,31.05417837539549,0.0
2.0,0.1,piggyback,0.502665910380034,31.05417837539549,0.0,0.0,0.14228621955080756,0.8993274451016935,0.09059233449477352,0.010080220403532939,31.05417837539549,0.0
2.0,0.1,oracle,0.502665910380034,31.05417837539549,0.0,0.0,nan,0.8993274451016935,0.09059233449477352,0.010080220403532939,31.05417837539549,0.0
2.0,0.2,stepwise,0.5500688761040434,64.48586892016343,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,64.48586892016343,0.0
2.0,0.2,skip_onu,0.5972935742646464,204.6476986871795,0.0,0.2000486184263836,nan,0.7999513815736164,0.0,0.2000486184263836,125.01750949582548,-0.6369522918228747
2.0,0.2,static,0.5500688761040434,64.48586892016343,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,64.48586892016343,0.0
2.0,0.2,schedule,0.5500688761040434,64.48586892016343,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,64.48586892016343,0.0
2.0,0.2,piggyback,0.5500688761040434,64.48586892016343,0.0,0.0,0.07590816611050379,0.7999513815736164,0.16039218863949437,0.039656429786889234,64.48586892016343,0.0
2.0,0.2,oracle,0.5500688761040434,64.48586892016343,0.0,0.0,nan,0.7999513815736164,0.16039218863949437,0.039656429786889234,64.48586892016343,0.0
2.0,0.3,stepwise,0.5936633984280042,119.26032238956482,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,119.26032238956482,0.0
2.0,0.3,skip_onu,0.6492990843529698,296.5333705296497,0.0,0.30025119520298194,nan,0.6997488047970181,0.0,0.30025119520298194,209.15301773116036,-0.4177819366240543
2.0,0.3,static,0.5936633984280042,119.26032238956482,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,119.26032238956482,0.0
2.0,0.3,schedule,0.5936633984280042,119.26032238956482,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,119.26032238956482,0.0
2.0,0.3,piggyback,0.5936633984280042,119.26032238956482,0.0,0.0,0.04767828257301613,0.6997488047970181,0.21037193096183454,0.0898792642411474,119.26032238956482,0.0
2.0,0.3,oracle,0.5936633984280042,119.26032238956482,0.0,0.0,nan,0.6997488047970181,0.21037193096183454,0.0898792642411474,119.26032238956482,0.0
2.0,0.4,stepwise,0.6383599384166599,190.14568863539793,0.0,0.0,nan,0.5999675877157443,0.23999675877157442,0.16003565351268131,190.14568863539793,0.0
2.0,0.4,skip_onu,0.6953245279961106,387.5510477903882,0.0,0.40003241228425573,nan,0.5999675877157443,0.0,0.40003241228425573,291.36308687096147,-0.3301309096921614
2.0,0.4,static,0.6383599384166599,190.14568863539793,0.0,0.0,nan,0.5999675877157443,0.23999675877157442,0.16003565351268131,190.14568863539793,0.0
2.0,0.4,schedule,0.6383599384166599,190.14568863539793,0.0,0.0,nan,0.5999675877157443,0.23999675877157442,0.16003565351268131,190.14568863539793,0.0
2.0,0.4,piggyback,0.6383599384166599,190.14568863539793,0.0,0.0,0.03636329369918072,0.5999675877157443,0.23999675877157442,0.16003565351268131,190.14568863539793,0.0
2.0,0.4,oracle,0.6383599384166599,190.14568863539793,0.0,0.0,nan,0.5999675877157443,0.23999675877157442,0.16003565351268131,190.14568863539793,0.0
2.0,0.5,stepwise,0.6883720930232559,277.04438136061714,0.0,0.0,nan,0.49968398022850663,0.25048213272830405,0.24983388704318937,277.04438136061714,0.0
2.0,0.5,skip_onu,0.7427599060043757,479.25321113159674,0.0,0.5003160197714934,nan,0.49968398022850663,0.0,0.5003160197714934,389.85951477969166,-0.2292972031282119
2.0,0.5,static,0.6883720930232559,277.04438136061714,0.0,0.0,nan,0.49968398022850663,0.25048213272830405,0.24983388704318937,277.04438136061714,0.0
2.0,0.5,schedule,0.6883720930232559,277.04438136061714,0.0,0.0,nan,0.49968398022850663,0.25048213272830405,0.24983388704318937,277.04438136061714,0.0
2.0,0.5,piggyback,0.6883720930232559,277.04438136061714,0.0,0.0,0.031173151768437407,0.49968398022850663,0.25048213272830405,0.24983388704318937,277.04438136061714,0.0
2.0,0.5,oracle,0.6883720930232559,277.04438136061714,0.0,0.0,nan,0.49968398022850663,0.25048213272830405,0.24983388704318937,277.04438136061714,0.0
2.0,0.6,stepwise,0.7410906733652054,385.61955391341496,0.0,0.0,nan,0.3995300218782919,0.24017502633498095,0.36029495178672716,385.61955391341496,0.0
2.0,0.6,skip_onu,0.7849769062474677,571.7797638717319,0.0,0.6004699781217081,nan,0.3995300218782919,0.0,0.6004699781217081,497.0934764947442,-0.15024596159184833
2.0,0.6,static,0.7410906733652054,385.61955391341496,0.0,0.0,nan,0.3995300218782919,0.24017502633498095,0.36029495178672716,385.61955391341496,0.0
2.0,0.6,schedule,0.7410906733652054,385.61955391341496,0.0,0.0,nan,0.3995300218782919,0.24017502633498095,0.36029495178672716,385.61955391341496,0.0
2.0,0.6,piggyback,0.7410906733652054,385.61955391341496,0.0,0.0,0.028952842743936683,0.3995300218782919,0.24017502633498095,0.36029495178672716,385.61955391341496,0.0
2.0,0.6,oracle,0.7410906733652054,385.61955391341496,0.0,0.0,nan,0.3995300218782919,0.24017502633498095,0.36029495178672716,385.61955391341496,0.0
