peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5031530360161227,52.729341280444274,0.0,0.0,nan,0.8994441555064361,0.09069041737095306,0.009865427122610845,52.729341280444274,0.0
2.0,0.1,skip_onu,0.5334644389546223,80.33875848224785,0.0,0.1005558444935639,nan,0.8994441555064361,0.0,0.1005558444935639,84.63845712902958,0.050800768263378426
2.0,0.1,static,0.5031530360161227,52.729341280444274,0.0,0.0,nan,0.8994441555064361,0.09069041737095306,0.009865427122610845,52.729341280444274,0.0
2.0,0.1,schedule,0.5035105968014563,52.96581485539742,0.0,0.0010076713041217006,nan,0.8994441555064361,0.08976400988167989,0.010791834611884021,53.10574908133916,0.002635010867230503
2.0,0.1,piggyback,0.5031530360161227,52.729341280444274,0.0,0.0,0.5145243370204935,0.8994441555064361,0.09069041737095306,0.009865427122610845,52.729341280444274,0.0
2.0,0.1,oracle,0.5034455857495774,52.708827629576376,0.0,0.000650110518788194,nan,0.8994441555064361,0.09007281237810427,0.010483032115459628,53.037311299358265,0.006193444986828833
2.0,0.2,stepwise,0.5509524119100248,103.04822048188639,0.0,0.0,nan,0.7991971135092966,0.16062605642959302,0.04017683006111039,103.04822048188639,0.0
2.0,0.2,skip_onu,0.598621765700169,143.76313952985132,0.0,0.2008028864907034,nan,0.7991971135092966,0.0,0.2008028864907034,173.84238073505574,0.1730259392331186
2.0,0.2,static,0.5577785723573008,108.36066899842416,0.0,0.02761344428552854,nan,0.7991971135092966,0.13848979326485503,0.062313093225848395,113.0250851351448,0.041268857538513504
2.0,0.2,schedule,0.5625243791444545,110.99702448271465,0.0,0.04775061760499285,nan,0.7991971135092966,0.12236705239890781,0.07843583409179561,119.9613815131244,0.07472702395836439
2.0,0.2,piggyback,0.5526752047848135,103.25116982527994,0.0,0.0057859836172149265,0.5717470997785797,0.7991971135092966,0.15599401898322715,0.04480886750747627,105.56619108485162,0.021929570781908048
2.0,0.2,oracle,0.5586724743206345,101.16132152663174,0.0,0.030035105968014564,nan,0.7991971135092966,0.13642569236770252,0.06437719412300091,114.3315793159286,0.11519352630390878
2.0,0.3,stepwise,0.5938434533870758,165.7361867198602,0.0,0.0,nan,0.7001365232089455,0.21031075282798076,0.08955272396307372,165.7361867198602,0.0
2.0,0.3,skip_onu,0.648842803276557,204.79325335425176,0.0,0.29986347679105446,nan,0.7001365232089455,0.0,0.29986347679105446,259.18144733124655,0.20984601535727987
2.0,0.3,static,0.6309160057209726,190.8605850243188,0.0,0.19816993888961124,nan,0.7001365232089455,0.07167468469639839,0.2281887920946561,228.62812055884348,0.16519199581489896
2.0,0.3,schedule,0.6186614224418151,181.16981608949834,0.0,0.13348394227018592,nan,0.7001365232089455,0.11688987127811729,0.1829736055129372,207.83876583960037,0.12831557020832096
2.0,0.3,piggyback,0.6006371083084124,165.1586153707811,0.0,0.034878429332986606,0.5265544329294358,0.7001365232089455,0.1859641138993629,0.11389936289169159,177.2613197074512,0.06827605907845091
2.0,0.3,oracle,0.6089422701859316,159.2007855273014,0.0,0.07941099986997789,nan,0.7001365232089455,0.15466129241971135,0.14520218437134313,191.3506569243387,0.1680154743850687
2.0,0.4,stepwise,0.6386360681315824,241.72486259019672,0.0,0.0,nan,0.6004745806787154,0.2396307372253283,0.1598946820959563,241.72486259019672,0.0
2.0,0.4,skip_onu,0.6952444415550644,265.17775895030434,0.0,0.3995254193212846,nan,0.6004745806787154,0.0,0.3995254193212846,340.176341338304,0.22046971900792434
2.0,0.4,static,0.6897347549083345,262.43370141916887,0.0,0.3591698088675075,nan,0.6004745806787154,0.024476661032375505,0.3750487582889091,329.5110233325796,0.20356624562969095
2.0,0.4,schedule,0.6744571577168118,254.5091242909028,0.0,0.24921986737745416,nan,0.6004745806787154,0.0901378234299831,0.30938759589130155,302.98969184063276,0.16000731660280332
2.0,0.4,piggyback,0.6566278767390457,236.60893287522202,0.0,0.12485372513327266,0.44685636347485613,0.6004745806787154,0.16491678585359512,0.2346086334676895,272.4962627627162,0.13169842963587386
2.0,0.4,oracle,0.6630314653491094,226.65512028953023,0.0,0.17115784683396176,nan,0.6004745806787154,0.13723833051618775,0.2622870888050969,283.4483238900628,0.20036528288860211
2.0,0.5,stepwise,0.687995709270576,326.14468402103813,0.0,0.0,nan,0.499723703029515,0.25011376934078794,0.25016252762969704,326.14468402103813,0.0
2.0,0.5,skip_onu,0.7426537511376934,327.2074842405756,0.0,0.500276296970485,nan,0.499723703029515,0.0,0.500276296970485,432.9821327628872,0.2442933334162236
2.0,0.5,static,0.7396307372253283,326.5207400497217,0.0,0.47341047978156287,nan,0.499723703029515,0.01344103497594591,0.4868352619945391,426.5313881179851,0.23447429861972757
