peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5031530360161227,27.85837040539295,0.0,0.0,nan,0.8994441555064361,0.09069041737095306,0.009865427122610845,27.85837040539295,0.0
2.0,0.1,skip_onu,0.5334644389546223,80.33875848224785,0.0,0.1005558444935639,nan,0.8994441555064361,0.0,0.1005558444935639,43.68842685227083,-0.8389025256942164
2.0,0.1,static,0.5031530360161227,27.85837040539295,0.0,0.0,nan,0.8994441555064361,0.09069041737095306,0.009865427122610845,27.85837040539295,0.0
2.0,0.1,schedule,0.5031530360161227,27.85837040539295,0.0,0.0,nan,0.8994441555064361,0.09069041737095306,0.009865427122610845,27.85837040539295,0.0
2.0,0.1,piggyback,0.5031530360161227,27.85837040539295,0.0,0.0,0.5145243370204935,0.8994441555064361,0.09069041737095306,0.009865427122610845,27.85837040539295,0.0
2.0,0.1,oracle,0.5031530360161227,27.85837040539295,0.0,0.0,nan,0.8994441555064361,0.09069041737095306,0.009865427122610845,27.85837040539295,0.0
2.0,0.2,stepwise,0.5509524119100248,52.821478185697465,0.0,0.0,nan,0.7991971135092966,0.16062605642959302,0.04017683006111039,52.821478185697465,0.0
2.0,0.2,skip_onu,0.598621765700169,143.76313952985132,0.0,0.2008028864907034,nan,0.7991971135092966,0.0,0.2008028864907034,97.19578360674828,-0.4791088069366609
2.0,0.2,static,0.5509524119100248,52.821478185697465,0.0,0.0,nan,0.7991971135092966,0.16062605642959302,0.04017683006111039,52.821478185697465,0.0
2.0,0.2,schedule,0.5509524119100248,52.821478185697465,0.0,0.0,nan,0.7991971135092966,0.16062605642959302,0.04017683006111039,52.821478185697465,0.0
2.0,0.2,piggyback,0.5509524119100248,52.821478185697465,0.0,0.0,0.569849620154398,0.7991971135092966,0.16062605642959302,0.04017683006111039,52.821478185697465,0.0
2.0,0.2,oracle,0.5509686646729944,52.82418849677736,0.0,3.25055259394097e-05,nan,0.7991971135092966,0.16059355090365363,0.040209335587049796,52.83625264229774,0.00022833083190154646
2.0,0.3,stepwise,0.5938434533870758,91.81126915387202,0.0,0.0,nan,0.7001365232089455,0.21031075282798076,0.08955272396307372,91.81126915387202,0.0
2.0,0.3,skip_onu,0.648842803276557,204.79325335425176,0.0,0.29986347679105446,nan,0.7001365232089455,0.0,0.29986347679105446,154.6259741885489,-0.3244427686161546
2.0,0.3,static,0.5938434533870758,91.81126915387202,0.0,0.0,nan,0.7001365232089455,0.21031075282798076,0.08955272396307372,91.81126915387202,0.0
2.0,0.3,schedule,0.5938434533870758,91.81126915387202,0.0,0.0,nan,0.7001365232089455,0.21031075282798076,0.08955272396307372,91.81126915387202,0.0
2.0,0.3,piggyback,0.5938434533870758,91.81126915387202,0.0,0.0,0.5358752904292247,0.7001365232089455,0.21031075282798076,0.08955272396307372,91.81126915387202,0.0
2.0,0.3,oracle,0.5938597061500455,91.81136764384857,0.0,0.0001300221037576388,nan,0.7001365232089455,0.21022948901313224,0.08963398777792225,91.82958382888178,0.00019836946083906515
2.0,0.4,stepwise,0.6386360681315824,142.28651348083451,0.0,0.0,nan,0.6004745806787154,0.2396307372253283,0.1598946820959563,142.28651348083451,0.0
2.0,0.4,skip_onu,0.6952444415550644,265.17775895030434,0.0,0.3995254193212846,nan,0.6004745806787154,0.0,0.3995254193212846,212.57649021438172,-0.2474463130089064
2.0,0.4,static,0.6386360681315824,142.28651348083451,0.0,0.0,nan,0.6004745806787154,0.2396307372253283,0.1598946820959563,142.28651348083451,0.0
2.0,0.4,schedule,0.6386360681315824,142.28651348083451,0.0,0.0,nan,0.6004745806787154,0.2396307372253283,0.1598946820959563,142.28651348083451,0.0
2.0,0.4,piggyback,0.6386360681315824,142.28651348083451,0.0,0.0,0.46443313758528315,0.6004745806787154,0.2396307372253283,0.1598946820959563,142.28651348083451,0.0
2.0,0.4,oracle,0.6388636068131582,142.25357772993615,0.0,0.0017878039266675334,nan,0.6004745806787154,0.2385418021063581,0.16098361721492654,142.5615969997963,0.002160604793593812
2.0,0.5,stepwise,0.687995709270576,201.95998827275915,0.0,0.0,nan,0.499723703029515,0.25011376934078794,0.25016252762969704,201.95998827275915,0.0
2.0,0.5,skip_onu,0.7426537511376934,327.2074842405756,0.0,0.500276296970485,nan,0.499723703029515,0.0,0.500276296970485,283.03220197228177,-0.15607864391564896
2.0,0.5,static,0.687995709270576,201.95998827275915,0.0,0.0,nan,0.499723703029515,0.25011376934078794,0.25016252762969704,201.95998827275915,0.0
2.0,0.5,schedule,0.687995709270576,201.95998827275915,0.0,0.0,nan,0.499723703029515,0.25011376934078794,0.25016252762969704,201.95998827275915,0.0
2.0,0.5,piggyback,0.688109478611364,201.94215083761353,0.0,0.0013489793264855026,0.3995739201155613,0.499723703029515,0.24947991158496943,0.2507963853855155,202.1266149848475,0.0009126168132177481
2.0,0.5,oracle,0.6887920946560915,201.8475887889816,0.0,0.00757378754388246,nan,0.499723703029515,0.24640813938369524,0.25386815758678977,203.12637525737685,0.00629552152828472
2.0,0.6,stepwise,0.7374366142244182,274.3711965831083,0.0,0.0,nan,0.4008093875958913,0.2400208035366012,0.3591698088675075,274.3711965831083,0.0
2.0,0.6,skip_onu,0.78304186711741,387.2645416871818,0.0,0.5991906124041086,nan,0.4008093875958913,0.0,0.5991906124041086,350.0807950940774,-0.10621475703376415
2.0,0.6,static,0.7374203614614484,274.4477194618488,0.0,0.0005200884150305552,nan,0.4008093875958913,0.23982577038096475,0.35936484202314395,274.3473927670956,-0.00036569217495130424
2.0,0.6,schedule,0.7374528669873879,274.4447953663815,0.0,0.0003575607853335067,nan,0.4008093875958913,0.23987452866987388,0.3593160837342348,274.3981779083082,-0.00016988982371790584
2.0,0.6,piggyback,0.7382492523729034,274.4095616915937,0.0,0.010434273826550513,0.3461107960963345,0.4008093875958913,0.23568131582369004,0.3635092965804187,275.72026284310414,0.0047537353185256315
2.0,0.6,oracle,0.7391919126251463,274.1056213262506,0.0,0.022233779742556234,nan,0.4008093875958913,0.23104927837732414,0.36814133402678456,277.2851797046994,0.011466744749340285
2.0,0.7,stepwise,0.788486542712261,359.11953903604973,0.0,0.0,nan,0.30106618125081264,0.20985567546482903,0.48907814328435834,359.11953903604973,0.0
2.0,0.7,skip_onu,0.8255265895202184,449.18178782233565,0.0,0.6989338187491874,nan,0.30106618125081264,0.0,0.6989338187491874,439.58118433452444,-0.02184034219377562
2.0,0.7,static,0.8002372903393576,387.79324232864974,0.0,0.22630347159017034,nan,0.30106618125081264,0.14217917045897802,0.5567546482902094,384.64554585956756,-0.008183369086071313
2.0,0.7,schedule,0.7904043687426863,363.920334724649,0.0,0.038714081393836954,nan,0.30106618125081264,0.19823494994149005,0.5006988688076973,363.2856093060016,-0.001747180186575381
2.0,0.7,piggyback,0.7911194903133533,360.2211112890607,0.00024379144454557275,0.04768560655311403,0.30081568269900166,0.3010336757248732,0.195374463658822,0.5035918606163048,364.83905923717003,0.01265749330064847
2.0,0.7,oracle,0.7921434143804447,359.47324568760655,0.00037381354830321156,0.06757898842803277,nan,0.3009036536211156,0.18947471070081914,0.5096216356780653,367.0633170931612,0.020677826010132905
2.0,0.8,stepwise,0.8325965414120401,454.9391552449399,0.0,0.0,nan,0.2010629306982187,0.1612111558965024,0.6377259134052788,454.9391552449399,0.0
2.0,0.8,skip_onu,0.8556104537771421,511.4512913257458,0.0,0.7989370693017813,nan,0.2010629306982187,0.0,0.7989370693017813,521.2419092982807,0.01878325168771533
2.0,0.8,static,0.8588610063710831,515.6506999344625,0.08420556494604083,0.6723930568196593,nan,0.18373748537251333,0.014123651020673514,0.8021388636068132,530.6067050685268,0.028186611648891136
2.0,0.8,schedule,0.8457937849434404,484.7798093524529,0.012270836042127161,0.4271551163697829,nan,0.19859251072682357,0.07451891821609674,0.7268885710570797,492.96022607213814,0.01659447616061449
2.0,0.8,piggyback,0.8422506826160447,469.25617348366313,0.016399037836432193,0.30646209855675466,0.2622709908322059,0.19792614744506565,0.09795540241841114,0.7041184501365232,482.7525986825702,0.02795722951204971
2.0,0.8,oracle,0.8412755168378624,461.42552919018476,0.014757508776492003,0.264042387205825,nan,0.1980561695488233,0.10634182811077883,0.6956020023403978,479.9431599514962,0.03858296628955582
2.0,0.9,stepwise,0.872188272006241,569.002367726535,0.0,0.0,nan,0.10117344948641269,0.09065791184501365,0.8081686386685737,569.002367726535,0.0
2.0,0.9,skip_onu,0.8868645169678845,573.1468621467938,0.0,0.8988265505135873,nan,0.10117344948641269,0.0,0.8988265505135873,nan,nan
2.0,0.9,static,0.9132264985047458,614.3349480297744,0.8746261864516968,0.09255948511246911,nan,0.012677155116369783,0.00325055259394097,0.9840722922896893,nan,nan
2.0,0.9,schedule,0.9031172799375894,597.096964943525,0.5421921726693538,0.3664022883890261,nan,0.046434143804446756,0.005834741906124041,0.9477311142894292,nan,nan
2.0,0.9,piggyback,0.9018495644259524,593.2444461898781,0.5177967754518268,0.38809972695358214,0.21513816402464853,0.04909959693147835,0.006338577558184891,0.9445618255103367,nan,nan
2.0,0.9,oracle,0.901215706670134,590.5595424365503,0.493888961123391,0.40136198153686126,nan,0.05109868677675205,0.007833831751397737,0.9410674814718503,nan,nan
4.0,0.1,stepwise,0.5031530360161227,25.855741255654195,0.0,0.0,nan,0.8994441555064361,0.09069041737095306,0.009865427122610845,25.855741255654195,0.0
4.0,0.1,skip_onu,0.5334644389546223,57.556205051231785,0.0,0.1005558444935639,nan,0.8994441555064361,0.0,0.1005558444935639,37.57200771075916,-0.5318905897794206
4.0,0.1,static,0.5031530360161227,25.855741255654195,0.0,0.0,nan,0.8994441555064361,0.09069041737095306,0.009865427122610845,25.855741255654195,0.0
