peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5011610588857037,30.758813596609247,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,30.758813596609247,0.0
2.0,0.1,skip_onu,0.5304677866213987,112.35584388460866,0.0,0.10057172140992585,nan,0.8994282785900741,0.0,0.10057172140992585,51.81754472305202,-1.168297330279044
2.0,0.1,static,0.5011610588857037,30.758813596609247,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,30.758813596609247,0.0
2.0,0.1,schedule,0.5011610588857037,30.758813596609247,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,30.758813596609247,0.0
2.0,0.1,piggyback,0.5011610588857037,30.758813596609247,0.0,0.0,0.1809016367965438,0.8994282785900741,0.0908348413753343,0.009736880034591548,30.758813596609247,0.0
2.0,0.1,oracle,0.5011610588857037,30.758813596609247,0.0,0.0,nan,0.8994282785900741,0.0908348413753343,0.009736880034591548,30.758813596609247,0.0
2.0,0.2,stepwise,0.54941306471502,65.4309211834792,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,65.4309211834792,0.0
2.0,0.2,skip_onu,0.5948785292186474,207.12504952873417,0.0,0.20088720913473088,nan,0.7991127908652691,0.0,0.20088720913473088,127.27661447018491,-0.6273614001357186
2.0,0.2,static,0.54941306471502,65.4309211834792,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,65.4309211834792,0.0
2.0,0.2,schedule,0.54941306471502,65.4309211834792,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,65.4309211834792,0.0
2.0,0.2,piggyback,0.54941306471502,65.4309211834792,0.0,0.0,0.17000995573530409,0.7991127908652691,0.16094678346652147,0.039940425668209406,65.4309211834792,0.0
2.0,0.2,oracle,0.54941306471502,65.4309211834792,0.0,0.0,nan,0.7991127908652691,0.16094678346652147,0.039940425668209406,65.4309211834792,0.0
2.0,0.3,stepwise,0.5909389363099147,121.27448156655053,0.0,0.0,nan,0.7001585445926685,0.21014365100972088,0.08969780439761062,121.27448156655053,0.0
2.0,0.3,skip_onu,0.6441874989990871,296.7939468706856,0.0,0.2998414554073315,nan,0.7001585445926685,0.0,0.2998414554073315,204.52905078135814,-0.4511090025443807
