peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5012228873012808,27.803291489521754,0.0,0.0,nan,0.8995140632039648,0.09075111025294458,0.009734826543090687,27.803291489521754,0.0
2.0,0.1,skip_onu,0.5305239106648645,79.92828719218188,0.0,0.10048593679603528,nan,0.8995140632039648,0.0,0.10048593679603528,42.87429403467301,-0.8642473069654004
2.0,0.1,static,0.5012228873012808,27.803291489521754,0.0,0.0,nan,0.8995140632039648,0.09075111025294458,0.009734826543090687,27.803291489521754,0.0
2.0,0.1,schedule,0.5012228873012808,27.803291489521754,0.0,0.0,nan,0.8995140632039648,0.09075111025294458,0.009734826543090687,27.803291489521754,0.0
2.0,0.1,piggyback,0.5012228873012808,27.803291489521754,0.0,0.0,0.5878286984877927,0.8995140632039648,0.09075111025294458,0.009734826543090687,27.803291489521754,0.0
2.0,0.1,oracle,0.5012228873012808,27.803291489521754,0.0,0.0,nan,0.8995140632039648,0.09075111025294458,0.009734826543090687,27.803291489521754,0.0
2.0,0.2,stepwise,0.5493982107227907,52.58230391136847,0.0,0.0,nan,0.7992533951213233,0.16097058634227973,0.039776018536396986,52.58230391136847,0.0
2.0,0.2,skip_onu,0.5948381283388041,143.81730054688182,0.0,0.2007466048786767,nan,0.7992533951213233,0.0,0.2007466048786767,95.8709247980489,-0.5001138337804862
2.0,0.2,static,0.5493982107227907,52.58230391136847,0.0,0.0,nan,0.7992533951213233,0.16097058634227973,0.039776018536396986,52.58230391136847,0.0
2.0,0.2,schedule,0.5493982107227907,52.58230391136847,0.0,0.0,nan,0.7992533951213233,0.16097058634227973,0.039776018536396986,52.58230391136847,0.0
2.0,0.2,piggyback,0.5493982107227907,52.58230391136847,0.0,0.0,0.5426396217397876,0.7992533951213233,0.16097058634227973,0.039776018536396986,52.58230391136847,0.0
2.0,0.2,oracle,0.5493982107227907,52.58230391136847,0.0,0.0,nan,0.7992533951213233,0.16097058634227973,0.039776018536396986,52.58230391136847,0.0
2.0,0.3,stepwise,0.5908798352320268,91.59937634086313,0.0,0.0,nan,0.7002477955847333,0.2102400720859883,0.0895121323292785,91.59937634086313,0.0
2.0,0.3,skip_onu,0.6441397953272833,204.3929497049562,0.0,0.2997522044152668,nan,0.7002477955847333,0.0,0.2997522044152668,150.3573806013224,-0.359380888969534
2.0,0.3,static,0.5908798352320268,91.59937634086313,0.0,0.0,nan,0.7002477955847333,0.2102400720859883,0.0895121323292785,91.59937634086313,0.0
2.0,0.3,schedule,0.5908798352320268,91.59937634086313,0.0,0.0,nan,0.7002477955847333,0.2102400720859883,0.0895121323292785,91.59937634086313,0.0
2.0,0.3,piggyback,0.5908798352320268,91.59937634086313,0.0,0.0,0.5274787606603328,0.7002477955847333,0.2102400720859883,0.0895121323292785,91.59937634086313,0.0
2.0,0.3,oracle,0.5908637446096415,91.57993097926688,0.0,0.00011263435669691703,nan,0.7002477955847333,0.2101596189740619,0.08959258544120487,91.58424171230243,4.7068501687119735e-05
2.0,0.4,stepwise,0.6372690995687713,141.65984057690684,0.0,0.0,nan,0.5996814056767715,0.24034562656883568,0.15997296775439274,141.65984057690684,0.0
2.0,0.4,skip_onu,0.6917036750981528,266.0251600656831,0.0,0.4003185943232284,nan,0.5996814056767715,0.0,0.4003185943232284,211.37269961260844,-0.25855969362759956
2.0,0.4,static,0.6372690995687713,141.65984057690684,0.0,0.0,nan,0.5996814056767715,0.24034562656883568,0.15997296775439274,141.65984057690684,0.0
2.0,0.4,schedule,0.6372690995687713,141.65984057690684,0.0,0.0,nan,0.5996814056767715,0.24034562656883568,0.15997296775439274,141.65984057690684,0.0
2.0,0.4,piggyback,0.6372690995687713,141.65984057690684,0.0,0.0,0.46528974904715786,0.5996814056767715,0.24034562656883568,0.15997296775439274,141.65984057690684,0.0
2.0,0.4,oracle,0.6374621870373947,141.67820961454734,0.0,0.0016573341056832077,nan,0.5996814056767715,0.23931582673617816,0.16100276758705026,141.90426793122305,0.0015930339514895753
2.0,0.5,stepwise,0.6846238012486323,201.6056492229372,0.0,0.0,nan,0.49983909377614727,0.250353993692476,0.2498069125313767,201.6056492229372,0.0
2.0,0.5,skip_onu,0.7387365643303083,327.5465676637008,0.0,0.5001609062238528,nan,0.49983909377614727,0.0,0.5001609062238528,276.5428923915028,-0.18443314464214078
2.0,0.5,static,0.6846238012486323,201.6056492229372,0.0,0.0,nan,0.49983909377614727,0.250353993692476,0.2498069125313767,201.6056492229372,0.0
2.0,0.5,schedule,0.6846238012486323,201.6056492229372,0.0,0.0,nan,0.49983909377614727,0.250353993692476,0.2498069125313767,201.6056492229372,0.0
2.0,0.5,piggyback,0.6847525262277145,201.6292789950807,0.0,0.0007884404968784192,0.3986339459383777,0.49983909377614727,0.24996781875522944,0.2501930874686233,201.7832319572949,0.0007629621189076952
