peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5017032182714768,20.58021966848372,0.0,0.0,nan,0.8995101219828705,0.09051388528419413,0.009975992732935375,20.58021966848372,0.0
2.0,0.1,skip_onu,0.5310147936672722,30.70821223509172,0.0,0.10048987801712951,nan,0.8995101219828705,0.0,0.10048987801712951,25.20739437578809,-0.21822239051360315
2.0,0.1,static,0.5017032182714768,20.58021966848372,0.0,0.0,nan,0.8995101219828705,0.09051388528419413,0.009975992732935375,20.58021966848372,0.0
2.0,0.1,schedule,0.5017032182714768,20.58021966848372,0.0,0.0,nan,0.8995101219828705,0.09051388528419413,0.009975992732935375,20.58021966848372,0.0
2.0,0.1,piggyback,0.5017194393978718,20.577191042274965,0.0,0.00012976901116013495,3.86732022809446,0.8995101219828705,0.090384116273034,0.01010576174409551,20.582780362843042,0.00027155323379768337
2.0,0.1,oracle,0.5030009083830781,20.56298853463857,0.0028549182455229693,0.0005515182974305735,nan,0.8969309628860628,0.0898001557228134,0.0132688813911238,20.785075217229895,0.010684911181231826
2.0,0.2,stepwise,0.551031663638723,28.367291215197938,0.0,0.0,nan,0.7994582143784065,0.16050804567869192,0.04003373994290164,28.367291215197938,0.0
2.0,0.2,skip_onu,0.5963048274072151,44.972455136847834,0.0,0.20054178562159355,nan,0.7994582143784065,0.0,0.20054178562159355,40.568496760324216,-0.10855611442893465
2.0,0.2,static,0.551031663638723,28.367291215197938,0.0,0.0,nan,0.7994582143784065,0.16050804567869192,0.04003373994290164,28.367291215197938,0.0
2.0,0.2,schedule,0.551031663638723,28.367291215197938,0.0,0.0,nan,0.7994582143784065,0.16050804567869192,0.04003373994290164,28.367291215197938,0.0
2.0,0.2,piggyback,0.5537405917466909,28.48336812889454,0.003957954840384116,0.004331040747469504,3.914716904170966,0.7963113158577731,0.15645276407993772,0.047235920062289126,29.092701544146358,0.020944545638953205
2.0,0.2,oracle,0.5992408512847132,26.968976356022132,0.11609460160913573,0.02420192058136517,nan,0.70673825590449,0.12245328315598235,0.17080846093952765,41.44320630667078,0.3492545881595761
2.0,0.3,stepwise,0.5937256683104075,39.80010550137891,0.0,0.0,nan,0.6999740461977679,0.20983649104593824,0.0901894627562938,39.80010550137891,0.0
2.0,0.3,skip_onu,0.6466065403581625,59.103159212687224,0.0,0.300025953802232,nan,0.6999740461977679,0.0,0.300025953802232,55.659829798578556,-0.061863815009304934
2.0,0.3,static,0.5937256683104075,39.80010550137891,0.0,0.0,nan,0.6999740461977679,0.20983649104593824,0.0901894627562938,39.80010550137891,0.0
2.0,0.3,schedule,0.5937256683104075,39.80010550137891,0.0,0.0,nan,0.6999740461977679,0.20983649104593824,0.0901894627562938,39.80010550137891,0.0
2.0,0.3,piggyback,0.6041071892032183,39.42156107772853,0.026294445886322345,0.014161043342849728,3.9809882531367435,0.6815468466130288,0.19483194913054763,0.12362120425642356,42.89300113486953,0.08093255228809149
2.0,0.3,oracle,0.665390604723592,36.32892489770783,0.19658383078120945,0.041136776537762786,nan,0.5622080197248897,0.13995587853620556,0.29783610173890473,61.500371574976,0.40928934301772946
2.0,0.4,stepwise,0.6385121982870491,53.14305057023459,0.0,0.0,nan,0.5998410329613288,0.24054308331170515,0.159615883726966,53.14305057023459,0.0
2.0,0.4,skip_onu,0.6930151829743058,73.07468994015063,0.0,0.40015896703867115,nan,0.5998410329613288,0.0,0.40015896703867115,70.2912752510346,-0.03959829550930016
2.0,0.4,static,0.6385121982870491,53.14305057023459,0.0,0.0,nan,0.5998410329613288,0.24054308331170515,0.159615883726966,53.14305057023459,0.0
2.0,0.4,schedule,0.6388041785621593,53.309863112761306,0.0,0.00373085907085388,nan,0.5998410329613288,0.2382883467427978,0.16187062029587335,53.23383619370189,-0.0014281690837154581
2.0,0.4,piggyback,0.6617732935375032,52.54989978165976,0.06665260835712432,0.03725992732935375,3.4360206792949324,0.5598559563976122,0.20208279262912016,0.23806125097326758,60.3756385731309,0.12961749103476716
2.0,0.4,oracle,0.7150110303659486,48.13265071006815,0.24493900856475473,0.06478717882169738,nan,0.4531858292239813,0.14268102777056837,0.4041331430054503,78.13907753914208,0.384013067137155
2.0,0.5,stepwise,0.6886192577212562,68.72287228637596,0.0,0.0,nan,0.5001459901375551,0.24939981832338437,0.25045419153906046,68.72287228637596,0.0
2.0,0.5,skip_onu,0.74039709317415,87.27492993929489,0.0,0.4998540098624448,nan,0.5001459901375551,0.0,0.4998540098624448,87.19645997342543,-0.0008999214634788366
2.0,0.5,static,0.6945075266026473,70.94814421632648,0.0,0.059271995847391644,nan,0.5001459901375551,0.21997469504282377,0.2798793148196211,70.82372201394453,-0.0017567871165744542
