peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
2.0,0.1,stepwise,0.5017259541366178,30.861235754117658,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,30.861235754117658,0.0
2.0,0.1,skip_onu,0.5310428652459283,112.03602915618127,0.0,0.10052669961915565,nan,0.8994733003808444,0.0,0.10052669961915565,50.88957349989536,-1.201551741368232
2.0,0.1,static,0.5017259541366178,30.861235754117658,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,30.861235754117658,0.0
2.0,0.1,schedule,0.5017259541366178,30.861235754117658,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,30.861235754117658,0.0
2.0,0.1,piggyback,0.5017259541366178,30.861235754117658,0.0,0.0,0.18131801101025027,0.8994733003808444,0.09055992221051778,0.009966777408637873,30.861235754117658,0.0
2.0,0.1,oracle,0.5017259541366178,30.861235754117658,0.0,0.0,nan,0.8994733003808444,0.09055992221051778,0.009966777408637873,30.861235754117658,0.0
2.0,0.2,stepwise,0.5510412446317154,64.55180057468235,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,64.55180057468235,0.0
2.0,0.2,skip_onu,0.5963049995948464,206.17756193719242,0.0,0.20055100883234747,nan,0.7994489911676526,0.0,0.20055100883234747,123.52112311532939,-0.6691684526272341
2.0,0.2,static,0.5510412446317154,64.55180057468235,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,64.55180057468235,0.0
2.0,0.2,schedule,0.5510412446317154,64.55180057468235,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,64.55180057468235,0.0
2.0,0.2,piggyback,0.5510412446317154,64.55180057468235,0.0,0.0,0.1830500739568355,0.7994489911676526,0.16050563163438944,0.040045377197958025,64.55180057468235,0.0
2.0,0.2,oracle,0.5510412446317154,64.55180057468235,0.0,0.0,nan,0.7994489911676526,0.16050563163438944,0.040045377197958025,64.55180057468235,0.0
2.0,0.3,stepwise,0.5937282229965157,119.4005883173686,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,119.4005883173686,0.0
2.0,0.3,skip_onu,0.6465764524754882,298.0938085797073,0.0,0.2999918969289361,nan,0.700008103071064,0.0,0.2999918969289361,205.1508886171208,-0.4530466360106711
2.0,0.3,static,0.5937282229965157,119.4005883173686,0.0,0.0,nan,0.700008103071064,0.20978850984523134,0.09020338708370472,119.4005883173686,0.0
