peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5059226487797917,58.82501195920677,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,58.82501195920677,0.0
0.5,0.1,skip_onu,0.5363921792493221,150.08647088127404,0.0,0.10029256457827887,nan,0.8997074354217212,0.0,0.10029256457827887,104.15415116476044,-0.441003255298521
0.5,0.1,static,0.5059226487797917,58.82501195920677,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,58.82501195920677,0.0
0.5,0.1,stale_low,0.5059226487797917,58.82501195920677,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,58.82501195920677,0.0
0.5,0.1,stale_high,0.5059226487797917,58.82501195920677,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,58.82501195920677,0.0
0.5,0.1,schedule,0.5059226487797917,58.82501195920677,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,58.82501195920677,0.0
0.5,0.1,piggyback,0.5059226487797917,58.82501195920677,0.0,0.0,0.05381388267073159,0.8997074354217212,0.0912658769801627,0.00902668759811617,58.82501195920677,0.0
0.5,0.1,oracle,0.5059226487797917,58.82501195920677,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,58.82501195920677,0.0
0.5,0.2,stepwise,0.5535179106607678,129.63188748638308,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,129.63188748638308,0.0
0.5,0.2,skip_onu,0.6001141715427429,283.2731472102984,0.0,0.20090623662052234,nan,0.7990937633794777,0.0,0.20090623662052234,240.89867648284968,-0.17590163360845823
0.5,0.2,static,0.5535179106607678,129.63188748638308,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,129.63188748638308,0.0
0.5,0.2,stale_low,0.5535179106607678,129.63188748638308,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,129.63188748638308,0.0
0.5,0.2,stale_high,0.5535179106607678,129.63188748638308,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,129.63188748638308,0.0
0.5,0.2,schedule,0.5535179106607678,129.63188748638308,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,129.63188748638308,0.0
0.5,0.2,piggyback,0.5535179106607678,129.63188748638308,0.0,0.0,0.05519294364209941,0.7990937633794777,0.16169544740973313,0.03921078921078921,129.63188748638308,0.0
