peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5059226487797917,53.130497356141,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,53.130497356141,0.0
0.5,0.1,skip_onu,0.5363921792493221,87.14650175153392,0.0,0.10029256457827887,nan,0.8997074354217212,0.0,0.10029256457827887,86.75008771586931,-0.004569609623485071
0.5,0.1,static,0.5059226487797917,53.130497356141,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,53.130497356141,0.0
0.5,0.1,stale_low,0.5059226487797917,53.130497356141,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,53.130497356141,0.0
0.5,0.1,stale_high,0.5246895961181676,74.39628640690322,0.0,0.06118881118881119,nan,0.8997074354217212,0.0360710717853575,0.06422149279292136,73.83764551681674,-0.00756580042844468
0.5,0.1,schedule,0.5059226487797917,53.130497356141,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,53.130497356141,0.0
0.5,0.1,piggyback,0.5059226487797917,53.130497356141,0.0,0.0,0.17461655481166694,0.8997074354217212,0.0912658769801627,0.00902668759811617,53.130497356141,0.0
0.5,0.1,oracle,0.5061723990295419,52.92756785370498,0.0,0.0017482517482517483,nan,0.8997074354217212,0.08973169687455401,0.010560867703724847,53.40606776892568,0.008959654496396352
0.5,0.2,stepwise,0.5535179106607678,105.64634459253156,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,105.64634459253156,0.0
0.5,0.2,skip_onu,0.6001141715427429,157.6331156510981,0.0,0.20090623662052234,nan,0.7990937633794777,0.0,0.20090623662052234,179.3785183719692,0.12122634816159328
0.5,0.2,static,0.5535179106607678,105.64634459253156,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,105.64634459253156,0.0
0.5,0.2,stale_low,0.5535179106607678,105.64634459253156,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,105.64634459253156,0.0
0.5,0.2,stale_high,0.599115170543742,156.3843773781039,0.0,0.1968031968031968,nan,0.7990937633794777,0.003246753246753247,0.1976594833737691,177.61685116838123,0.1195408749260446
0.5,0.2,schedule,0.5535179106607678,105.64634459253156,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,105.64634459253156,0.0
0.5,0.2,piggyback,0.5548736977308406,105.47941534733225,0.0,0.005494505494505495,0.12817135000143648,0.7990937633794777,0.15719994291422862,0.043706293706293704,107.76547807711214,0.0212133121902367
0.5,0.2,oracle,0.5547309833024119,105.05883994152957,0.0,0.006279434850863423,nan,0.7990937633794777,0.15652204937919223,0.0443841872413301,107.54241139452468,0.02309387915697747
0.5,0.3,stepwise,0.5956186670472384,171.451015955823,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,171.451015955823,0.0
0.5,0.3,skip_onu,0.6508134722420437,224.96094172661267,0.0,0.2987012987012987,nan,0.7012987012987013,0.0,0.2987012987012987,269.8332718332579,0.16629650525222806
0.5,0.3,static,0.5958327386898815,171.76563702604616,0.0,0.00042814328528614244,nan,0.7012987012987013,0.2094691023262452,0.08923219637505352,171.8285160708776,0.0003659406847551505
0.5,0.3,stale_low,0.5956186670472384,171.451015955823,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,171.451015955823,0.0
0.5,0.3,stale_high,0.6506707578136149,224.84790804930597,0.0,0.29723847580990437,nan,0.7012987012987013,0.0007492507492507493,0.29795204795204794,269.5668143451108,0.165891734130722
0.5,0.3,schedule,0.5960111317254174,171.7718853853539,0.0,0.0013557870700727844,nan,0.7012987012987013,0.20896960182674468,0.08973169687455401,172.1430995000898,0.0021564275060337312
0.5,0.3,piggyback,0.5988297416868845,171.14631334573863,0.0,0.016733266733266732,0.11828810389229102,0.7012987012987013,0.19819466248037676,0.10050663622092193,177.11351768164175,0.03369141110182827
0.5,0.3,oracle,0.6012558869701727,171.37816052376482,0.0,0.027686599115170542,nan,0.7012987012987013,0.1904880833452262,0.10821321535607249,181.3918523189271,0.055204749646395324
0.5,0.4,stepwise,0.640680747823605,250.91479017481203,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,250.91479017481203,0.0
