peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5059226487797917,33.82743810448918,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,33.82743810448918,0.0
0.5,0.1,skip_onu,0.5363921792493221,150.08647088127404,0.0,0.10029256457827887,nan,0.8997074354217212,0.0,0.10029256457827887,62.869636239118705,-1.3872648206589644
0.5,0.1,static,0.5059226487797917,33.82743810448918,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,33.82743810448918,0.0
0.5,0.1,stale_low,0.5059226487797917,33.82743810448918,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,33.82743810448918,0.0
0.5,0.1,stale_high,0.5059226487797917,33.82743810448918,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,33.82743810448918,0.0
0.5,0.1,schedule,0.5059226487797917,33.82743810448918,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,33.82743810448918,0.0
0.5,0.1,piggyback,0.5059226487797917,33.82743810448918,0.0,0.0,0.05381388267073159,0.8997074354217212,0.0912658769801627,0.00902668759811617,33.82743810448918,0.0
0.5,0.1,oracle,0.5059226487797917,33.82743810448918,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,33.82743810448918,0.0
0.5,0.2,stepwise,0.5535179106607678,79.19311996818446,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,79.19311996818446,0.0
0.5,0.2,skip_onu,0.6001141715427429,283.2731472102984,0.0,0.20090623662052234,nan,0.7990937633794777,0.0,0.20090623662052234,164.38070759595035,-0.7232748985762187
0.5,0.2,static,0.5535179106607678,79.19311996818446,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,79.19311996818446,0.0
0.5,0.2,stale_low,0.5535179106607678,79.19311996818446,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,79.19311996818446,0.0
0.5,0.2,stale_high,0.5535179106607678,79.19311996818446,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,79.19311996818446,0.0
0.5,0.2,schedule,0.5535179106607678,79.19311996818446,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,79.19311996818446,0.0
0.5,0.2,piggyback,0.5535179106607678,79.19311996818446,0.0,0.0,0.05519294364209941,0.7990937633794777,0.16169544740973313,0.03921078921078921,79.19311996818446,0.0
0.5,0.2,oracle,0.5535179106607678,79.19311996818446,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,79.19311996818446,0.0
0.5,0.3,stepwise,0.5956186670472384,154.73655267097874,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,154.73655267097874,0.0
0.5,0.3,skip_onu,0.6508134722420437,412.0144175452851,0.0,0.2987012987012987,nan,0.7012987012987013,0.0,0.2987012987012987,276.43343588424716,-0.49046520449794895
0.5,0.3,static,0.5956186670472384,154.73655267097874,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,154.73655267097874,0.0
0.5,0.3,stale_low,0.5956186670472384,154.73655267097874,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,154.73655267097874,0.0
0.5,0.3,stale_high,0.5956186670472384,154.73655267097874,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,154.73655267097874,0.0
0.5,0.3,schedule,0.5956186670472384,154.73655267097874,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,154.73655267097874,0.0
0.5,0.3,piggyback,0.5956186670472384,154.73655267097874,0.0,0.0,0.044108217419220844,0.7012987012987013,0.20993292421863852,0.0887683744826602,154.73655267097874,0.0
0.5,0.3,oracle,0.5956186670472384,154.73655267097874,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,154.73655267097874,0.0
0.5,0.4,stepwise,0.640680747823605,251.40772465700348,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,251.40772465700348,0.0
0.5,0.4,skip_onu,0.6974097331240189,541.9479377147314,0.0,0.3992079349222206,nan,0.6007920650777794,0.0,0.3992079349222206,395.85102235937677,-0.3690704510110354
0.5,0.4,static,0.640680747823605,251.40772465700348,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,251.40772465700348,0.0
0.5,0.4,stale_low,0.640680747823605,251.40772465700348,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,251.40772465700348,0.0
0.5,0.4,stale_high,0.640680747823605,251.40772465700348,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,251.40772465700348,0.0
0.5,0.4,schedule,0.640680747823605,251.40772465700348,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,251.40772465700348,0.0
0.5,0.4,piggyback,0.640680747823605,251.40772465700348,0.0,0.0,0.041704351506588695,0.6007920650777794,0.24000999000999002,0.15919794491223063,251.40772465700348,0.0
0.5,0.4,oracle,0.640680747823605,251.40772465700348,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,251.40772465700348,0.0
0.5,0.5,stepwise,0.6888825460254032,370.4560903894197,0.0,0.0,nan,0.501605537319823,0.25053517910660766,0.2478592835735693,370.4560903894197,0.0
0.5,0.5,skip_onu,0.7435778507207078,670.8881115587064,0.0,0.49839446268017695,nan,0.501605537319823,0.0,0.49839446268017695,535.1809694903324,-0.2535724358764322
0.5,0.5,static,0.6888825460254032,370.4560903894197,0.0,0.0,nan,0.501605537319823,0.25053517910660766,0.2478592835735693,370.4560903894197,0.0
0.5,0.5,stale_low,0.6888825460254032,370.4560903894197,0.0,0.0,nan,0.501605537319823,0.25053517910660766,0.2478592835735693,370.4560903894197,0.0
0.5,0.5,stale_high,0.6888825460254032,370.4560903894197,0.0,0.0,nan,0.501605537319823,0.25053517910660766,0.2478592835735693,370.4560903894197,0.0
0.5,0.5,schedule,0.6888825460254032,370.4560903894197,0.0,0.0,nan,0.501605537319823,0.25053517910660766,0.2478592835735693,370.4560903894197,0.0
0.5,0.5,piggyback,0.6888825460254032,370.4560903894197,0.0,0.0,0.038681513532198515,0.501605537319823,0.25053517910660766,0.2478592835735693,370.4560903894197,0.0
0.5,0.5,oracle,0.6888825460254032,370.4560903894197,0.0,0.0,nan,0.501605537319823,0.25053517910660766,0.2478592835735693,370.4560903894197,0.0
0.5,0.6,stepwise,0.739617525331811,521.5506228633899,0.0,0.0,nan,0.4014556871699729,0.24029541886684744,0.35824889396317966,521.5506228633899,0.0
0.5,0.6,skip_onu,0.7842514628228914,801.182795145477,0.0,0.5985443128300271,nan,0.4014556871699729,0.0,0.5985443128300271,675.1683132264991,-0.18664158173652878
0.5,0.6,static,0.739617525331811,521.5506228633899,0.0,0.0,nan,0.4014556871699729,0.24029541886684744,0.35824889396317966,521.5506228633899,0.0
0.5,0.6,stale_low,0.739617525331811,521.5506228633899,0.0,0.0,nan,0.4014556871699729,0.24029541886684744,0.35824889396317966,521.5506228633899,0.0
0.5,0.6,stale_high,0.739617525331811,521.5506228633899,0.0,0.0,nan,0.4014556871699729,0.24029541886684744,0.35824889396317966,521.5506228633899,0.0
0.5,0.6,schedule,0.739617525331811,521.5506228633899,0.0,0.0,nan,0.4014556871699729,0.24029541886684744,0.35824889396317966,521.5506228633899,0.0
0.5,0.6,piggyback,0.739617525331811,521.5506228633899,0.0,0.0,0.038616478561245816,0.4014556871699729,0.24029541886684744,0.35824889396317966,521.5506228633899,0.0
0.5,0.6,oracle,0.739617525331811,521.5506228633899,0.0,0.0,nan,0.4014556871699729,0.24029541886684744,0.35824889396317966,521.5506228633899,0.0
0.5,0.7,stepwise,0.7897102897102897,693.9560883068792,0.0,0.0,nan,0.30226915941201654,0.20971885257599543,0.48801198801198803,693.9560883068792,0.0
0.5,0.7,skip_onu,0.8266019694591124,929.382675979299,0.0,0.6977308405879834,nan,0.30226915941201654,0.0,0.6977308405879834,866.0750143180078,-0.07309720360786875
0.5,0.7,static,0.7897102897102897,693.9560883068792,0.0,0.0,nan,0.30226915941201654,0.20971885257599543,0.48801198801198803,693.9560883068792,0.0
0.5,0.7,stale_low,0.7897102897102897,693.9560883068792,0.0,0.0,nan,0.30226915941201654,0.20971885257599543,0.48801198801198803,693.9560883068792,0.0
0.5,0.7,stale_high,0.7897459683173969,694.1813146800658,0.0,0.0003924646781789639,nan,0.30226915941201654,0.20954045954045955,0.4881903810475239,694.1225476163678,-8.466381606520024e-05
0.5,0.7,schedule,0.7897102897102897,693.9560883068792,0.0,0.0,nan,0.30226915941201654,0.20971885257599543,0.48801198801198803,693.9560883068792,0.0
0.5,0.7,piggyback,0.7897102897102897,693.9560883068792,0.0,0.0,0.03751652714415485,0.30226915941201654,0.20971885257599543,0.48801198801198803,693.9560883068792,0.0
0.5,0.7,oracle,0.7897102897102897,693.9560883068792,0.0,0.0,nan,0.30226915941201654,0.20971885257599543,0.48801198801198803,693.9560883068792,0.0
0.5,0.8,stepwise,0.8323462252033681,892.8749631456593,0.0,0.0,nan,0.2011203082631654,0.16016126730412444,0.6387184244327101,892.8749631456593,0.0
