peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5051615051615052,27.715983490854562,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,27.715983490854562,0.0
0.5,0.1,skip_onu,0.5354645354645354,84.86743656204555,0.0,0.09956709956709957,nan,0.9004329004329005,0.0,0.09956709956709957,45.7121202536953,-0.8565631191693628
0.5,0.1,static,0.5051615051615052,27.715983490854562,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,27.715983490854562,0.0
0.5,0.1,stale_low,0.5051615051615052,27.715983490854562,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,27.715983490854562,0.0
0.5,0.1,stale_high,0.5051615051615052,27.715983490854562,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,27.715983490854562,0.0
0.5,0.1,schedule,0.5051615051615052,27.715983490854562,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,27.715983490854562,0.0
0.5,0.1,piggyback,0.5051615051615052,27.715983490854562,0.0,0.0,0.07953218928583829,0.9004329004329005,0.09174159174159174,0.007825507825507826,27.715983490854562,0.0
0.5,0.1,oracle,0.5051615051615052,27.715983490854562,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,27.715983490854562,0.0
0.5,0.2,stepwise,0.5497835497835498,54.21578927349922,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,54.21578927349922,0.0
0.5,0.2,skip_onu,0.5975690975690976,150.72709388278705,0.0,0.19796869796869798,nan,0.802031302031302,0.0,0.19796869796869798,97.53117209273447,-0.54542481802098
0.5,0.2,static,0.5497835497835498,54.21578927349922,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,54.21578927349922,0.0
0.5,0.2,stale_low,0.5497835497835498,54.21578927349922,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,54.21578927349922,0.0
0.5,0.2,stale_high,0.5497835497835498,54.21578927349922,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,54.21578927349922,0.0
0.5,0.2,schedule,0.5497835497835498,54.21578927349922,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,54.21578927349922,0.0
0.5,0.2,piggyback,0.5497835497835498,54.21578927349922,0.0,0.0,0.055041278961047914,0.802031302031302,0.1605061605061605,0.037462537462537464,54.21578927349922,0.0
0.5,0.2,oracle,0.5497835497835498,54.21578927349922,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,54.21578927349922,0.0
0.5,0.3,stepwise,0.5965700965700965,96.42132889198818,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,96.42132889198818,0.0
0.5,0.3,skip_onu,0.6506826506826506,217.0484141346897,0.0,0.29736929736929735,nan,0.7026307026307026,0.0,0.29736929736929735,158.01740136393462,-0.3735728613508773
0.5,0.3,static,0.5965700965700965,96.42132889198818,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,96.42132889198818,0.0
0.5,0.3,stale_low,0.5965700965700965,96.42132889198818,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,96.42132889198818,0.0
0.5,0.3,stale_high,0.5965700965700965,96.42132889198818,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,96.42132889198818,0.0
0.5,0.3,schedule,0.5965700965700965,96.42132889198818,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,96.42132889198818,0.0
0.5,0.3,piggyback,0.5965700965700965,96.42132889198818,0.0,0.0,0.06741339773742805,0.7026307026307026,0.2077922077922078,0.08957708957708958,96.42132889198818,0.0
0.5,0.3,oracle,0.5965700965700965,96.42132889198818,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,96.42132889198818,0.0
0.5,0.4,stepwise,0.645021645021645,150.24872412817885,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,150.24872412817885,0.0
0.5,0.4,skip_onu,0.6973026973026973,284.1827479718574,0.0,0.39693639693639693,nan,0.6030636030636031,0.0,0.39693639693639693,223.94790625790066,-0.2689680949487856
0.5,0.4,static,0.645021645021645,150.24872412817885,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,150.24872412817885,0.0
0.5,0.4,stale_low,0.645021645021645,150.24872412817885,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,150.24872412817885,0.0
0.5,0.4,stale_high,0.645021645021645,150.24872412817885,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,150.24872412817885,0.0
0.5,0.4,schedule,0.645021645021645,150.24872412817885,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,150.24872412817885,0.0
0.5,0.4,piggyback,0.645021645021645,150.24872412817885,0.0,0.0,0.06776834037643249,0.6030636030636031,0.23776223776223776,0.15917415917415917,150.24872412817885,0.0
0.5,0.4,oracle,0.645021645021645,150.24872412817885,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,150.24872412817885,0.0
0.5,0.5,stepwise,0.6908091908091908,213.0836135350278,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,213.0836135350278,0.0
0.5,0.5,skip_onu,0.7415917415917416,347.97404069359396,0.0,0.4961704961704962,nan,0.5038295038295039,0.0,0.4961704961704962,298.4236690518783,-0.1660403539677069
0.5,0.5,static,0.6908091908091908,213.0836135350278,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,213.0836135350278,0.0
0.5,0.5,stale_low,0.6908091908091908,213.0836135350278,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,213.0836135350278,0.0
0.5,0.5,stale_high,0.6908091908091908,213.0836135350278,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,213.0836135350278,0.0
0.5,0.5,schedule,0.6908091908091908,213.0836135350278,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,213.0836135350278,0.0
0.5,0.5,piggyback,0.6908091908091908,213.0836135350278,0.0,0.0,0.06617023452400177,0.5038295038295039,0.2490842490842491,0.24708624708624707,213.0836135350278,0.0
0.5,0.5,oracle,0.6908091908091908,213.0836135350278,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,213.0836135350278,0.0
0.5,0.6,stepwise,0.7374292374292374,291.08366385308847,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,291.08366385308847,0.0
0.5,0.6,skip_onu,0.7813852813852814,410.6061283148461,0.0,0.5945720945720946,nan,0.4054279054279054,0.0,0.5945720945720946,368.59411875230853,-0.11397905562017185
0.5,0.6,static,0.7374292374292374,291.08366385308847,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,291.08366385308847,0.0
0.5,0.6,stale_low,0.7374292374292374,291.08366385308847,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,291.08366385308847,0.0
0.5,0.6,stale_high,0.7425907425907425,307.28751103738966,0.0,0.08524808524808525,nan,0.4054279054279054,0.2077922077922078,0.3867798867798868,300.1852702995878,-0.02365952443540542
