peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.49600399600399603,53.23907539219687,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,53.23907539219687,0.0
0.5,0.1,skip_onu,0.525974025974026,83.10267039797807,0.0,0.09856809856809857,nan,0.9014319014319014,0.0,0.09856809856809857,85.79776728472362,0.031412203044885234
0.5,0.1,static,0.49600399600399603,53.23907539219687,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,53.23907539219687,0.0
0.5,0.1,stale_low,0.49600399600399603,53.23907539219687,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,53.23907539219687,0.0
0.5,0.1,stale_high,0.5196470196470196,77.69392134241659,0.0,0.07592407592407592,nan,0.9014319014319014,0.019314019314019316,0.07925407925407925,78.92426566296797,0.0155889232572064
0.5,0.1,schedule,0.49600399600399603,53.23907539219687,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,53.23907539219687,0.0
0.5,0.1,piggyback,0.49600399600399603,53.23907539219687,0.0,0.0,0.21259159788112128,0.9014319014319014,0.08791208791208792,0.010656010656010656,53.23907539219687,0.0
0.5,0.1,oracle,0.49600399600399603,53.23907539219687,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,53.23907539219687,0.0
0.5,0.2,stepwise,0.5447885447885448,106.23739052836541,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,106.23739052836541,0.0
0.5,0.2,skip_onu,0.5917415917415917,154.4481556025072,0.0,0.20113220113220112,nan,0.7988677988677989,0.0,0.20113220113220112,180.4587743097953,0.14413607100442472
0.5,0.2,static,0.5447885447885448,106.23739052836541,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,106.23739052836541,0.0
0.5,0.2,stale_low,0.5447885447885448,106.23739052836541,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,106.23739052836541,0.0
0.5,0.2,stale_high,0.5897435897435898,151.4132931685114,0.0,0.1888111888111888,nan,0.7988677988677989,0.008991008991008992,0.19214119214119213,177.13048125963834,0.14518781808891845
0.5,0.2,schedule,0.5447885447885448,106.23739052836541,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,106.23739052836541,0.0
0.5,0.2,piggyback,0.5447885447885448,106.23739052836541,0.0,0.0,0.13083683747965716,0.7988677988677989,0.1586746586746587,0.042457542457542456,106.23739052836541,0.0
0.5,0.2,oracle,0.5447885447885448,106.23739052836541,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,106.23739052836541,0.0
0.5,0.3,stepwise,0.5864135864135864,171.58332617604324,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,171.58332617604324,0.0
0.5,0.3,skip_onu,0.6406926406926406,217.20751805607208,0.0,0.2987012987012987,nan,0.7012987012987013,0.0,0.2987012987012987,263.21094140737836,0.17477777749408063
0.5,0.3,static,0.5864135864135864,171.58332617604324,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,171.58332617604324,0.0
0.5,0.3,stale_low,0.5864135864135864,171.58332617604324,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,171.58332617604324,0.0
0.5,0.3,stale_high,0.6388611388611388,214.31995654954682,0.0,0.28654678654678656,nan,0.7012987012987013,0.008824508824508824,0.2898767898767899,259.94550835243194,0.1755196775357487
0.5,0.3,schedule,0.5864135864135864,171.9510956788247,0.0,0.0004995004995004995,nan,0.7012987012987013,0.20529470529470528,0.09340659340659341,171.58332617604324,-0.002143387186725354
0.5,0.3,piggyback,0.586913086913087,171.90595912741176,0.0,0.002331002331002331,0.10638494568717782,0.7012987012987013,0.2037962037962038,0.09490509490509491,172.41539943858257,0.002954726276363062
0.5,0.3,oracle,0.5864135864135864,171.58332617604324,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,171.58332617604324,0.0
0.5,0.4,stepwise,0.6303696303696303,244.80577327949857,0.0,0.0,nan,0.6013986013986014,0.23976023976023977,0.15884115884115885,244.80577327949857,0.0
0.5,0.4,skip_onu,0.686979686979687,281.2984369211892,0.0,0.3986013986013986,nan,0.6013986013986014,0.0,0.3986013986013986,346.8350966090247,0.18895625133840688
0.5,0.4,static,0.6823176823176823,276.19382234232404,0.0,0.3658008658008658,nan,0.6013986013986014,0.01898101898101898,0.37962037962037964,337.7142122241752,0.18216701475688513
0.5,0.4,stale_low,0.6303696303696303,245.0876387694753,0.0,0.000333000333000333,nan,0.6013986013986014,0.23942723942723942,0.15917415917415917,244.80577327949857,-0.0011513841614139153
0.5,0.4,stale_high,0.6846486846486847,278.51427463512067,0.0,0.3862803862803863,nan,0.6013986013986014,0.008991008991008992,0.38961038961038963,342.2746544165999,0.18628425727332187
0.5,0.4,schedule,0.6633366633366633,260.7371531403285,0.0,0.23942723942723942,nan,0.6013986013986014,0.09706959706959707,0.30153180153180154,303.5835682685342,0.14113548823665578
0.5,0.4,piggyback,0.6480186480186481,251.9932882331084,0.0,0.12304362304362304,0.08786859466920678,0.6013986013986014,0.16833166833166832,0.23026973026973027,276.27267362716424,0.08788196485484256
0.5,0.4,oracle,0.6525141525141526,253.57483484784038,0.0,0.16233766233766234,nan,0.6013986013986014,0.14502164502164502,0.2535797535797536,284.28782748930547,0.10803484944363462
0.5,0.5,stepwise,0.6806526806526807,334.4567535153005,0.0,0.0,nan,0.5008325008325009,0.25274725274725274,0.24642024642024643,334.4567535153005,0.0
0.5,0.5,skip_onu,0.7334332334332334,347.7788878852147,0.0,0.49916749916749914,nan,0.5008325008325009,0.0,0.49916749916749914,438.83179769199273,0.20748931660300107
0.5,0.5,static,0.7309357309357309,345.29228400098526,0.0,0.4796869796869797,nan,0.5008325008325009,0.011322011322011322,0.48784548784548787,433.15017883913663,0.2028347190658325
0.5,0.5,stale_low,0.7292707292707292,343.50233145934345,0.0,0.44638694638694637,nan,0.5008325008325009,0.026473526473526472,0.4726939726939727,429.57454781444414,0.20036619206843653
0.5,0.5,stale_high,0.7316017316017316,346.1464526547833,0.0,0.48917748917748916,nan,0.5008325008325009,0.00666000666000666,0.4925074925074925,434.66527719989824,0.20364825346839477
0.5,0.5,schedule,0.7236097236097236,340.07929165758634,0.0,0.4015984015984016,nan,0.5008325008325009,0.049783549783549784,0.4493839493839494,418.49918820427007,0.18738362882655546
0.5,0.5,piggyback,0.7261072261072261,341.44160168335634,0.0,0.42723942723942726,0.0773790415630115,0.5008325008325009,0.03596403596403597,0.46320346320346323,423.38537626758216,0.19354417789913658
0.5,0.5,oracle,0.7244422244422244,340.7002515351252,0.0,0.4125874125874126,nan,0.5008325008325009,0.04395604395604396,0.45521145521145523,420.1279175587073,0.18905591060247295
0.5,0.6,stepwise,0.72993672993673,430.87753129799427,0.0,0.0,nan,0.4025974025974026,0.24575424575424576,0.3516483516483517,430.87753129799427,0.0
0.5,0.6,skip_onu,0.7748917748917749,408.5892543032298,0.0,0.5974025974025974,nan,0.4025974025974026,0.0,0.5974025974025974,533.1466706494044,0.23362692332760193
0.5,0.6,static,0.7737262737262737,408.28087954541394,0.0,0.5854145854145855,nan,0.4025974025974026,0.005827505827505828,0.5915750915750916,530.4952485180715,0.2303778767369946
0.5,0.6,stale_low,0.7732267732267732,408.13652584385,0.0,0.5792540792540792,nan,0.4025974025974026,0.008491508491508492,0.5889110889110889,529.3589247475005,0.22899849844124665
0.5,0.6,stale_high,0.7740592740592741,407.68942125744553,0.0,0.5900765900765901,nan,0.4025974025974026,0.003996003996003996,0.5934065934065934,531.2527976984526,0.23258866019401847
0.5,0.6,schedule,0.7733932733932734,408.1682484559448,0.0,0.5799200799200799,nan,0.4025974025974026,0.008325008325008326,0.5890775890775891,529.7376993376907,0.2294898985549626
0.5,0.6,piggyback,0.773060273060273,406.6374420923961,0.0,0.563936063936064,0.07814801357790989,0.4025974025974026,0.015318015318015318,0.5820845820845821,528.9801501573099,0.23128033826700523
0.5,0.6,oracle,0.7735597735597736,407.9086498013114,0.0,0.577922077922078,nan,0.4025974025974026,0.009324009324009324,0.588078588078588,530.1164739278813,0.23053013844500037
0.5,0.7,stepwise,0.7815517815517815,548.2976542570208,0.0,0.0,nan,0.2993672993672994,0.2162837162837163,0.4843489843489843,548.2976542570208,0.0
0.5,0.7,skip_onu,0.8206793206793207,476.266884431001,0.0,0.7006327006327007,nan,0.2993672993672994,0.0,0.7006327006327007,663.8465977457589,0.28256484849320185
0.5,0.7,static,0.8200133200133201,476.1244500440417,0.0,0.6914751914751914,nan,0.2993672993672994,0.004162504162504163,0.6964701964701965,661.879807218291,0.28064817078334947
0.5,0.7,stale_low,0.8200133200133201,476.576646471005,0.0,0.6883116883116883,nan,0.2993672993672994,0.005161505161505162,0.6954711954711955,661.879807218291,0.279964970567794
0.5,0.7,stale_high,0.8201798201798202,475.6721507964634,0.0,0.6938061938061938,nan,0.2993672993672994,0.0034965034965034965,0.6971361971361971,662.3715048501579,0.2818650148543599
0.5,0.7,schedule,0.8198468198468198,476.12509343222786,0.0,0.6871461871461871,nan,0.2993672993672994,0.005827505827505828,0.6948051948051948,661.388109586424,0.28011240823492256
0.5,0.7,piggyback,0.8198468198468198,476.12812924994773,0.0,0.6861471861471862,0.08150636370297643,0.2993672993672994,0.006160506160506161,0.6944721944721944,661.388109586424,0.28010781816492303
0.5,0.7,oracle,0.8200133200133201,476.2865341359951,0.0,0.6891441891441892,nan,0.2993672993672994,0.004995004995004995,0.6956376956376956,661.879807218291,0.280403286304044
0.5,0.8,stepwise,0.8255078255078255,678.105829069901,0.0,0.0,nan,0.2007992007992008,0.164002664002664,0.6351981351981352,678.105829069901,0.0
0.5,0.8,skip_onu,0.84998334998335,544.614087257893,0.0,0.7992007992007992,nan,0.2007992007992008,0.0,0.7992007992007992,764.3661957808456,0.28749584915704285
0.5,0.8,static,0.9015984015984015,642.1776246899869,0.7763902763902764,0.17432567432567433,nan,0.041625041625041624,0.002997002997002997,0.9553779553779553,nan,nan
0.5,0.8,stale_low,0.8493173493173494,545.0832779640508,0.0,0.7898767898767899,nan,0.2007992007992008,0.00333000333000333,0.7958707958707959,762.0189749179629,0.284685426602752
0.5,0.8,stale_high,0.9142524142524142,663.6832860650071,0.9685314685314685,0.020646020646020648,nan,0.005494505494505495,0.001998001998001998,0.9925074925074925,nan,nan
0.5,0.8,schedule,0.8593073593073594,560.4823208158708,0.11272061272061272,0.7021312021312022,nan,0.1773226773226773,0.0028305028305028305,0.8198468198468198,797.2272878612055,0.29696044108132824
0.5,0.8,piggyback,0.8494838494838495,545.6933280466153,0.0004995004995004995,0.7867132867132867,0.07845114042096706,0.20063270063270064,0.004662004662004662,0.7947052947052947,762.6057801336833,0.2844358877650307
0.5,0.8,oracle,0.8593073593073594,561.4611260567552,0.11921411921411922,0.6966366966366966,nan,0.175990675990676,0.002997002997002997,0.821012321012321,797.2272878612055,0.2957326792425303
0.5,0.9,stepwise,0.866966366966367,824.2203277843581,0.0,0.0,nan,0.0989010989010989,0.0944055944055944,0.8066933066933067,824.2203277843581,0.0
0.5,0.9,skip_onu,0.8844488844488845,613.4557943177103,0.0,0.9010989010989011,nan,0.0989010989010989,0.0,0.9010989010989011,nan,nan
0.5,0.9,static,0.9162504162504163,666.4388970877319,0.9808524808524809,0.011988011988011988,nan,0.001665001665001665,0.0014985014985014985,0.9968364968364969,nan,nan
0.5,0.9,stale_low,0.9162504162504163,666.5487335781784,0.967032967032967,0.024642024642024644,nan,0.002331002331002331,0.0014985014985014985,0.9961704961704961,nan,nan
0.5,0.9,stale_high,0.9164169164169165,666.4192205242845,0.9861804861804861,0.007659007659007659,nan,0.0014985014985014985,0.001332001332001332,0.9971694971694972,nan,nan
0.5,0.9,schedule,0.9162504162504163,666.4329267183715,0.9673659673659674,0.024642024642024644,nan,0.002331002331002331,0.0014985014985014985,0.9961704961704961,nan,nan
