peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5051615051615052,52.6147287455997,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,52.6147287455997,0.0
0.5,0.1,skip_onu,0.5354645354645354,84.86743656204555,0.0,0.09956709956709957,nan,0.9004329004329005,0.0,0.09956709956709957,87.41830377166968,0.029180012646857212
0.5,0.1,static,0.5051615051615052,52.6147287455997,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,52.6147287455997,0.0
0.5,0.1,stale_low,0.5051615051615052,52.6147287455997,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,52.6147287455997,0.0
0.5,0.1,stale_high,0.524975024975025,75.80915946867398,0.0,0.06693306693306693,nan,0.9004329004329005,0.029137529137529136,0.07042957042957043,75.37091241649169,-0.0058145382367216225
0.5,0.1,schedule,0.5051615051615052,52.6147287455997,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,52.6147287455997,0.0
0.5,0.1,piggyback,0.5051615051615052,52.6147287455997,0.0,0.0,0.07953218928583829,0.9004329004329005,0.09174159174159174,0.007825507825507826,52.6147287455997,0.0
0.5,0.1,oracle,0.5051615051615052,52.6147287455997,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,52.6147287455997,0.0
0.5,0.2,stepwise,0.5497835497835498,103.86394911365889,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,103.86394911365889,0.0
0.5,0.2,skip_onu,0.5975690975690976,150.72709388278705,0.0,0.19796869796869798,nan,0.802031302031302,0.0,0.19796869796869798,171.51239639420606,0.12118833943434526
0.5,0.2,static,0.5497835497835498,103.86394911365889,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,103.86394911365889,0.0
0.5,0.2,stale_low,0.5497835497835498,103.86394911365889,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,103.86394911365889,0.0
0.5,0.2,stale_high,0.5935730935730936,144.88405808559602,0.0,0.18198468198468198,nan,0.802031302031302,0.012654012654012654,0.1853146853146853,165.64447262069385,0.1253311638272211
0.5,0.2,schedule,0.5497835497835498,103.86394911365889,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,103.86394911365889,0.0
0.5,0.2,piggyback,0.5497835497835498,103.86394911365889,0.0,0.0,0.055041278961047914,0.802031302031302,0.1605061605061605,0.037462537462537464,103.86394911365889,0.0
0.5,0.2,oracle,0.5497835497835498,103.86394911365889,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,103.86394911365889,0.0
0.5,0.3,stepwise,0.5965700965700965,169.87279742345655,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,169.87279742345655,0.0
0.5,0.3,skip_onu,0.6506826506826506,217.0484141346897,0.0,0.29736929736929735,nan,0.7026307026307026,0.0,0.29736929736929735,260.19617770032517,0.16582781479338216
0.5,0.3,static,0.5972360972360973,170.58657449655792,0.0,0.001665001665001665,nan,0.7026307026307026,0.20612720612720611,0.09124209124209125,170.9658634039563,0.002218506664703024
0.5,0.3,stale_low,0.5965700965700965,169.87279742345655,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,169.87279742345655,0.0
