peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5064935064935064,34.13995067003089,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,34.13995067003089,0.0
0.5,0.1,skip_onu,0.5357499643213929,150.44582972393536,0.0,0.10000713572142143,nan,0.8999928642785786,0.0,0.10000713572142143,62.719427690992106,-1.398711775004648
0.5,0.1,static,0.5064935064935064,34.13995067003089,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,34.13995067003089,0.0
0.5,0.1,stale_low,0.5064935064935064,34.13995067003089,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,34.13995067003089,0.0
0.5,0.1,stale_high,0.5064935064935064,34.13995067003089,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,34.13995067003089,0.0
0.5,0.1,schedule,0.5064935064935064,34.13995067003089,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,34.13995067003089,0.0
0.5,0.1,piggyback,0.5064935064935064,34.13995067003089,0.0,0.0,0.05534954195798,0.8999928642785786,0.09023119737405452,0.00977593834736692,34.13995067003089,0.0
0.5,0.1,oracle,0.5064935064935064,34.13995067003089,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,34.13995067003089,0.0
0.5,0.2,stepwise,0.5536606250891966,80.21564411114156,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,80.21564411114156,0.0
0.5,0.2,skip_onu,0.5983659197944913,286.04980331027065,0.0,0.2007992007992008,nan,0.7992007992007992,0.0,0.2007992007992008,159.60027241722568,-0.792288941478005
0.5,0.2,static,0.5536606250891966,80.21564411114156,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,80.21564411114156,0.0
0.5,0.2,stale_low,0.5536606250891966,80.21564411114156,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,80.21564411114156,0.0
0.5,0.2,stale_high,0.5536606250891966,80.21564411114156,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,80.21564411114156,0.0
0.5,0.2,schedule,0.5536606250891966,80.21564411114156,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,80.21564411114156,0.0
0.5,0.2,piggyback,0.5536606250891966,80.21564411114156,0.0,0.0,0.035033310430225686,0.7992007992007992,0.16048237476808905,0.040316826031111745,80.21564411114156,0.0
0.5,0.2,oracle,0.5536606250891966,80.21564411114156,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,80.21564411114156,0.0
0.5,0.3,stepwise,0.596332239189382,154.92882987804637,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,154.92882987804637,0.0
0.5,0.3,skip_onu,0.647495361781076,413.62142864337886,0.0,0.29916512059369205,nan,0.700834879406308,0.0,0.29916512059369205,273.843853933103,-0.5104280147343456
0.5,0.3,static,0.596332239189382,154.92882987804637,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,154.92882987804637,0.0
0.5,0.3,stale_low,0.596332239189382,154.92882987804637,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,154.92882987804637,0.0
