beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt
0.1,stepwise,0.15334665334665334,7.912569391091954,0.0,0.0,nan,0.8976023976023976,0.09290709290709291,0.00949050949050949
0.1,static,0.15334665334665334,7.912569391091954,0.0,0.0,nan,0.8976023976023976,0.09290709290709291,0.00949050949050949
0.1,piggyback,0.15334665334665334,7.912569391091954,0.0,0.0,0.022715337404787567,0.8976023976023976,0.09290709290709291,0.00949050949050949
0.1,oracle,0.15334665334665334,7.912569391091954,0.0,0.0,nan,0.8976023976023976,0.09290709290709291,0.00949050949050949
0.2,stepwise,0.18864468864468864,11.736946324698453,0.0,0.0,nan,0.7998667998667999,0.16483516483516483,0.035298035298035296
0.2,static,0.18864468864468864,11.736946324698453,0.0,0.0,nan,0.7998667998667999,0.16483516483516483,0.035298035298035296
0.2,piggyback,0.18864468864468864,11.736946324698453,0.0,0.0,0.009936540373543754,0.7998667998667999,0.16483516483516483,0.035298035298035296
0.2,oracle,0.18864468864468864,11.736946324698453,0.0,0.0,nan,0.7998667998667999,0.16483516483516483,0.035298035298035296
0.3,stepwise,0.21944721944721945,17.61187555880063,0.0,0.0,nan,0.6983016983016983,0.21195471195471197,0.08974358974358974
0.3,static,0.21944721944721945,17.61187555880063,0.0,0.0,nan,0.6983016983016983,0.21195471195471197,0.08974358974358974
0.3,piggyback,0.21944721944721945,17.61187555880063,0.0,0.0,0.007112655597571833,0.6983016983016983,0.21195471195471197,0.08974358974358974
0.3,oracle,0.21944721944721945,17.61187555880063,0.0,0.0,nan,0.6983016983016983,0.21195471195471197,0.08974358974358974
0.4,stepwise,0.2917082917082917,26.72074479908246,0.0,0.0,nan,0.5989010989010989,0.24242424242424243,0.1586746586746587
0.4,static,0.2917082917082917,26.72074479908246,0.0,0.0,nan,0.5989010989010989,0.24242424242424243,0.1586746586746587
0.4,piggyback,0.2917082917082917,26.72074479908246,0.0,0.0,0.005124278703842322,0.5989010989010989,0.24242424242424243,0.1586746586746587
0.4,oracle,0.2917082917082917,26.72074479908246,0.0,0.0,nan,0.5989010989010989,0.24242424242424243,0.1586746586746587
0.5,stepwise,0.3623043623043623,36.59746187649683,0.0,0.0,nan,0.49600399600399603,0.25607725607725607,0.2479187479187479
0.5,static,0.3623043623043623,36.59746187649683,0.0,0.0,nan,0.49600399600399603,0.25607725607725607,0.2479187479187479
0.5,piggyback,0.3623043623043623,36.59746187649683,0.0,0.0,0.0029081316987529912,0.49600399600399603,0.25607725607725607,0.2479187479187479
0.5,oracle,0.3623043623043623,36.59746187649683,0.0,0.0,nan,0.49600399600399603,0.25607725607725607,0.2479187479187479
0.6,stepwise,0.4537129537129537,48.8612216601051,0.0,0.0,nan,0.3991008991008991,0.2430902430902431,0.3578088578088578
0.6,static,0.4537129537129537,48.8612216601051,0.0,0.0,nan,0.3991008991008991,0.2430902430902431,0.3578088578088578
0.6,piggyback,0.4537129537129537,48.8612216601051,0.0,0.0,0.0022945897585120558,0.3991008991008991,0.2430902430902431,0.3578088578088578
0.6,oracle,0.4537129537129537,48.8612216601051,0.0,0.0,nan,0.3991008991008991,0.2430902430902431,0.3578088578088578
0.7,stepwise,0.5333000333000333,63.618009437810045,0.0,0.0,nan,0.2982017982017982,0.21295371295371296,0.48884448884448883
0.7,static,0.5767565767565768,70.45851856402045,0.0,0.3909423909423909,nan,0.2982017982017982,0.09423909423909424,0.6075591075591076
0.7,piggyback,0.5581085581085581,67.25244265614594,0.0,0.21078921078921078,0.0022021127717835134,0.2982017982017982,0.14918414918414918,0.5526140526140526
0.7,oracle,0.557942057942058,67.23929287176503,0.0,0.21062271062271062,nan,0.2982017982017982,0.14935064935064934,0.5524475524475524
0.8,stepwise,0.6378621378621379,80.95909879882545,0.0,0.0,nan,0.20313020313020314,0.16333666333666333,0.6335331335331336
0.8,static,0.7735597735597736,99.08085486114764,0.7955377955377956,0.1446886446886447,nan,0.042624042624042624,0.003663003663003663,0.9537129537129537
0.8,piggyback,0.7442557442557443,95.54436789143783,0.5569430569430569,0.3321678321678322,0.0009230405123635937,0.09007659007659008,0.003996003996003996,0.905927405927406
0.8,oracle,0.7675657675657676,97.99029676199055,0.7644022644022644,0.14901764901764902,nan,0.047452547452547456,0.01431901431901432,0.9382284382284383
0.9,stepwise,0.6993006993006993,100.47323746947251,0.0,0.0,nan,0.10406260406260406,0.09207459207459208,0.8038628038628038
0.9,static,0.7972027972027972,102.21233095820871,0.968031968031968,0.016317016317016316,nan,0.004828504828504829,0.0021645021645021645,0.993006993006993
0.9,piggyback,0.7972027972027972,102.23714922134688,0.967032967032967,0.016317016317016316,0.0007462595861601126,0.004828504828504829,0.002331002331002331,0.9928404928404928
0.9,oracle,0.7968697968697969,102.19760389871078,0.967032967032967,0.016317016317016316,nan,0.004828504828504829,0.002664002664002664,0.9925074925074925
