peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.49600399600399603,31.337954829902234,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,31.337954829902234,0.0
0.5,0.1,skip_onu,0.525974025974026,147.62351936923287,0.0,0.09856809856809857,nan,0.9014319014319014,0.0,0.09856809856809857,56.94693141559857,-1.5922998079014437
0.5,0.1,static,0.49600399600399603,31.337954829902234,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,31.337954829902234,0.0
0.5,0.1,stale_low,0.49600399600399603,31.337954829902234,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,31.337954829902234,0.0
0.5,0.1,stale_high,0.49600399600399603,31.337954829902234,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,31.337954829902234,0.0
0.5,0.1,schedule,0.49600399600399603,31.337954829902234,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,31.337954829902234,0.0
0.5,0.1,piggyback,0.49600399600399603,31.337954829902234,0.0,0.0,0.09352688410022453,0.9014319014319014,0.08791208791208792,0.010656010656010656,31.337954829902234,0.0
0.5,0.1,oracle,0.49600399600399603,31.337954829902234,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,31.337954829902234,0.0
0.5,0.2,stepwise,0.5447885447885448,73.02367782773014,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,73.02367782773014,0.0
0.5,0.2,skip_onu,0.5917415917415917,284.98161129584224,0.0,0.20113220113220112,nan,0.7988677988677989,0.0,0.20113220113220112,155.6322547415647,-0.8311217797947394
0.5,0.2,static,0.5447885447885448,73.02367782773014,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,73.02367782773014,0.0
0.5,0.2,stale_low,0.5447885447885448,73.02367782773014,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,73.02367782773014,0.0
0.5,0.2,stale_high,0.5447885447885448,73.02367782773014,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,73.02367782773014,0.0
