peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5051615051615052,51.46109632200114,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,51.46109632200114,0.0
0.5,0.1,skip_onu,0.5354645354645354,70.32885397283204,0.0,0.09956709956709957,nan,0.9004329004329005,0.0,0.09956709956709957,83.317342977838,0.15589178124008152
0.5,0.1,static,0.5051615051615052,51.46109632200114,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,51.46109632200114,0.0
0.5,0.1,stale_low,0.5051615051615052,51.46109632200114,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,51.46109632200114,0.0
0.5,0.1,stale_high,0.5051615051615052,51.46109632200114,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,51.46109632200114,0.0
0.5,0.1,piggyback,0.5051615051615052,51.46109632200114,0.0,0.0,0.05345201303317801,0.9004329004329005,0.09174159174159174,0.007825507825507826,51.46109632200114,0.0
0.5,0.1,oracle,0.5051615051615052,51.46109632200114,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,51.46109632200114,0.0
0.5,0.2,stepwise,0.5497835497835498,98.37029469433243,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,98.37029469433243,0.0
0.5,0.2,skip_onu,0.5975690975690976,122.88662673600653,0.0,0.19796869796869798,nan,0.802031302031302,0.0,0.19796869796869798,158.49210306211663,0.2246514219838165
0.5,0.2,static,0.5497835497835498,98.24684326786014,0.0,0.000333000333000333,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,98.37029469433243,0.0012549665206950111
0.5,0.2,stale_low,0.5497835497835498,98.37029469433243,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,98.37029469433243,0.0
0.5,0.2,stale_high,0.5927405927405928,120.00206967052448,0.0,0.17798867798867798,nan,0.802031302031302,0.015651015651015652,0.1823176823176823,152.25488221824781,0.21183434040224047
0.5,0.2,piggyback,0.5502830502830502,98.3389263415986,0.0,0.000999000999000999,0.04542191279711538,0.802031302031302,0.16017316017316016,0.03779553779553779,98.99685966554065,0.006646001965768145
0.5,0.2,oracle,0.560939060939061,104.19137241096158,0.0,0.04229104229104229,nan,0.802031302031302,0.12554112554112554,0.07242757242757243,112.36357905131823,0.07273003146886481
0.5,0.3,stepwise,0.5965700965700965,157.05854699751148,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,157.05854699751148,0.0
0.5,0.3,skip_onu,0.6506826506826506,175.56618284709663,0.0,0.29736929736929735,nan,0.7026307026307026,0.0,0.29736929736929735,235.99005906142503,0.2560441590406183
0.5,0.3,static,0.6498501498501499,175.4130034225881,0.0,0.2892107892107892,nan,0.7026307026307026,0.004162504162504163,0.2932067932067932,234.60711157163547,0.2523116530974079
0.5,0.3,stale_low,0.6063936063936064,160.82300788796795,0.0,0.059773559773559776,nan,0.7026307026307026,0.1674991674991675,0.12987012987012986,171.15518163279432,0.06036728567758809
0.5,0.3,stale_high,0.65001665001665,175.34205114553222,0.0,0.29054279054279053,nan,0.7026307026307026,0.0034965034965034965,0.29387279387279386,234.88370106959331,0.2534941745762921
0.5,0.3,piggyback,0.6182151182151182,164.17449507858268,0.0,0.12171162171162171,0.04046301941901554,0.7026307026307026,0.12420912420912421,0.17316017316017315,188.1189283972871,0.1272834877526856
0.5,0.3,oracle,0.6215451215451215,165.24108130794934,0.0,0.13386613386613386,nan,0.7026307026307026,0.11555111555111555,0.18181818181818182,192.8974486126372,0.1433734220104973
0.5,0.4,stepwise,0.645021645021645,226.58601613085537,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,226.58601613085537,0.0
0.5,0.4,skip_onu,0.6973026973026973,228.6511238838234,0.0,0.39693639693639693,nan,0.6030636030636031,0.0,0.39693639693639693,314.6222946270707,0.27325199838476466
0.5,0.4,static,0.6953046953046953,228.43510481542495,0.0,0.38278388278388276,nan,0.6030636030636031,0.007992007992007992,0.38894438894438893,310.93793568621425,0.265335365685478
0.5,0.4,stale_low,0.6946386946386947,228.19715054285732,0.0,0.37212787212787213,nan,0.6030636030636031,0.013986013986013986,0.382950382950383,309.70981603926214,0.2631904488492912
0.5,0.4,stale_high,0.6966366966366966,228.62828259792826,0.0,0.3897768897768898,nan,0.6030636030636031,0.0038295038295038295,0.3931068931068931,313.3941749801184,0.270476923789562
0.5,0.4,piggyback,0.6948051948051948,228.26410872320076,0.0,0.3726273726273726,0.03603972885413971,0.6030636030636031,0.01332001332001332,0.3836163836163836,310.01684595100005,0.2637041770327564
0.5,0.4,oracle,0.6954711954711955,228.40019480918997,0.0,0.38195138195138195,nan,0.6030636030636031,0.008325008325008326,0.3886113886113886,311.24496559795233,0.26617224355614566
0.5,0.5,stepwise,0.6908091908091908,302.64812806928734,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,302.64812806928734,0.0
0.5,0.5,skip_onu,0.7415917415917416,279.9919858506986,0.0,0.4961704961704962,nan,0.5038295038295039,0.0,0.4961704961704962,396.47548557055313,0.2937974829697918
0.5,0.5,static,0.7410922410922411,280.36927542736294,0.0,0.49067599067599066,nan,0.5038295038295039,0.0021645021645021645,0.494005994005994,395.53240770479925,0.2911597887659989
0.5,0.5,stale_low,0.7410922410922411,280.45810882320075,0.0,0.49000999000999,nan,0.5038295038295039,0.002331002331002331,0.4938394938394938,395.53240770479925,0.2909351968132098
0.5,0.5,stale_high,0.7410922410922411,280.36927542736294,0.0,0.49067599067599066,nan,0.5038295038295039,0.0021645021645021645,0.494005994005994,395.53240770479925,0.2911597887659989
0.5,0.5,piggyback,0.7410922410922411,280.4093803224679,0.0,0.4905094905094905,0.0369171303384996,0.5038295038295039,0.0021645021645021645,0.494005994005994,395.53240770479925,0.2910583940526361
0.5,0.5,oracle,0.7410922410922411,280.36927542736294,0.0,0.49067599067599066,nan,0.5038295038295039,0.0021645021645021645,0.494005994005994,395.53240770479925,0.2911597887659989
0.5,0.6,stepwise,0.7374292374292374,388.61650335593623,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,388.61650335593623,0.0
0.5,0.6,skip_onu,0.7813852813852814,330.6305221122922,0.0,0.5945720945720946,nan,0.4054279054279054,0.0,0.5945720945720946,471.60735554229046,0.29892840256465514
0.5,0.6,static,0.7808857808857809,330.9649124810402,0.0,0.5890775890775891,nan,0.4054279054279054,0.0021645021645021645,0.5924075924075924,470.66427767653636,0.29681318897862996
0.5,0.6,stale_low,0.7808857808857809,330.9649124810402,0.0,0.5890775890775891,nan,0.4054279054279054,0.0021645021645021645,0.5924075924075924,470.66427767653636,0.29681318897862996
0.5,0.6,stale_high,0.7808857808857809,330.9649124810402,0.0,0.5890775890775891,nan,0.4054279054279054,0.0021645021645021645,0.5924075924075924,470.66427767653636,0.29681318897862996
0.5,0.6,piggyback,0.7808857808857809,330.9649124810402,0.0,0.5890775890775891,0.03663235283470731,0.4054279054279054,0.0021645021645021645,0.5924075924075924,470.66427767653636,0.29681318897862996
0.5,0.6,oracle,0.7808857808857809,330.9649124810402,0.0,0.5890775890775891,nan,0.4054279054279054,0.0021645021645021645,0.5924075924075924,470.66427767653636,0.29681318897862996
0.5,0.7,stepwise,0.7885447885447886,485.12480495143154,0.0,0.0,nan,0.30636030636030637,0.2101232101232101,0.4835164835164835,485.12480495143154,0.0
0.5,0.7,skip_onu,0.8248418248418249,383.8914390155932,0.0,0.6936396936396937,nan,0.30636030636030637,0.0,0.6936396936396937,573.98306751421,0.33117985400137384
0.5,0.7,static,0.8243423243423244,384.34434833115006,0.0,0.688977688977689,nan,0.30636030636030637,0.001332001332001332,0.6923076923076923,572.7602473871992,0.3289612013325982
0.5,0.7,stale_low,0.8243423243423244,384.34434833115006,0.0,0.688977688977689,nan,0.30636030636030637,0.001332001332001332,0.6923076923076923,572.7602473871992,0.3289612013325982
0.5,0.7,stale_high,0.8243423243423244,384.34434833115006,0.0,0.688977688977689,nan,0.30636030636030637,0.001332001332001332,0.6923076923076923,572.7602473871992,0.3289612013325982
