peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.49600399600399603,29.107239228360548,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,29.107239228360548,0.0
0.5,0.1,skip_onu,0.525974025974026,83.10267039797807,0.0,0.09856809856809857,nan,0.9014319014319014,0.0,0.09856809856809857,45.51442119736443,-0.8258536132453387
0.5,0.1,static,0.49600399600399603,29.107239228360548,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,29.107239228360548,0.0
0.5,0.1,stale_low,0.49600399600399603,29.107239228360548,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,29.107239228360548,0.0
0.5,0.1,stale_high,0.49600399600399603,29.107239228360548,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,29.107239228360548,0.0
0.5,0.1,schedule,0.49600399600399603,29.107239228360548,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,29.107239228360548,0.0
0.5,0.1,piggyback,0.49600399600399603,29.107239228360548,0.0,0.0,0.12922528146616166,0.9014319014319014,0.08791208791208792,0.010656010656010656,29.107239228360548,0.0
0.5,0.1,oracle,0.49600399600399603,29.107239228360548,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,29.107239228360548,0.0
0.5,0.2,stepwise,0.5447885447885448,55.81448543346129,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,55.81448543346129,0.0
0.5,0.2,skip_onu,0.5917415917415917,154.4481556025072,0.0,0.20113220113220112,nan,0.7988677988677989,0.0,0.20113220113220112,103.80694746996899,-0.48784025893053595
0.5,0.2,static,0.5447885447885448,55.81448543346129,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,55.81448543346129,0.0
0.5,0.2,stale_low,0.5447885447885448,55.81448543346129,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,55.81448543346129,0.0
0.5,0.2,stale_high,0.5447885447885448,55.81448543346129,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,55.81448543346129,0.0
0.5,0.2,schedule,0.5447885447885448,55.81448543346129,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,55.81448543346129,0.0
0.5,0.2,piggyback,0.5447885447885448,55.81448543346129,0.0,0.0,0.08879232708984786,0.7988677988677989,0.1586746586746587,0.042457542457542456,55.81448543346129,0.0
0.5,0.2,oracle,0.5447885447885448,55.81448543346129,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,55.81448543346129,0.0
0.5,0.3,stepwise,0.5864135864135864,98.02555195026973,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,98.02555195026973,0.0
0.5,0.3,skip_onu,0.6406926406926406,217.20751805607208,0.0,0.2987012987012987,nan,0.7012987012987013,0.0,0.2987012987012987,158.9958402436404,-0.3661207596577991
0.5,0.3,static,0.5864135864135864,98.02555195026973,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,98.02555195026973,0.0
0.5,0.3,stale_low,0.5864135864135864,98.02555195026973,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,98.02555195026973,0.0
0.5,0.3,stale_high,0.5864135864135864,98.02555195026973,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,98.02555195026973,0.0
0.5,0.3,schedule,0.5864135864135864,98.02555195026973,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,98.02555195026973,0.0
0.5,0.3,piggyback,0.5864135864135864,98.02555195026973,0.0,0.0,0.07304266782761272,0.7012987012987013,0.20562770562770563,0.09307359307359307,98.02555195026973,0.0
0.5,0.3,oracle,0.5864135864135864,98.02555195026973,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,98.02555195026973,0.0
0.5,0.4,stepwise,0.6303696303696303,145.72206498778917,0.0,0.0,nan,0.6013986013986014,0.23976023976023977,0.15884115884115885,145.72206498778917,0.0
