peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5051615051615052,33.340220609716475,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,33.340220609716475,0.0
0.5,0.1,skip_onu,0.5354645354645354,150.5592949853872,0.0,0.09956709956709957,nan,0.9004329004329005,0.0,0.09956709956709957,64.326563123357,-1.34054623276957
0.5,0.1,static,0.5051615051615052,33.340220609716475,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,33.340220609716475,0.0
0.5,0.1,stale_low,0.5051615051615052,33.340220609716475,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,33.340220609716475,0.0
0.5,0.1,stale_high,0.5051615051615052,33.340220609716475,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,33.340220609716475,0.0
0.5,0.1,schedule,0.5051615051615052,33.340220609716475,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,33.340220609716475,0.0
0.5,0.1,piggyback,0.5051615051615052,33.340220609716475,0.0,0.0,0.036529161357544214,0.9004329004329005,0.09174159174159174,0.007825507825507826,33.340220609716475,0.0
0.5,0.1,oracle,0.5051615051615052,33.340220609716475,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,33.340220609716475,0.0
0.5,0.2,stepwise,0.5497835497835498,78.96846123419823,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,78.96846123419823,0.0
0.5,0.2,skip_onu,0.5975690975690976,280.3407469705928,0.0,0.19796869796869798,nan,0.802031302031302,0.0,0.19796869796869798,158.4037709572452,-0.7697858155552348
0.5,0.2,static,0.5497835497835498,78.96846123419823,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,78.96846123419823,0.0
0.5,0.2,stale_low,0.5497835497835498,78.96846123419823,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,78.96846123419823,0.0
0.5,0.2,stale_high,0.5497835497835498,78.96846123419823,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,78.96846123419823,0.0
0.5,0.2,schedule,0.5497835497835498,78.96846123419823,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,78.96846123419823,0.0
0.5,0.2,piggyback,0.5497835497835498,78.96846123419823,0.0,0.0,0.024549234640060466,0.802031302031302,0.1605061605061605,0.037462537462537464,78.96846123419823,0.0
0.5,0.2,oracle,0.5497835497835498,78.96846123419823,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,78.96846123419823,0.0
0.5,0.3,stepwise,0.5965700965700965,156.36660144840096,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,156.36660144840096,0.0
0.5,0.3,skip_onu,0.6506826506826506,410.4229198366352,0.0,0.29736929736929735,nan,0.7026307026307026,0.0,0.29736929736929735,269.7840297447609,-0.5213017620981155
0.5,0.3,static,0.5965700965700965,156.36660144840096,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,156.36660144840096,0.0
0.5,0.3,stale_low,0.5965700965700965,156.36660144840096,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,156.36660144840096,0.0
0.5,0.3,stale_high,0.5965700965700965,156.36660144840096,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,156.36660144840096,0.0
0.5,0.3,schedule,0.5965700965700965,156.36660144840096,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,156.36660144840096,0.0
0.5,0.3,piggyback,0.5965700965700965,156.36660144840096,0.0,0.0,0.029608457987181182,0.7026307026307026,0.2077922077922078,0.08957708957708958,156.36660144840096,0.0
0.5,0.3,oracle,0.5965700965700965,156.36660144840096,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,156.36660144840096,0.0
