peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5064935064935064,28.070069927405875,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,28.070069927405875,0.0
0.5,0.1,skip_onu,0.5357499643213929,85.17908647200034,0.0,0.10000713572142143,nan,0.8999928642785786,0.0,0.10000713572142143,44.828666128327455,-0.9001030775300105
0.5,0.1,static,0.5064935064935064,28.070069927405875,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,28.070069927405875,0.0
0.5,0.1,stale_low,0.5064935064935064,28.070069927405875,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,28.070069927405875,0.0
0.5,0.1,stale_high,0.5064935064935064,28.070069927405875,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,28.070069927405875,0.0
0.5,0.1,schedule,0.5064935064935064,28.070069927405875,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,28.070069927405875,0.0
0.5,0.1,piggyback,0.5064935064935064,28.070069927405875,0.0,0.0,0.11909338099554274,0.8999928642785786,0.09023119737405452,0.00977593834736692,28.070069927405875,0.0
0.5,0.1,oracle,0.5064935064935064,28.070069927405875,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,28.070069927405875,0.0
0.5,0.2,stepwise,0.5536606250891966,55.088196973281896,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,55.088196973281896,0.0
0.5,0.2,skip_onu,0.5983659197944913,155.77928642689056,0.0,0.2007992007992008,nan,0.7992007992007992,0.0,0.2007992007992008,98.42615783734523,-0.5827020971836026
0.5,0.2,static,0.5536606250891966,55.088196973281896,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,55.088196973281896,0.0
0.5,0.2,stale_low,0.5536606250891966,55.088196973281896,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,55.088196973281896,0.0
0.5,0.2,stale_high,0.5536606250891966,55.088196973281896,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,55.088196973281896,0.0
0.5,0.2,schedule,0.5536606250891966,55.088196973281896,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,55.088196973281896,0.0
0.5,0.2,piggyback,0.5536606250891966,55.088196973281896,0.0,0.0,0.07607655493020556,0.7992007992007992,0.16048237476808905,0.040316826031111745,55.088196973281896,0.0
0.5,0.2,oracle,0.5536606250891966,55.088196973281896,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,55.088196973281896,0.0
0.5,0.3,stepwise,0.596332239189382,95.82972136495846,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,95.82972136495846,0.0
0.5,0.3,skip_onu,0.647495361781076,221.42749975425832,0.0,0.29916512059369205,nan,0.700834879406308,0.0,0.29916512059369205,161.58978625618408,-0.3703062853440975
0.5,0.3,static,0.596332239189382,95.82972136495846,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,95.82972136495846,0.0
0.5,0.3,stale_low,0.596332239189382,95.82972136495846,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,95.82972136495846,0.0
0.5,0.3,stale_high,0.596332239189382,95.82972136495846,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,95.82972136495846,0.0
0.5,0.3,schedule,0.596332239189382,95.82972136495846,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,95.82972136495846,0.0
0.5,0.3,piggyback,0.596332239189382,95.82972136495846,0.0,0.0,0.06832686378090344,0.700834879406308,0.20868417296988725,0.09048094762380476,95.82972136495846,0.0
0.5,0.3,oracle,0.596332239189382,95.82972136495846,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,95.82972136495846,0.0
0.5,0.4,stepwise,0.6392179249322106,150.5826448703764,0.0,0.0,nan,0.5997930640787784,0.24029541886684744,0.1599115170543742,150.5826448703764,0.0
0.5,0.4,skip_onu,0.6934137291280148,289.44751643739795,0.0,0.40020693592122164,nan,0.5997930640787784,0.0,0.40020693592122164,224.11141874243688,-0.29153399706977656
0.5,0.4,static,0.6392179249322106,150.5826448703764,0.0,0.0,nan,0.5997930640787784,0.24029541886684744,0.1599115170543742,150.5826448703764,0.0
0.5,0.4,stale_low,0.6392179249322106,150.5826448703764,0.0,0.0,nan,0.5997930640787784,0.24029541886684744,0.1599115170543742,150.5826448703764,0.0
