peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5021407164264308,58.82896454236238,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,58.82896454236238,0.0
0.5,0.1,skip_onu,0.5323604966462109,151.9605749413642,0.0,0.10036392179249322,nan,0.8996360782075068,0.0,0.10036392179249322,102.1812993983019,-0.48716620199771654
0.5,0.1,static,0.5021407164264308,58.82896454236238,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,58.82896454236238,0.0
0.5,0.1,stale_low,0.5021407164264308,58.82896454236238,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,58.82896454236238,0.0
0.5,0.1,stale_high,0.5021407164264308,58.82896454236238,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,58.82896454236238,0.0
0.5,0.1,schedule,0.5021407164264308,58.82896454236238,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,58.82896454236238,0.0
0.5,0.1,piggyback,0.5021407164264308,58.82896454236238,0.0,0.0,0.07622865364822556,0.8996360782075068,0.09087341230198373,0.00949050949050949,58.82896454236238,0.0
0.5,0.1,oracle,0.5021407164264308,58.82896454236238,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,58.82896454236238,0.0
0.5,0.2,stepwise,0.5498430141287284,127.26116253810173,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,127.26116253810173,0.0
0.5,0.2,skip_onu,0.5965819894391323,283.56776973637903,0.0,0.19965748537177108,nan,0.8003425146282289,0.0,0.19965748537177108,235.08972392639237,-0.2062108245325318
0.5,0.2,static,0.5498430141287284,127.26116253810173,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,127.26116253810173,0.0
0.5,0.2,stale_low,0.5498430141287284,127.26116253810173,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,127.26116253810173,0.0
0.5,0.2,stale_high,0.5498430141287284,127.26116253810173,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,127.26116253810173,0.0
0.5,0.2,schedule,0.5498430141287284,127.26116253810173,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,127.26116253810173,0.0
0.5,0.2,piggyback,0.5498430141287284,127.26116253810173,0.0,0.0,0.06407531877463392,0.8003425146282289,0.16116026830312544,0.03849721706864564,127.26116253810173,0.0
0.5,0.2,oracle,0.5498430141287284,127.26116253810173,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,127.26116253810173,0.0
0.5,0.3,stepwise,0.593906093906094,227.71555306622417,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,227.71555306622417,0.0
0.5,0.3,skip_onu,0.6485657199942915,415.01376163546274,0.0,0.2999500499500499,nan,0.7000499500499501,0.0,0.2999500499500499,379.9962625897134,-0.09215221962211295
