peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5064935064935064,33.97400591557975,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,33.97400591557975,0.0
0.5,0.1,skip_onu,0.5357499643213929,148.43206266242385,0.0,0.10000713572142143,nan,0.8999928642785786,0.0,0.10000713572142143,62.004139034837266,-1.3939057129561419
0.5,0.1,static,0.5064935064935064,33.97400591557975,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,33.97400591557975,0.0
0.5,0.1,stale_low,0.5064935064935064,33.97400591557975,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,33.97400591557975,0.0
0.5,0.1,stale_high,0.5064935064935064,33.97400591557975,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,33.97400591557975,0.0
0.5,0.1,schedule,0.5064935064935064,33.97400591557975,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,33.97400591557975,0.0
0.5,0.1,piggyback,0.5064935064935064,33.97400591557975,0.0,0.0,0.07153970025672542,0.8999928642785786,0.09023119737405452,0.00977593834736692,33.97400591557975,0.0
0.5,0.1,oracle,0.5064935064935064,33.97400591557975,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,33.97400591557975,0.0
0.5,0.2,stepwise,0.5536606250891966,79.16404979809006,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,79.16404979809006,0.0
0.5,0.2,skip_onu,0.5983659197944913,281.0042325193449,0.0,0.2007992007992008,nan,0.7992007992007992,0.0,0.2007992007992008,158.02315028707662,-0.7782472505379856
0.5,0.2,static,0.5536606250891966,79.16404979809006,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,79.16404979809006,0.0
0.5,0.2,stale_low,0.5536606250891966,79.16404979809006,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,79.16404979809006,0.0
0.5,0.2,stale_high,0.5536606250891966,79.16404979809006,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,79.16404979809006,0.0
0.5,0.2,schedule,0.5536606250891966,79.16404979809006,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,79.16404979809006,0.0
0.5,0.2,piggyback,0.5536606250891966,79.16404979809006,0.0,0.0,0.05919922252924355,0.7992007992007992,0.16048237476808905,0.040316826031111745,79.16404979809006,0.0
0.5,0.2,oracle,0.5536606250891966,79.16404979809006,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,79.16404979809006,0.0
