peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.49633699633699635,30.826573443158196,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,30.826573443158196,0.0
0.5,0.1,skip_onu,0.5276390276390276,151.76044821447996,0.0,0.09973359973359973,nan,0.9002664002664003,0.0,0.09973359973359973,56.170783950087625,-1.7017683845988625
0.5,0.1,static,0.49633699633699635,30.826573443158196,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,30.826573443158196,0.0
0.5,0.1,stale_low,0.49633699633699635,30.826573443158196,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,30.826573443158196,0.0
0.5,0.1,stale_high,0.49633699633699635,30.826573443158196,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,30.826573443158196,0.0
0.5,0.1,schedule,0.49633699633699635,30.826573443158196,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,30.826573443158196,0.0
0.5,0.1,piggyback,0.49633699633699635,30.826573443158196,0.0,0.0,0.044997123340192034,0.9002664002664003,0.08924408924408925,0.01048951048951049,30.826573443158196,0.0
0.5,0.1,oracle,0.49633699633699635,30.826573443158196,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,30.826573443158196,0.0
0.5,0.2,stepwise,0.5427905427905428,68.43846031248442,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,68.43846031248442,0.0
0.5,0.2,skip_onu,0.5922410922410922,278.37034171826645,0.0,0.1968031968031968,nan,0.8031968031968032,0.0,0.1968031968031968,152.02813640139183,-0.8310448862130362
0.5,0.2,static,0.5427905427905428,68.43846031248442,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,68.43846031248442,0.0
0.5,0.2,stale_low,0.5427905427905428,68.43846031248442,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,68.43846031248442,0.0
0.5,0.2,stale_high,0.5427905427905428,68.43846031248442,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,68.43846031248442,0.0
0.5,0.2,schedule,0.5427905427905428,68.43846031248442,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,68.43846031248442,0.0
0.5,0.2,piggyback,0.5427905427905428,68.43846031248442,0.0,0.0,0.05398983680298899,0.8031968031968032,0.15800865800865802,0.03879453879453879,68.43846031248442,0.0
0.5,0.2,oracle,0.5427905427905428,68.43846031248442,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,68.43846031248442,0.0
0.5,0.3,stepwise,0.5857475857475858,139.70725618684713,0.0,0.0,nan,0.7029637029637029,0.20912420912420912,0.08791208791208792,139.70725618684713,0.0
0.5,0.3,skip_onu,0.6436896436896437,410.50268028306135,0.0,0.297036297036297,nan,0.7029637029637029,0.0,0.297036297036297,251.82905892508865,-0.630084637711223
0.5,0.3,static,0.5857475857475858,139.70725618684713,0.0,0.0,nan,0.7029637029637029,0.20912420912420912,0.08791208791208792,139.70725618684713,0.0
0.5,0.3,stale_low,0.5857475857475858,139.70725618684713,0.0,0.0,nan,0.7029637029637029,0.20912420912420912,0.08791208791208792,139.70725618684713,0.0
0.5,0.3,stale_high,0.5857475857475858,139.70725618684713,0.0,0.0,nan,0.7029637029637029,0.20912420912420912,0.08791208791208792,139.70725618684713,0.0
