peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.49633699633699635,28.795625244471502,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,28.795625244471502,0.0
0.5,0.1,skip_onu,0.5276390276390276,85.65777885531888,0.0,0.09973359973359973,nan,0.9002664002664003,0.0,0.09973359973359973,45.56599716675391,-0.8798618307823829
0.5,0.1,static,0.49633699633699635,28.795625244471502,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,28.795625244471502,0.0
0.5,0.1,stale_low,0.49633699633699635,28.795625244471502,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,28.795625244471502,0.0
0.5,0.1,stale_high,0.49633699633699635,28.795625244471502,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,28.795625244471502,0.0
0.5,0.1,schedule,0.49633699633699635,28.795625244471502,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,28.795625244471502,0.0
0.5,0.1,piggyback,0.49633699633699635,28.795625244471502,0.0,0.0,0.09566774026316313,0.9002664002664003,0.08924408924408925,0.01048951048951049,28.795625244471502,0.0
0.5,0.1,oracle,0.49633699633699635,28.795625244471502,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,28.795625244471502,0.0
0.5,0.2,stepwise,0.5427905427905428,53.68357080998642,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,53.68357080998642,0.0
0.5,0.2,skip_onu,0.5922410922410922,149.3067472250387,0.0,0.1968031968031968,nan,0.8031968031968032,0.0,0.1968031968031968,103.89431707691892,-0.4371021575174159
0.5,0.2,static,0.5427905427905428,53.68357080998642,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,53.68357080998642,0.0
0.5,0.2,stale_low,0.5427905427905428,53.68357080998642,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,53.68357080998642,0.0
0.5,0.2,stale_high,0.5427905427905428,53.68357080998642,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,53.68357080998642,0.0
0.5,0.2,schedule,0.5427905427905428,53.68357080998642,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,53.68357080998642,0.0
0.5,0.2,piggyback,0.5427905427905428,53.68357080998642,0.0,0.0,0.10477235508417662,0.8031968031968032,0.15800865800865802,0.03879453879453879,53.68357080998642,0.0
0.5,0.2,oracle,0.5427905427905428,53.68357080998642,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,53.68357080998642,0.0
