beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt
0.1,stepwise,0.15334665334665334,19.450622804345315,0.0,0.0,nan,0.8976023976023976,0.09290709290709291,0.00949050949050949
0.1,static,0.17266067266067267,19.884442740171096,0.07126207126207126,0.0,nan,0.8333333333333334,0.14985014985014986,0.016816516816516816
0.1,piggyback,0.17365967365967366,19.887463137575278,0.07425907425907426,0.0,0.015366803649169284,0.8305028305028305,0.1525141525141525,0.016983016983016984
0.1,oracle,0.17266067266067267,19.88955602801816,0.07392607392607392,0.0,nan,0.8308358308358308,0.1521811521811522,0.016983016983016984
0.2,stepwise,0.18864468864468864,23.27499973795169,0.0,0.0,nan,0.7998667998667999,0.16483516483516483,0.035298035298035296
0.2,static,0.1958041958041958,23.697248284601653,0.020146520146520148,0.0,nan,0.7828837828837829,0.176989676989677,0.04012654012654013
0.2,piggyback,0.19463869463869463,23.751959320109634,0.01848151848151848,0.0,0.00805445795364669,0.7848817848817848,0.17465867465867466,0.040459540459540456
0.2,oracle,0.1958041958041958,23.7044885283366,0.021811521811521812,0.0,nan,0.7815517815517815,0.1784881784881785,0.03996003996003996
0.3,stepwise,0.21944721944721945,29.14992897205384,0.0,0.0,nan,0.6983016983016983,0.21195471195471197,0.08974358974358974
0.3,static,0.22127872127872128,29.250485114101178,0.011322011322011322,0.0,nan,0.6908091908091908,0.2176157176157176,0.09157509157509157
0.3,piggyback,0.22127872127872128,29.271657618428627,0.008824508824508824,0.0,0.00709178622238757,0.6924741924741925,0.21595071595071594,0.09157509157509157
0.3,oracle,0.22127872127872128,29.271657618428627,0.008824508824508824,0.0,nan,0.6924741924741925,0.21595071595071594,0.09157509157509157
0.4,stepwise,0.2917082917082917,38.25879821233589,0.0,0.0,nan,0.5989010989010989,0.24242424242424243,0.1586746586746587
0.4,static,0.29237429237429235,38.29749838590562,0.001332001332001332,0.0,nan,0.5979020979020979,0.2429237429237429,0.15917415917415917
0.4,piggyback,0.29237429237429235,38.30967695061574,0.001998001998001998,0.0,0.005118055387466511,0.5972360972360973,0.24325674325674326,0.15950715950715952
0.4,oracle,0.29237429237429235,38.30967695061574,0.001998001998001998,0.0,nan,0.5972360972360973,0.24325674325674326,0.15950715950715952
0.5,stepwise,0.3623043623043623,48.13551528975041,0.0,0.0,nan,0.49600399600399603,0.25607725607725607,0.2479187479187479
0.5,static,0.3623043623043623,48.132115356350475,0.0001665001665001665,0.0,nan,0.49600399600399603,0.25607725607725607,0.2479187479187479
0.5,piggyback,0.36247086247086246,48.12136501608689,0.0004995004995004995,0.0,0.0029081316987529912,0.49600399600399603,0.2562437562437562,0.24775224775224775
0.5,oracle,0.36247086247086246,48.12136501608689,0.0004995004995004995,0.0,nan,0.49600399600399603,0.2562437562437562,0.24775224775224775
0.6,stepwise,0.4537129537129537,60.39927507335889,0.0,0.0,nan,0.3991008991008991,0.2430902430902431,0.3578088578088578
0.6,static,0.45454545454545453,60.47658052270325,0.0004995004995004995,0.0,nan,0.39876789876789875,0.2425907425907426,0.35864135864135865
0.6,piggyback,0.45504495504495507,60.467177082108854,0.0018315018315018315,0.0,0.002293384236940914,0.39826839826839827,0.2425907425907426,0.35914085914085914
0.6,oracle,0.45504495504495507,60.467177082108854,0.0018315018315018315,0.0,nan,0.39826839826839827,0.2425907425907426,0.35914085914085914
0.7,stepwise,0.5333000333000333,75.15606285106435,0.0,0.0,nan,0.2982017982017982,0.21295371295371296,0.48884448884448883
0.7,static,0.5492840492840493,76.3452192605347,0.09407259407259408,0.0,nan,0.2693972693972694,0.2202797202797203,0.5103230103230103
0.7,piggyback,0.5501165501165501,76.36367749627082,0.09507159507159507,0.0,0.0019410091374968636,0.2692307692307692,0.22011322011322013,0.5106560106560106
0.7,oracle,0.5501165501165501,76.36367749627082,0.09507159507159507,0.0,nan,0.2692307692307692,0.22011322011322013,0.5106560106560106
0.8,stepwise,0.6378621378621379,92.49715221208017,0.0,0.0,nan,0.20313020313020314,0.16333666333666333,0.6335331335331336
0.8,static,0.6523476523476524,92.94252731769289,0.13186813186813187,0.0,nan,0.17665667665667667,0.16816516816516816,0.6551781551781551
0.8,piggyback,0.6626706626706627,93.28292916936982,0.1918081918081918,0.0,0.0010865899094012427,0.1635031635031635,0.16283716283716285,0.6736596736596736
0.8,oracle,0.6626706626706627,93.28563113407178,0.19164169164169165,0.0,nan,0.1635031635031635,0.16283716283716285,0.6736596736596736
0.9,stepwise,0.6993006993006993,112.0112908827259,0.0,0.0,nan,0.10406260406260406,0.09207459207459208,0.8038628038628038
0.9,static,0.7938727938727939,102.86927587835923,0.938061938061938,0.010156510156510156,nan,0.008158508158508158,0.005161505161505162,0.9866799866799867
0.9,piggyback,0.7880452880452881,103.11520517699896,0.8776223776223776,0.005161505161505162,0.00115464712299988,0.01381951381951382,0.01282051282051282,0.9733599733599734
0.9,oracle,0.79004329004329,102.89793981771518,0.8951048951048951,0.01848151848151848,nan,0.011988011988011988,0.009657009657009658,0.9783549783549783
