peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5059226487797917,28.1329235014239,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,28.1329235014239,0.0
0.5,0.1,skip_onu,0.5363921792493221,87.14650175153392,0.0,0.10029256457827887,nan,0.8997074354217212,0.0,0.10029256457827887,45.4655727902273,-0.9167580303808649
0.5,0.1,static,0.5059226487797917,28.1329235014239,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,28.1329235014239,0.0
0.5,0.1,stale_low,0.5059226487797917,28.1329235014239,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,28.1329235014239,0.0
0.5,0.1,stale_high,0.5059226487797917,28.1329235014239,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,28.1329235014239,0.0
0.5,0.1,schedule,0.5059226487797917,28.1329235014239,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,28.1329235014239,0.0
0.5,0.1,piggyback,0.5059226487797917,28.1329235014239,0.0,0.0,0.12183172157950752,0.8997074354217212,0.0912658769801627,0.00902668759811617,28.1329235014239,0.0
0.5,0.1,oracle,0.5059226487797917,28.1329235014239,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,28.1329235014239,0.0
0.5,0.2,stepwise,0.5535179106607678,55.20757707433224,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,55.20757707433224,0.0
0.5,0.2,skip_onu,0.6001141715427429,157.6331156510981,0.0,0.20090623662052234,nan,0.7990937633794777,0.0,0.20090623662052234,102.8605494850688,-0.5324934237686536
0.5,0.2,static,0.5535179106607678,55.20757707433224,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,55.20757707433224,0.0
0.5,0.2,stale_low,0.5535179106607678,55.20757707433224,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,55.20757707433224,0.0
0.5,0.2,stale_high,0.5535179106607678,55.20757707433224,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,55.20757707433224,0.0
0.5,0.2,schedule,0.5535179106607678,55.20757707433224,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,55.20757707433224,0.0
0.5,0.2,piggyback,0.5535179106607678,55.20757707433224,0.0,0.0,0.08256161381141092,0.7990937633794777,0.16169544740973313,0.03921078921078921,55.20757707433224,0.0
0.5,0.2,oracle,0.5535179106607678,55.20757707433224,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,55.20757707433224,0.0
0.5,0.3,stepwise,0.5956186670472384,97.49089379227007,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,97.49089379227007,0.0
0.5,0.3,skip_onu,0.6508134722420437,224.96094172661267,0.0,0.2987012987012987,nan,0.7012987012987013,0.0,0.2987012987012987,165.08034566605644,-0.36273607145025966
0.5,0.3,static,0.5956186670472384,97.49089379227007,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,97.49089379227007,0.0
0.5,0.3,stale_low,0.5956186670472384,97.49089379227007,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,97.49089379227007,0.0
0.5,0.3,stale_high,0.5956186670472384,97.49089379227007,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,97.49089379227007,0.0
0.5,0.3,schedule,0.5956186670472384,97.49089379227007,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,97.49089379227007,0.0
0.5,0.3,piggyback,0.5956186670472384,97.49089379227007,0.0,0.0,0.07448049615023981,0.7012987012987013,0.20993292421863852,0.0887683744826602,97.49089379227007,0.0
0.5,0.3,oracle,0.5956186670472384,97.49089379227007,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,97.49089379227007,0.0
0.5,0.4,stepwise,0.640680747823605,151.31529966532386,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,151.31529966532386,0.0
0.5,0.4,skip_onu,0.6974097331240189,293.13701596801855,0.0,0.3992079349222206,nan,0.6007920650777794,0.0,0.3992079349222206,230.76434026456434,-0.27028732269442424
0.5,0.4,static,0.640680747823605,151.31529966532386,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,151.31529966532386,0.0
0.5,0.4,stale_low,0.640680747823605,151.31529966532386,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,151.31529966532386,0.0
0.5,0.4,stale_high,0.640680747823605,151.31529966532386,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,151.31529966532386,0.0
0.5,0.4,schedule,0.640680747823605,151.31529966532386,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,151.31529966532386,0.0
0.5,0.4,piggyback,0.640680747823605,151.31529966532386,0.0,0.0,0.06997222524168685,0.6007920650777794,0.24000999000999002,0.15919794491223063,151.31529966532386,0.0
0.5,0.4,oracle,0.640680747823605,151.31529966532386,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,151.31529966532386,0.0
0.5,0.5,stepwise,0.6888825460254032,216.79620511247077,0.0,0.0,nan,0.501605537319823,0.25053517910660766,0.2478592835735693,216.79620511247077,0.0
0.5,0.5,skip_onu,0.7435778507207078,361.40203354589033,0.0,0.49839446268017695,nan,0.501605537319823,0.0,0.49839446268017695,307.3022903218158,-0.17604731538909046
0.5,0.5,static,0.6888825460254032,216.79620511247077,0.0,0.0,nan,0.501605537319823,0.25053517910660766,0.2478592835735693,216.79620511247077,0.0
0.5,0.5,stale_low,0.6888825460254032,216.79620511247077,0.0,0.0,nan,0.501605537319823,0.25053517910660766,0.2478592835735693,216.79620511247077,0.0
0.5,0.5,stale_high,0.6888825460254032,216.79620511247077,0.0,0.0,nan,0.501605537319823,0.25053517910660766,0.2478592835735693,216.79620511247077,0.0
0.5,0.5,schedule,0.6888825460254032,216.79620511247077,0.0,0.0,nan,0.501605537319823,0.25053517910660766,0.2478592835735693,216.79620511247077,0.0
0.5,0.5,piggyback,0.6888825460254032,216.79620511247077,0.0,0.0,0.06656772223425539,0.501605537319823,0.25053517910660766,0.2478592835735693,216.79620511247077,0.0
0.5,0.5,oracle,0.6888825460254032,216.79620511247077,0.0,0.0,nan,0.501605537319823,0.25053517910660766,0.2478592835735693,216.79620511247077,0.0
0.5,0.6,stepwise,0.739617525331811,299.9036870634207,0.0,0.0,nan,0.4014556871699729,0.24029541886684744,0.35824889396317966,299.9036870634207,0.0
0.5,0.6,skip_onu,0.7842514628228914,429.5309155071606,0.0,0.5985443128300271,nan,0.4014556871699729,0.0,0.5985443128300271,383.2879454080362,-0.1206481201747569
0.5,0.6,static,0.739617525331811,299.9036870634207,0.0,0.0,nan,0.4014556871699729,0.24029541886684744,0.35824889396317966,299.9036870634207,0.0
0.5,0.6,stale_low,0.739617525331811,299.9036870634207,0.0,0.0,nan,0.4014556871699729,0.24029541886684744,0.35824889396317966,299.9036870634207,0.0
0.5,0.6,stale_high,0.7779006707578137,409.1709397974459,0.0,0.5072070786356501,nan,0.4014556871699729,0.03674896532039389,0.5617953475096332,371.4235185612405,-0.10162905510783271
0.5,0.6,schedule,0.739617525331811,299.9036870634207,0.0,0.0,nan,0.4014556871699729,0.24029541886684744,0.35824889396317966,299.9036870634207,0.0
0.5,0.6,piggyback,0.739617525331811,299.9036870634207,0.0,0.0,0.06634042407826182,0.4014556871699729,0.24029541886684744,0.35824889396317966,299.9036870634207,0.0
0.5,0.6,oracle,0.739617525331811,299.9036870634207,0.0,0.0,nan,0.4014556871699729,0.24029541886684744,0.35824889396317966,299.9036870634207,0.0
0.5,0.7,stepwise,0.7897102897102897,393.4860201696078,0.0,0.0,nan,0.30226915941201654,0.20971885257599543,0.48801198801198803,393.4860201696078,0.0
0.5,0.7,skip_onu,0.8266019694591124,497.7231570625052,0.0,0.6977308405879834,nan,0.30226915941201654,0.0,0.6977308405879834,485.6561758091158,-0.024846757550823995
0.5,0.7,static,0.8224989296417868,485.1867682926133,0.0,0.6177394034536892,nan,0.30226915941201654,0.02454688168973883,0.6731839588982446,475.40514302522473,-0.020575345914735976
0.5,0.7,stale_low,0.7897459683173969,393.60230220205045,0.0,0.00046382189239332097,nan,0.30226915941201654,0.20954045954045955,0.4881903810475239,393.5751595851199,-6.896425312818977e-05
0.5,0.7,stale_high,0.8254245754245755,493.6250617512633,0.0,0.6730055658627088,nan,0.30226915941201654,0.0074211502782931356,0.6903096903096904,482.71457509721665,-0.022602355961282683
0.5,0.7,schedule,0.8247110032824319,492.6953676725686,0.0,0.6616954474097331,nan,0.30226915941201654,0.01048951048951049,0.687241330098473,480.9317867869746,-0.02445997791949761
0.5,0.7,piggyback,0.7928500071357214,398.4680449235249,0.0,0.054267161410018555,0.0654830563070242,0.30226915941201654,0.19323533609247895,0.5044955044955045,401.33028873467237,0.007131890842756117
0.5,0.7,oracle,0.7939203653489367,401.83828264978996,0.0,0.07581704010275439,nan,0.30226915941201654,0.18713429427715142,0.5105965463108321,404.00447120003514,0.005361793506420409
0.5,0.8,stepwise,0.8323462252033681,500.0076217065633,0.0,0.0,nan,0.2011203082631654,0.16016126730412444,0.6387184244327101,500.0076217065633,0.0
0.5,0.8,skip_onu,0.8552162123590695,565.2626521024349,0.0,0.7988796917368346,nan,0.2011203082631654,0.0,0.7988796917368346,569.7985077971355,0.007960455551623613
0.5,0.8,static,0.910482374768089,674.3613812415815,0.9032396175253318,0.05373198230341088,nan,0.01976594833737691,0.004852290566576281,0.9753817610960468,nan,nan
0.5,0.8,stale_low,0.8540031397174255,561.7448800277627,0.0,0.7571714000285429,nan,0.2011203082631654,0.008384472670186957,0.7904952190666477,566.0966511246246,0.007687328812520766
0.5,0.8,stale_high,0.9111245896960183,676.506174739806,0.9037034394177251,0.07378335949764521,nan,0.01976594833737691,0.0005351791066076781,0.9796988725560154,nan,nan
0.5,0.8,schedule,0.8616026830312544,575.3386821074479,0.11195946910232625,0.6847081489938632,nan,0.17907092907092906,0.005030683602112174,0.8158983873269587,589.2876943965306,0.023670971618315217
0.5,0.8,piggyback,0.8516483516483516,554.0063905251368,3.5678607107178535e-05,0.6934137291280148,0.06512907918822766,0.2011203082631654,0.021763950335378906,0.7771157414014557,558.9106940544563,0.008774753429286908
0.5,0.8,oracle,0.9104110175538747,674.0864408692785,0.902276295133438,0.05344655344655345,nan,0.019801626944484087,0.005137719423433709,0.9750606536320822,nan,nan
0.5,0.9,stepwise,0.872698729841587,623.1487951362624,0.0,0.0,nan,0.10204081632653061,0.09098044812330526,0.8069787355501641,623.1487951362624,0.0
0.5,0.9,skip_onu,0.8861852433281004,633.1671748883831,0.0,0.8979591836734694,nan,0.10204081632653061,0.0,0.8979591836734694,nan,nan
0.5,0.9,static,0.9159412016554874,686.6411215173814,0.9691736834593977,0.020622234907949195,nan,0.0037819323533609247,0.0008919651776794634,0.9953261024689596,nan,nan
0.5,0.9,stale_low,0.9151562722991294,685.417323967812,0.9466961609818753,0.04070929070929071,nan,0.006029684601113173,0.0008919651776794634,0.9930783502212074,nan,nan
0.5,0.9,stale_high,0.9165120593692022,687.8305932377605,0.9874768089053804,0.008991008991008992,nan,0.0016055373198230341,0.00042814328528614244,0.9979663193948908,nan,nan
0.5,0.9,schedule,0.9158341658341659,686.3126835667239,0.9630369630369631,0.026009704581133154,nan,0.004352790067075781,0.0008919651776794634,0.9947552447552448,nan,nan
0.5,0.9,piggyback,0.9157984872270587,686.3281009096667,0.9628942486085343,0.026188097616669046,0.06566389670856275,0.004352790067075781,0.0010346796061081775,0.9946125303268161,nan,nan
0.5,0.9,oracle,0.9157271300128443,685.8740863349336,0.9567218495789924,0.03146853146853147,nan,0.005244755244755245,0.0008919651776794634,0.9938632795775653,nan,nan
1.0,0.1,stepwise,0.5059226487797917,26.85874968504976,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,26.85874968504976,0.0
1.0,0.1,skip_onu,0.5363921792493221,69.89592104402435,0.0,0.10029256457827887,nan,0.8997074354217212,0.0,0.10029256457827887,41.12563088524404,-0.6995707917298637
1.0,0.1,static,0.5059226487797917,26.85874968504976,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,26.85874968504976,0.0
1.0,0.1,stale_low,0.5059226487797917,26.85874968504976,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,26.85874968504976,0.0
1.0,0.1,stale_high,0.5059226487797917,26.85874968504976,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,26.85874968504976,0.0
1.0,0.1,schedule,0.5059226487797917,26.85874968504976,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,26.85874968504976,0.0
