peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5021407164264308,34.13840530716512,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,34.13840530716512,0.0
0.5,0.1,skip_onu,0.5323604966462109,152.021458557882,0.0,0.10036392179249322,nan,0.8996360782075068,0.0,0.10036392179249322,61.520589002639966,-1.4710663701766324
0.5,0.1,static,0.5021407164264308,34.13840530716512,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,34.13840530716512,0.0
0.5,0.1,stale_low,0.5021407164264308,34.13840530716512,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,34.13840530716512,0.0
0.5,0.1,stale_high,0.5021407164264308,34.13840530716512,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,34.13840530716512,0.0
0.5,0.1,schedule,0.5021407164264308,34.13840530716512,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,34.13840530716512,0.0
0.5,0.1,piggyback,0.5021407164264308,34.13840530716512,0.0,0.0,0.06527228300909495,0.8996360782075068,0.09087341230198373,0.00949050949050949,34.13840530716512,0.0
0.5,0.1,oracle,0.5021407164264308,34.13840530716512,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,34.13840530716512,0.0
0.5,0.2,stepwise,0.5498430141287284,77.36152171903045,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,77.36152171903045,0.0
0.5,0.2,skip_onu,0.5965819894391323,282.7377781392222,0.0,0.19965748537177108,nan,0.8003425146282289,0.0,0.19965748537177108,160.2263038925986,-0.7646152427552992
0.5,0.2,static,0.5498430141287284,77.36152171903045,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,77.36152171903045,0.0
0.5,0.2,stale_low,0.5498430141287284,77.36152171903045,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,77.36152171903045,0.0
0.5,0.2,stale_high,0.5498430141287284,77.36152171903045,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,77.36152171903045,0.0
0.5,0.2,schedule,0.5498430141287284,77.36152171903045,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,77.36152171903045,0.0
0.5,0.2,piggyback,0.5498430141287284,77.36152171903045,0.0,0.0,0.05573392475039885,0.8003425146282289,0.16116026830312544,0.03849721706864564,77.36152171903045,0.0
0.5,0.2,oracle,0.5498430141287284,77.36152171903045,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,77.36152171903045,0.0
0.5,0.3,stepwise,0.593906093906094,154.41508871436335,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,154.41508871436335,0.0
0.5,0.3,skip_onu,0.6485657199942915,412.70328195354364,0.0,0.2999500499500499,nan,0.7000499500499501,0.0,0.2999500499500499,275.41935118374636,-0.4984541942305576
0.5,0.3,static,0.593906093906094,154.41508871436335,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,154.41508871436335,0.0
0.5,0.3,stale_low,0.593906093906094,154.41508871436335,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,154.41508871436335,0.0
0.5,0.3,stale_high,0.593906093906094,154.41508871436335,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,154.41508871436335,0.0
