peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5051615051615052,30.227877452873333,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,30.227877452873333,0.0
0.5,0.1,skip_onu,0.5354645354645354,150.5592949853872,0.0,0.09956709956709957,nan,0.9004329004329005,0.0,0.09956709956709957,59.11329018361014,-1.546961851010816
0.5,0.1,static,0.5051615051615052,30.227877452873333,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,30.227877452873333,0.0
0.5,0.1,stale_low,0.5051615051615052,30.227877452873333,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,30.227877452873333,0.0
0.5,0.1,stale_high,0.5051615051615052,30.227877452873333,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,30.227877452873333,0.0
0.5,0.1,piggyback,0.5051615051615052,30.227877452873333,0.0,0.0,0.0534520130331776,0.9004329004329005,0.09174159174159174,0.007825507825507826,30.227877452873333,0.0
0.5,0.1,oracle,0.5051615051615052,30.227877452873333,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,30.227877452873333,0.0
0.5,0.2,stepwise,0.5497835497835498,72.76244125417816,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,72.76244125417816,0.0
0.5,0.2,skip_onu,0.5975690975690976,280.3407469705928,0.0,0.19796869796869798,nan,0.802031302031302,0.0,0.19796869796869798,149.1561179195614,-0.8795122243780717
0.5,0.2,static,0.5497835497835498,72.76244125417816,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,72.76244125417816,0.0
0.5,0.2,stale_low,0.5497835497835498,72.76244125417816,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,72.76244125417816,0.0
0.5,0.2,stale_high,0.5497835497835498,72.76244125417816,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,72.76244125417816,0.0
0.5,0.2,piggyback,0.5497835497835498,72.76244125417816,0.0,0.0,0.04408618291679912,0.802031302031302,0.1605061605061605,0.037462537462537464,72.76244125417816,0.0
0.5,0.2,oracle,0.5497835497835498,72.76244125417816,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,72.76244125417816,0.0
0.5,0.3,stepwise,0.5965700965700965,147.18516788196757,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,147.18516788196757,0.0
0.5,0.3,skip_onu,0.6506826506826506,410.4229198366352,0.0,0.29736929736929735,nan,0.7026307026307026,0.0,0.29736929736929735,257.0116827027125,-0.5969037497465619
0.5,0.3,static,0.5965700965700965,147.18516788196757,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,147.18516788196757,0.0
0.5,0.3,stale_low,0.5965700965700965,147.18516788196757,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,147.18516788196757,0.0
0.5,0.3,stale_high,0.5965700965700965,147.18516788196757,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,147.18516788196757,0.0
0.5,0.3,piggyback,0.5965700965700965,147.18516788196757,0.0,0.0,0.04836552555084641,0.7026307026307026,0.2077922077922078,0.08957708957708958,147.18516788196757,0.0
0.5,0.3,oracle,0.5965700965700965,147.18516788196757,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,147.18516788196757,0.0
0.5,0.4,stepwise,0.645021645021645,242.77624470526175,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,242.77624470526175,0.0
0.5,0.4,skip_onu,0.6973026973026973,541.5061138931858,0.0,0.39693639693639693,nan,0.6030636030636031,0.0,0.39693639693639693,377.90553114872614,-0.43291396727420217
0.5,0.4,static,0.645021645021645,242.77624470526175,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,242.77624470526175,0.0
0.5,0.4,stale_low,0.645021645021645,242.77624470526175,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,242.77624470526175,0.0
0.5,0.4,stale_high,0.645021645021645,242.77624470526175,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,242.77624470526175,0.0
0.5,0.4,piggyback,0.645021645021645,242.77624470526175,0.0,0.0,0.03940348123556589,0.6030636030636031,0.23776223776223776,0.15917415917415917,242.77624470526175,0.0
0.5,0.4,oracle,0.645021645021645,242.77624470526175,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,242.77624470526175,0.0
0.5,0.5,stepwise,0.6908091908091908,357.91581674346804,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,357.91581674346804,0.0
0.5,0.5,skip_onu,0.7415917415917416,668.2826354603538,0.0,0.4961704961704962,nan,0.5038295038295039,0.0,0.4961704961704962,515.1263337059991,-0.29731794267339184
0.5,0.5,static,0.6908091908091908,357.91581674346804,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,357.91581674346804,0.0
0.5,0.5,stale_low,0.6908091908091908,357.91581674346804,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,357.91581674346804,0.0
0.5,0.5,stale_high,0.6908091908091908,357.91581674346804,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,357.91581674346804,0.0
0.5,0.5,piggyback,0.6908091908091908,357.91581674346804,0.0,0.0,0.03962337944401989,0.5038295038295039,0.2490842490842491,0.24708624708624707,357.91581674346804,0.0
0.5,0.5,oracle,0.6908091908091908,357.91581674346804,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,357.91581674346804,0.0
0.5,0.6,stepwise,0.7374292374292374,501.43171503762755,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,501.43171503762755,0.0
0.5,0.6,skip_onu,0.7813852813852814,793.3248968980312,0.0,0.5945720945720946,nan,0.4054279054279054,0.0,0.5945720945720946,646.0468881756304,-0.2279679871817022
0.5,0.6,static,0.7374292374292374,501.43171503762755,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,501.43171503762755,0.0
0.5,0.6,stale_low,0.7374292374292374,501.43171503762755,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,501.43171503762755,0.0
0.5,0.6,stale_high,0.7374292374292374,501.43171503762755,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,501.43171503762755,0.0
0.5,0.6,piggyback,0.7374292374292374,501.43171503762755,0.0,0.0,0.035939760257577114,0.4054279054279054,0.2390942390942391,0.3554778554778555,501.43171503762755,0.0
0.5,0.6,oracle,0.7374292374292374,501.43171503762755,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,501.43171503762755,0.0
0.5,0.7,stepwise,0.7885447885447886,669.6016322852295,0.0,0.0,nan,0.30636030636030637,0.2101232101232101,0.4835164835164835,669.6016322852295,0.0
