beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt
0.1,stepwise,0.15334665334665334,19.450622804345315,0.0,0.0,nan,0.8976023976023976,0.09290709290709291,0.00949050949050949
0.1,static,0.18198468198468198,20.090950390094484,0.10572760572760573,0.0,nan,0.803030303030303,0.17765567765567766,0.019314019314019316
0.1,piggyback,0.18281718281718282,20.062501037783047,0.11272061272061272,0.0,0.014407607914405788,0.7965367965367965,0.18398268398268397,0.01948051948051948
0.1,oracle,0.18265068265068266,20.08393603311446,0.11621711621711622,0.0,nan,0.7945387945387945,0.1853146853146853,0.020146520146520148
0.2,stepwise,0.18864468864468864,23.27499973795169,0.0,0.0,nan,0.7998667998667999,0.16483516483516483,0.035298035298035296
0.2,static,0.20679320679320679,24.347858550502217,0.07259407259407259,0.0,nan,0.7412587412587412,0.20995670995670995,0.048784548784548784
0.2,piggyback,0.20812520812520813,24.358309222695176,0.07625707625707626,0.0,0.0070103997825889395,0.7384282384282385,0.2127872127872128,0.048784548784548784
0.2,oracle,0.20812520812520813,24.358309222695176,0.07625707625707626,0.0,nan,0.7384282384282385,0.2127872127872128,0.048784548784548784
0.3,stepwise,0.21944721944721945,29.14992897205384,0.0,0.0,nan,0.6983016983016983,0.21195471195471197,0.08974358974358974
0.3,static,0.2370962370962371,30.445305547861043,0.05194805194805195,0.0,nan,0.6625041625041626,0.23343323343323344,0.10406260406260406
0.3,piggyback,0.23792873792873792,30.53972757270109,0.06443556443556443,0.0,0.00682694878733165,0.6533466533466533,0.24042624042624042,0.10622710622710622
0.3,oracle,0.23792873792873792,30.54018444915797,0.06443556443556443,0.0,nan,0.6533466533466533,0.24042624042624042,0.10622710622710622
0.4,stepwise,0.2917082917082917,38.25879821233589,0.0,0.0,nan,0.5989010989010989,0.24242424242424243,0.1586746586746587
0.4,static,0.29853479853479853,38.625393778375305,0.029970029970029972,0.0,nan,0.5817515817515817,0.2520812520812521,0.16616716616716617
0.4,piggyback,0.29886779886779885,38.63221316764851,0.030136530136530136,0.0,0.005013348688022634,0.5820845820845821,0.2517482517482518,0.16616716616716617
0.4,oracle,0.29886779886779885,38.63221316764851,0.030136530136530136,0.0,nan,0.5820845820845821,0.2517482517482518,0.16616716616716617
0.5,stepwise,0.3623043623043623,48.13551528975041,0.0,0.0,nan,0.49600399600399603,0.25607725607725607,0.2479187479187479
0.5,static,0.38195138195138195,49.0210112394855,0.0899100899100899,0.0,nan,0.45204795204795206,0.2798867798867799,0.2680652680652681
0.5,piggyback,0.3812853812853813,49.0136443613771,0.08491508491508491,0.0,0.0027381121337783326,0.45454545454545453,0.27855477855477856,0.2668997668997669
0.5,oracle,0.3812853812853813,49.0136443613771,0.08491508491508491,0.0,nan,0.45454545454545453,0.27855477855477856,0.2668997668997669
0.6,stepwise,0.4537129537129537,60.39927507335889,0.0,0.0,nan,0.3991008991008991,0.2430902430902431,0.3578088578088578
0.6,static,0.5857475857475858,75.17449213249277,0.46137196137196135,0.26406926406926406,nan,0.21145521145521146,0.1888111888111888,0.5997335997335997
0.6,piggyback,0.5481185481185481,66.11238289640345,0.4835164835164835,0.0,0.001947130971867841,0.20362970362970362,0.3265068265068265,0.4698634698634699
0.6,oracle,0.5481185481185481,66.11238289640345,0.4835164835164835,0.0,nan,0.20362970362970362,0.3265068265068265,0.4698634698634699
0.7,stepwise,0.5333000333000333,75.15606285106435,0.0,0.0,nan,0.2982017982017982,0.21295371295371296,0.48884448884448883
0.7,static,0.7342657342657343,91.14365463309598,0.9808524808524809,0.000666000666000666,nan,0.005494505494505495,0.1848151848151848,0.8096903096903096
0.7,piggyback,0.707958707958708,87.64485291641647,0.9513819513819514,0.0,0.0012345078522290479,0.013653013653013654,0.2385947385947386,0.7477522477522478
0.7,oracle,0.7081252081252081,87.62002239727401,0.9507159507159507,0.0,nan,0.01381951381951382,0.23876123876123875,0.7474192474192474
0.8,stepwise,0.6378621378621379,92.49715221208017,0.0,0.0,nan,0.20313020313020314,0.16333666333666333,0.6335331335331336
0.8,static,0.7970362970362971,102.27295038111762,0.9861804861804861,0.000666000666000666,nan,0.002997002997002997,0.005661005661005661,0.9913419913419913
0.8,piggyback,0.7932067932067932,101.65089560570284,0.9695304695304695,0.01048951048951049,0.0009498624356660798,0.006493506493506494,0.01381951381951382,0.9796869796869797
0.8,oracle,0.7913752913752914,101.45437364982305,0.9691974691974692,0.008991008991008992,nan,0.00666000666000666,0.014152514152514152,0.9791874791874792
0.9,stepwise,0.6993006993006993,112.0112908827259,0.0,0.0,nan,0.10406260406260406,0.09207459207459208,0.8038628038628038
0.9,static,0.7993672993672993,102.50446818887241,0.9896769896769897,0.0004995004995004995,nan,0.001665001665001665,0.0024975024975024975,0.9958374958374958
0.9,piggyback,0.7985347985347986,102.45099503811531,0.9790209790209791,0.008325008325008326,0.0007458881279290723,0.0031635031635031635,0.002331002331002331,0.9945054945054945
0.9,oracle,0.799034299034299,102.49939506263853,0.9886779886779887,0.0004995004995004995,nan,0.001665001665001665,0.002664002664002664,0.9956709956709957
