peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5064935064935064,58.254507414082354,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,58.254507414082354,0.0
0.5,0.1,skip_onu,0.5357499643213929,148.43206266242385,0.0,0.10000713572142143,nan,0.8999928642785786,0.0,0.10000713572142143,102.09926351571787,-0.45380150209970105
0.5,0.1,static,0.5064935064935064,58.254507414082354,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,58.254507414082354,0.0
0.5,0.1,stale_low,0.5064935064935064,58.254507414082354,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,58.254507414082354,0.0
0.5,0.1,stale_high,0.5064935064935064,58.254507414082354,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,58.254507414082354,0.0
0.5,0.1,schedule,0.5064935064935064,58.254507414082354,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,58.254507414082354,0.0
0.5,0.1,piggyback,0.5064935064935064,58.254507414082354,0.0,0.0,0.07153970025672542,0.8999928642785786,0.09023119737405452,0.00977593834736692,58.254507414082354,0.0
0.5,0.1,oracle,0.5064935064935064,58.254507414082354,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,58.254507414082354,0.0
0.5,0.2,stepwise,0.5536606250891966,128.94080932428014,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,128.94080932428014,0.0
0.5,0.2,skip_onu,0.5983659197944913,281.0042325193449,0.0,0.2007992007992008,nan,0.7992007992007992,0.0,0.2007992007992008,232.5893517390591,-0.2081560502159283
0.5,0.2,static,0.5536606250891966,128.94080932428014,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,128.94080932428014,0.0
0.5,0.2,stale_low,0.5536606250891966,128.94080932428014,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,128.94080932428014,0.0
0.5,0.2,stale_high,0.5536606250891966,128.94080932428014,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,128.94080932428014,0.0
0.5,0.2,schedule,0.5536606250891966,128.94080932428014,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,128.94080932428014,0.0
0.5,0.2,piggyback,0.5536606250891966,128.94080932428014,0.0,0.0,0.05919922252924355,0.7992007992007992,0.16048237476808905,0.040316826031111745,128.94080932428014,0.0
0.5,0.2,oracle,0.5536606250891966,128.94080932428014,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,128.94080932428014,0.0
0.5,0.3,stepwise,0.596332239189382,226.82217368107007,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,226.82217368107007,0.0
0.5,0.3,skip_onu,0.647495361781076,407.06067165447416,0.0,0.29916512059369205,nan,0.700834879406308,0.0,0.29916512059369205,373.13537832032864,-0.09091953029718192
0.5,0.3,static,0.596332239189382,226.82217368107007,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,226.82217368107007,0.0
0.5,0.3,stale_low,0.596332239189382,226.82217368107007,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,226.82217368107007,0.0
0.5,0.3,stale_high,0.596332239189382,226.82217368107007,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,226.82217368107007,0.0
0.5,0.3,schedule,0.596332239189382,226.82217368107007,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,226.82217368107007,0.0
0.5,0.3,piggyback,0.596332239189382,226.82217368107007,0.0,0.0,0.05353169187569504,0.700834879406308,0.20868417296988725,0.09048094762380476,226.82217368107007,0.0
0.5,0.3,oracle,0.596332239189382,226.82217368107007,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,226.82217368107007,0.0
