peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5021407164264308,53.1025690932831,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,53.1025690932831,0.0
0.5,0.1,skip_onu,0.5323604966462109,85.85803151363396,0.0,0.10036392179249322,nan,0.8996360782075068,0.0,0.10036392179249322,85.02475071350355,-0.00980044978829997
0.5,0.1,static,0.5021407164264308,53.1025690932831,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,53.1025690932831,0.0
0.5,0.1,stale_low,0.5021407164264308,53.1025690932831,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,53.1025690932831,0.0
0.5,0.1,stale_high,0.5298986727558156,83.62760199107925,0.0,0.09329955758527188,nan,0.8996360782075068,0.006350792065077779,0.09401312972741545,82.42424241150215,-0.01459958313683174
0.5,0.1,schedule,0.5021407164264308,53.1025690932831,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,53.1025690932831,0.0
0.5,0.1,piggyback,0.5021763950335378,53.13959089096678,0.0,3.5678607107178535e-05,0.13885966818087145,0.8996360782075068,0.09083773369487655,0.00952618809761667,53.14025761939895,1.2546578846972523e-05
0.5,0.1,oracle,0.5023547880690737,53.06899358756662,0.0,0.0017482517482517483,nan,0.8996360782075068,0.08933923219637506,0.011024689596118168,53.32870024997878,0.0048699229719604276
0.5,0.2,stepwise,0.5498430141287284,103.49212851032539,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,103.49212851032539,0.0
0.5,0.2,skip_onu,0.5965819894391323,153.6904149937402,0.0,0.19965748537177108,nan,0.8003425146282289,0.0,0.19965748537177108,174.28897624653183,0.11818625421067908
0.5,0.2,static,0.5498430141287284,103.49212851032539,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,103.49212851032539,0.0
0.5,0.2,stale_low,0.5498430141287284,103.49212851032539,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,103.49212851032539,0.0
0.5,0.2,stale_high,0.5950478093335236,151.4210509481744,0.0,0.19327101469958613,nan,0.8003425146282289,0.005280433851862424,0.19437705151990867,171.58260857398614,0.11750350337585702
0.5,0.2,schedule,0.5498430141287284,103.51616798510906,0.0,3.5678607107178535e-05,nan,0.8003425146282289,0.16112458969601826,0.03853289567575282,103.49212851032539,-0.00023228312268486206
0.5,0.2,piggyback,0.5509133723419438,103.66704375936808,0.0,0.004531183102611674,0.08300193966708683,0.8003425146282289,0.15734265734265734,0.042314828029113745,105.09722419465803,0.0136081656413779
0.5,0.2,oracle,0.5514128728414442,103.53060987948419,0.0,0.006993006993006993,nan,0.8003425146282289,0.1553803339517625,0.04427715142000856,105.84626884734644,0.021877568223041877
0.5,0.3,stepwise,0.593906093906094,169.56856751534752,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,169.56856751534752,0.0
0.5,0.3,skip_onu,0.6485657199942915,221.80540143399656,0.0,0.2999500499500499,nan,0.7000499500499501,0.0,0.2999500499500499,266.4694935017108,0.16761427914609484
0.5,0.3,static,0.593906093906094,169.56856751534752,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,169.56856751534752,0.0
0.5,0.3,stale_low,0.593906093906094,169.56856751534752,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,169.56856751534752,0.0
0.5,0.3,stale_high,0.6481018981018981,221.44852100906022,0.0,0.29766661909519054,nan,0.7000499500499501,0.0015698587127158557,0.2983801912373341,265.6293765260314,0.16632518622292336
0.5,0.3,schedule,0.5950121307264165,170.57612228354526,0.0,0.00535179106607678,nan,0.7000499500499501,0.20686456400742115,0.0930854859426288,171.51966979090366,0.00550110380056501
0.5,0.3,piggyback,0.5977593834736692,169.19159985875623,0.0,0.020443841872413302,0.07448283835335946,0.7000499500499501,0.19619666048237477,0.10375338946767518,176.3659560882529,0.040678804394123746
0.5,0.3,oracle,0.6009347795062081,171.26897795703485,0.0,0.03460824889396318,nan,0.7000499500499501,0.18606393606393606,0.11388611388611389,181.96750778259167,0.05879362725755988
0.5,0.4,stepwise,0.6384329955758528,248.11616880225466,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,248.11616880225466,0.0
0.5,0.4,skip_onu,0.6950192664478378,288.3907377835307,0.0,0.3993863279577565,nan,0.6006136720422435,0.0,0.3993863279577565,351.74944853159656,0.1801245489156027
0.5,0.4,static,0.6667974882260597,269.1164994819305,0.0,0.20654345654345654,nan,0.6006136720422435,0.1165263308120451,0.2828599971457114,299.49255308418293,0.10142507147319346
0.5,0.4,stale_low,0.6385400313971743,248.20126426895126,0.0,0.0005708577137148566,nan,0.6006136720422435,0.24008134722420438,0.15930498073355215,248.31004195048837,0.00043807201949086494
0.5,0.4,stale_high,0.6946981589838732,288.26367683313447,0.0,0.39767375481661194,nan,0.6006136720422435,0.000999000999000999,0.3983873269587555,351.10493903617044,0.1789814246861453
0.5,0.4,schedule,0.6616954474097331,262.93547537163494,0.0,0.1676894534037391,nan,0.6006136720422435,0.14007421150278293,0.2593121164549736,290.25126635171017,0.09411084169732953
0.5,0.4,piggyback,0.6529185100613673,250.26561539995492,0.0,0.10182674468388754,0.06839056287410776,0.6006136720422435,0.17924932210646496,0.22013700585129156,274.35366819654763,0.08779927367085893
0.5,0.4,oracle,0.6629798772655916,257.84214935664795,0.0,0.17382617382617382,nan,0.6006136720422435,0.13600685029256457,0.26337947766519193,292.57774413051465,0.11872261465783829
0.5,0.5,stepwise,0.6892036534893677,340.07666544776896,0.0,0.0,nan,0.5008562865705722,0.24875124875124874,0.25039246467817894,340.07666544776896,0.0
0.5,0.5,skip_onu,0.7423647780790638,355.38933953552095,0.0,0.4991437134294277,nan,0.5008562865705722,0.0,0.4991437134294277,447.2299646404853,0.205354364345404
0.5,0.5,static,0.7420793492222064,355.92239964600213,0.0,0.4966818895390324,nan,0.5008562865705722,0.0009633223918938204,0.4981803910375339,446.5326061755976,0.2029195746882665
