peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5064935064935064,52.35057142590746,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,52.35057142590746,0.0
0.5,0.1,skip_onu,0.5357499643213929,85.17908647200034,0.0,0.10000713572142143,nan,0.8999928642785786,0.0,0.10000713572142143,84.92379060920817,-0.003006176019237694
0.5,0.1,static,0.5064935064935064,52.35057142590746,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,52.35057142590746,0.0
0.5,0.1,stale_low,0.5064935064935064,52.35057142590746,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,52.35057142590746,0.0
0.5,0.1,stale_high,0.5312187812187812,80.02994671251622,0.0,0.08391608391608392,nan,0.8999928642785786,0.014449835878407306,0.08555729984301413,79.87891397959939,-0.001890770985637058
0.5,0.1,schedule,0.5064935064935064,52.35057142590746,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,52.35057142590746,0.0
0.5,0.1,piggyback,0.5064935064935064,52.35057142590746,0.0,0.0,0.11909338099554274,0.8999928642785786,0.09023119737405452,0.00977593834736692,52.35057142590746,0.0
0.5,0.1,oracle,0.5064935064935064,52.33336134295557,0.0,3.5678607107178535e-05,nan,0.8999928642785786,0.09019551876694734,0.009811616954474097,52.35057142590746,0.00032874680224359576
0.5,0.2,stepwise,0.5536606250891966,104.86495649947278,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,104.86495649947278,0.0
0.5,0.2,skip_onu,0.5983659197944913,155.77928642689056,0.0,0.2007992007992008,nan,0.7992007992007992,0.0,0.2007992007992008,172.9923592893283,0.09950192559458082
0.5,0.2,static,0.5536606250891966,104.86495649947278,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,104.86495649947278,0.0
0.5,0.2,stale_low,0.5536606250891966,104.86495649947278,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,104.86495649947278,0.0
0.5,0.2,stale_high,0.5979377765092051,155.1173762551026,0.0,0.19815898387326958,nan,0.7992007992007992,0.0019266447837876408,0.19887255601541315,172.18668598710994,0.09913257598375025
0.5,0.2,schedule,0.5536606250891966,104.86495649947278,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,104.86495649947278,0.0
0.5,0.2,piggyback,0.5538390181247325,105.0422517002464,0.0,0.0004995004995004995,0.07546936663395261,0.7992007992007992,0.16001855287569575,0.04078064792350507,105.13377110902263,0.0008705043851354732
0.5,0.2,oracle,0.5538746967318396,104.85977010168617,0.0,0.0006065363208220351,nan,0.7992007992007992,0.15998287426858857,0.04081632653061224,105.1875340309326,0.0031159959425424155
0.5,0.3,stepwise,0.596332239189382,169.16541110379134,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,169.16541110379134,0.0
0.5,0.3,skip_onu,0.647495361781076,221.42749975425832,0.0,0.29916512059369205,nan,0.700834879406308,0.0,0.29916512059369205,265.0568488376171,0.16460374170556757
0.5,0.3,static,0.596332239189382,169.16541110379134,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,169.16541110379134,0.0
0.5,0.3,stale_low,0.596332239189382,169.16541110379134,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,169.16541110379134,0.0
0.5,0.3,stale_high,0.6471028971028971,220.8824096045263,0.0,0.296560582274868,nan,0.700834879406308,0.0018909661766804624,0.29727415441701155,264.33664144575846,0.1643897403082838
0.5,0.3,schedule,0.596332239189382,169.18530787358407,0.0,0.00017839303553589267,nan,0.700834879406308,0.2086128157556729,0.09055230483801913,169.16541110379134,-0.00011761724611969449
0.5,0.3,piggyback,0.5970101327244184,169.80529165602823,0.0,0.005530184101612673,0.06869663509094175,0.700834879406308,0.2047952047952048,0.09436991579848723,170.4410604989702,0.003730138976375308
0.5,0.3,oracle,0.5977593834736692,170.21359320019616,0.0,0.010632224917939203,nan,0.700834879406308,0.2012987012987013,0.09786641929499072,171.8509887778523,0.009527996255946913
0.5,0.4,stepwise,0.6392179249322106,249.8670202093232,0.0,0.0,nan,0.5997930640787784,0.24029541886684744,0.1599115170543742,249.8670202093232,0.0
0.5,0.4,skip_onu,0.6934137291280148,289.44751643739795,0.0,0.40020693592122164,nan,0.5997930640787784,0.0,0.40020693592122164,350.500013273264,0.17418686026772578
0.5,0.4,static,0.6925217639503354,288.44313004308015,0.0,0.3929998572855716,nan,0.5997930640787784,0.004174397031539889,0.39603253888968176,348.68011934950425,0.17275716613497183
0.5,0.4,stale_low,0.6393963179677465,249.90282372322275,0.0,0.0007492507492507493,nan,0.5997930640787784,0.2398315969744541,0.16037533894676753,250.19438720562266,0.0011653478147785057
0.5,0.4,stale_high,0.6929142286285144,288.81431738745147,0.0,0.39756671899529045,nan,0.5997930640787784,0.0019266447837876408,0.398280291137434,349.48087267595866,0.1735904881545769
