peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.49633699633699635,53.36717369601973,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,53.36717369601973,0.0
0.5,0.1,skip_onu,0.5276390276390276,85.65777885531888,0.0,0.09973359973359973,nan,0.9002664002664003,0.0,0.09973359973359973,86.8907858977362,0.014190308324158463
0.5,0.1,static,0.49633699633699635,53.36717369601973,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,53.36717369601973,0.0
0.5,0.1,stale_low,0.49633699633699635,53.36717369601973,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,53.36717369601973,0.0
0.5,0.1,stale_high,0.5161505161505161,74.26716902502332,0.0,0.06676656676656677,nan,0.9002664002664003,0.029637029637029636,0.0700965700965701,74.58690695136151,0.004286783557691853
0.5,0.1,schedule,0.49633699633699635,53.36717369601973,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,53.36717369601973,0.0
0.5,0.1,piggyback,0.49633699633699635,53.36717369601973,0.0,0.0,0.09497977464212487,0.9002664002664003,0.08924408924408925,0.01048951048951049,53.36717369601973,0.0
0.5,0.1,oracle,0.49633699633699635,53.36717369601973,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,53.36717369601973,0.0
0.5,0.2,stepwise,0.5427905427905428,103.11764074005653,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,103.11764074005653,0.0
0.5,0.2,skip_onu,0.5922410922410922,149.3067472250387,0.0,0.1968031968031968,nan,0.8031968031968032,0.0,0.1968031968031968,180.18233057362622,0.17135744248779783
0.5,0.2,static,0.5427905427905428,103.11764074005653,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,103.11764074005653,0.0
0.5,0.2,stale_low,0.5427905427905428,103.11764074005653,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,103.11764074005653,0.0
0.5,0.2,stale_high,0.5874125874125874,143.34322310177285,0.0,0.17915417915417917,nan,0.8031968031968032,0.01431901431901432,0.1824841824841825,172.5332445031256,0.16918490975705225
0.5,0.2,schedule,0.5427905427905428,103.11764074005653,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,103.11764074005653,0.0
