peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.49600399600399603,35.862674110621505,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,35.862674110621505,0.0
0.5,0.1,skip_onu,0.525974025974026,147.62351936923287,0.0,0.09856809856809857,nan,0.9014319014319014,0.0,0.09856809856809857,64.50005880697847,-1.2887346476847088
0.5,0.1,static,0.49600399600399603,35.862674110621505,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,35.862674110621505,0.0
0.5,0.1,stale_low,0.49600399600399603,35.862674110621505,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,35.862674110621505,0.0
0.5,0.1,stale_high,0.49600399600399603,35.862674110621505,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,35.862674110621505,0.0
0.5,0.1,schedule,0.49600399600399603,35.862674110621505,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,35.862674110621505,0.0
0.5,0.1,piggyback,0.49600399600399603,35.862674110621505,0.0,0.0,0.09352688410022453,0.9014319014319014,0.08791208791208792,0.010656010656010656,35.862674110621505,0.0
0.5,0.1,oracle,0.49600399600399603,35.862674110621505,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,35.862674110621505,0.0
0.5,0.2,stepwise,0.5447885447885448,82.47797253302477,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,82.47797253302477,0.0
0.5,0.2,skip_onu,0.5917415917415917,284.98161129584224,0.0,0.20113220113220112,nan,0.7988677988677989,0.0,0.20113220113220112,170.0044722740323,-0.6763183196526552
0.5,0.2,static,0.5447885447885448,82.47797253302477,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,82.47797253302477,0.0
0.5,0.2,stale_low,0.5447885447885448,82.47797253302477,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,82.47797253302477,0.0
0.5,0.2,stale_high,0.5447885447885448,82.47797253302477,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,82.47797253302477,0.0
0.5,0.2,schedule,0.5447885447885448,82.47797253302477,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,82.47797253302477,0.0
0.5,0.2,piggyback,0.5447885447885448,82.47797253302477,0.0,0.0,0.05978324370576644,0.7988677988677989,0.1586746586746587,0.042457542457542456,82.47797253302477,0.0
0.5,0.2,oracle,0.5447885447885448,82.47797253302477,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,82.47797253302477,0.0
0.5,0.3,stepwise,0.5864135864135864,159.23765951806132,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,159.23765951806132,0.0
0.5,0.3,skip_onu,0.6406926406926406,410.7641920395379,0.0,0.2987012987012987,nan,0.7012987012987013,0.0,0.2987012987012987,272.5340203039407,-0.5072033633872111
0.5,0.3,static,0.5864135864135864,159.23765951806132,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,159.23765951806132,0.0
0.5,0.3,stale_low,0.5864135864135864,159.23765951806132,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,159.23765951806132,0.0
0.5,0.3,stale_high,0.5864135864135864,159.23765951806132,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,159.23765951806132,0.0
0.5,0.3,schedule,0.5864135864135864,159.23765951806132,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,159.23765951806132,0.0
0.5,0.3,piggyback,0.5864135864135864,159.23765951806132,0.0,0.0,0.04701432087400427,0.7012987012987013,0.20562770562770563,0.09307359307359307,159.23765951806132,0.0
0.5,0.3,oracle,0.5864135864135864,159.23765951806132,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,159.23765951806132,0.0
0.5,0.4,stepwise,0.6303696303696303,248.06386475482293,0.0,0.0,nan,0.6013986013986014,0.23976023976023977,0.15884115884115885,248.06386475482293,0.0
0.5,0.4,skip_onu,0.686979686979687,537.5908797230695,0.0,0.3986013986013986,nan,0.6013986013986014,0.0,0.3986013986013986,385.3631559284668,-0.3950240739227806
0.5,0.4,static,0.6303696303696303,248.06386475482293,0.0,0.0,nan,0.6013986013986014,0.23976023976023977,0.15884115884115885,248.06386475482293,0.0
0.5,0.4,stale_low,0.6303696303696303,248.06386475482293,0.0,0.0,nan,0.6013986013986014,0.23976023976023977,0.15884115884115885,248.06386475482293,0.0
0.5,0.4,stale_high,0.6303696303696303,248.06386475482293,0.0,0.0,nan,0.6013986013986014,0.23976023976023977,0.15884115884115885,248.06386475482293,0.0
0.5,0.4,schedule,0.6303696303696303,248.06386475482293,0.0,0.0,nan,0.6013986013986014,0.23976023976023977,0.15884115884115885,248.06386475482293,0.0
0.5,0.4,piggyback,0.6303696303696303,248.06386475482293,0.0,0.0,0.03821831972201281,0.6013986013986014,0.23976023976023977,0.15884115884115885,248.06386475482293,0.0
0.5,0.4,oracle,0.6303696303696303,248.06386475482293,0.0,0.0,nan,0.6013986013986014,0.23976023976023977,0.15884115884115885,248.06386475482293,0.0
0.5,0.5,stepwise,0.6806526806526807,367.25720307471937,0.0,0.0,nan,0.5008325008325009,0.25274725274725274,0.24642024642024643,367.25720307471937,0.0
0.5,0.5,skip_onu,0.7334332334332334,668.7816858433242,0.0,0.49916749916749914,nan,0.5008325008325009,0.0,0.49916749916749914,520.2134121592293,-0.28559100978853746
0.5,0.5,static,0.6806526806526807,367.25720307471937,0.0,0.0,nan,0.5008325008325009,0.25274725274725274,0.24642024642024643,367.25720307471937,0.0
0.5,0.5,stale_low,0.6806526806526807,367.25720307471937,0.0,0.0,nan,0.5008325008325009,0.25274725274725274,0.24642024642024643,367.25720307471937,0.0
0.5,0.5,stale_high,0.6806526806526807,367.25720307471937,0.0,0.0,nan,0.5008325008325009,0.25274725274725274,0.24642024642024643,367.25720307471937,0.0
0.5,0.5,schedule,0.6806526806526807,367.25720307471937,0.0,0.0,nan,0.5008325008325009,0.25274725274725274,0.24642024642024643,367.25720307471937,0.0
0.5,0.5,piggyback,0.6806526806526807,367.25720307471937,0.0,0.0,0.03580022063903853,0.5008325008325009,0.25274725274725274,0.24642024642024643,367.25720307471937,0.0
0.5,0.5,oracle,0.6806526806526807,367.25720307471937,0.0,0.0,nan,0.5008325008325009,0.25274725274725274,0.24642024642024643,367.25720307471937,0.0
0.5,0.6,stepwise,0.72993672993673,508.29304635654137,0.0,0.0,nan,0.4025974025974026,0.24575424575424576,0.3516483516483517,508.29304635654137,0.0
