peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5059226487797917,34.05864905679833,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,34.05864905679833,0.0
0.5,0.1,skip_onu,0.5363921792493221,153.06826618148017,0.0,0.10029256457827887,nan,0.8997074354217212,0.0,0.10029256457827887,63.50554291392873,-1.4103134806506405
0.5,0.1,static,0.5059226487797917,34.05864905679833,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,34.05864905679833,0.0
0.5,0.1,stale_low,0.5059226487797917,34.05864905679833,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,34.05864905679833,0.0
0.5,0.1,stale_high,0.5059226487797917,34.05864905679833,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,34.05864905679833,0.0
0.5,0.1,schedule,0.5059226487797917,34.05864905679833,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,34.05864905679833,0.0
0.5,0.1,piggyback,0.5059226487797917,34.05864905679833,0.0,0.0,0.05708652929644625,0.8997074354217212,0.0912658769801627,0.00902668759811617,34.05864905679833,0.0
0.5,0.1,oracle,0.5059226487797917,34.05864905679833,0.0,0.0,nan,0.8997074354217212,0.0912658769801627,0.00902668759811617,34.05864905679833,0.0
0.5,0.2,stepwise,0.5535179106607678,80.05649028093409,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,80.05649028093409,0.0
0.5,0.2,skip_onu,0.6001141715427429,288.02217057060625,0.0,0.20090623662052234,nan,0.7990937633794777,0.0,0.20090623662052234,165.79329777655735,-0.7372365133769097
0.5,0.2,static,0.5535179106607678,80.05649028093409,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,80.05649028093409,0.0
0.5,0.2,stale_low,0.5535179106607678,80.05649028093409,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,80.05649028093409,0.0
0.5,0.2,stale_high,0.5535179106607678,80.05649028093409,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,80.05649028093409,0.0
0.5,0.2,schedule,0.5535179106607678,80.05649028093409,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,80.05649028093409,0.0
0.5,0.2,piggyback,0.5535179106607678,80.05649028093409,0.0,0.0,0.03785364061390046,0.7990937633794777,0.16169544740973313,0.03921078921078921,80.05649028093409,0.0
0.5,0.2,oracle,0.5535179106607678,80.05649028093409,0.0,0.0,nan,0.7990937633794777,0.16169544740973313,0.03921078921078921,80.05649028093409,0.0
0.5,0.3,stepwise,0.5956186670472384,156.04650019602394,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,156.04650019602394,0.0
0.5,0.3,skip_onu,0.6508134722420437,417.5742223309815,0.0,0.2987012987012987,nan,0.7012987012987013,0.0,0.2987012987012987,279.0135202108168,-0.49660927547694156
0.5,0.3,static,0.5956186670472384,156.04650019602394,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,156.04650019602394,0.0
0.5,0.3,stale_low,0.5956186670472384,156.04650019602394,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,156.04650019602394,0.0
0.5,0.3,stale_high,0.5956186670472384,156.04650019602394,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,156.04650019602394,0.0
0.5,0.3,schedule,0.5956186670472384,156.04650019602394,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,156.04650019602394,0.0
0.5,0.3,piggyback,0.5956186670472384,156.04650019602394,0.0,0.0,0.033996758839969055,0.7012987012987013,0.20993292421863852,0.0887683744826602,156.04650019602394,0.0
0.5,0.3,oracle,0.5956186670472384,156.04650019602394,0.0,0.0,nan,0.7012987012987013,0.20993292421863852,0.0887683744826602,156.04650019602394,0.0
0.5,0.4,stepwise,0.640680747823605,253.7465426104182,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,253.7465426104182,0.0
0.5,0.4,skip_onu,0.6974097331240189,548.4354892781652,0.0,0.3992079349222206,nan,0.6007920650777794,0.0,0.3992079349222206,399.740522438255,-0.37197871742632227
0.5,0.4,static,0.640680747823605,253.7465426104182,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,253.7465426104182,0.0
0.5,0.4,stale_low,0.640680747823605,253.7465426104182,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,253.7465426104182,0.0
0.5,0.4,stale_high,0.640680747823605,253.7465426104182,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,253.7465426104182,0.0
0.5,0.4,schedule,0.640680747823605,253.7465426104182,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,253.7465426104182,0.0
0.5,0.4,piggyback,0.640680747823605,253.7465426104182,0.0,0.0,0.031785979501900895,0.6007920650777794,0.24000999000999002,0.15919794491223063,253.7465426104182,0.0
0.5,0.4,oracle,0.640680747823605,253.7465426104182,0.0,0.0,nan,0.6007920650777794,0.24000999000999002,0.15919794491223063,253.7465426104182,0.0
0.5,0.5,stepwise,0.6888825460254032,373.94262267428627,0.0,0.0,nan,0.501605537319823,0.25053517910660766,0.2478592835735693,373.94262267428627,0.0
0.5,0.5,skip_onu,0.7435778507207078,678.9553289186553,0.0,0.49839446268017695,nan,0.501605537319823,0.0,0.49839446268017695,541.2107995822124,-0.2545117899398437
0.5,0.5,static,0.6888825460254032,373.94262267428627,0.0,0.0,nan,0.501605537319823,0.25053517910660766,0.2478592835735693,373.94262267428627,0.0
0.5,0.5,stale_low,0.6888825460254032,373.94262267428627,0.0,0.0,nan,0.501605537319823,0.25053517910660766,0.2478592835735693,373.94262267428627,0.0
0.5,0.5,stale_high,0.6888825460254032,373.94262267428627,0.0,0.0,nan,0.501605537319823,0.25053517910660766,0.2478592835735693,373.94262267428627,0.0
