peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5021407164264308,58.950826029300565,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,58.950826029300565,0.0
0.5,0.1,skip_onu,0.5323604966462109,152.021458557882,0.0,0.10036392179249322,nan,0.8996360782075068,0.0,0.10036392179249322,102.3045692437928,-0.4859693919986443
0.5,0.1,static,0.5021407164264308,58.950826029300565,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,58.950826029300565,0.0
0.5,0.1,stale_low,0.5021407164264308,58.950826029300565,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,58.950826029300565,0.0
0.5,0.1,stale_high,0.5021407164264308,58.950826029300565,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,58.950826029300565,0.0
0.5,0.1,schedule,0.5021407164264308,58.950826029300565,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,58.950826029300565,0.0
0.5,0.1,piggyback,0.5021407164264308,58.950826029300565,0.0,0.0,0.06527228300909495,0.8996360782075068,0.09087341230198373,0.00949050949050949,58.950826029300565,0.0
0.5,0.1,oracle,0.5021407164264308,58.950826029300565,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,58.950826029300565,0.0
0.5,0.2,stepwise,0.5498430141287284,127.38524713647438,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,127.38524713647438,0.0
0.5,0.2,skip_onu,0.5965819894391323,282.7377781392222,0.0,0.19965748537177108,nan,0.8003425146282289,0.0,0.19965748537177108,235.73112667901356,-0.19940791070928832
0.5,0.2,static,0.5498430141287284,127.38524713647438,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,127.38524713647438,0.0
0.5,0.2,stale_low,0.5498430141287284,127.38524713647438,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,127.38524713647438,0.0
0.5,0.2,stale_high,0.5498430141287284,127.38524713647438,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,127.38524713647438,0.0
0.5,0.2,schedule,0.5498430141287284,127.38524713647438,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,127.38524713647438,0.0
0.5,0.2,piggyback,0.5498430141287284,127.38524713647438,0.0,0.0,0.05573392475039885,0.8003425146282289,0.16116026830312544,0.03849721706864564,127.38524713647438,0.0
0.5,0.2,oracle,0.5498430141287284,127.38524713647438,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,127.38524713647438,0.0
0.5,0.3,stepwise,0.593906093906094,228.40423214236142,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,228.40423214236142,0.0
0.5,0.3,skip_onu,0.6485657199942915,412.70328195354364,0.0,0.2999500499500499,nan,0.7000499500499501,0.0,0.2999500499500499,379.5474279436561,-0.08735628690601893
0.5,0.3,static,0.593906093906094,228.40423214236142,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,228.40423214236142,0.0
0.5,0.3,stale_low,0.593906093906094,228.40423214236142,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,228.40423214236142,0.0
0.5,0.3,stale_high,0.593906093906094,228.40423214236142,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,228.40423214236142,0.0
0.5,0.3,schedule,0.593906093906094,228.40423214236142,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,228.40423214236142,0.0
0.5,0.3,piggyback,0.593906093906094,228.40423214236142,0.0,0.0,0.04855157090581487,0.7000499500499501,0.2106464963607821,0.08930355358926788,228.40423214236142,0.0
0.5,0.3,oracle,0.593906093906094,228.40423214236142,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,228.40423214236142,0.0
0.5,0.4,stepwise,0.6384329955758528,350.3237572322537,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,350.3237572322537,0.0
0.5,0.4,skip_onu,0.6950192664478378,540.5261149465338,0.0,0.3993863279577565,nan,0.6006136720422435,0.0,0.3993863279577565,516.0829378085785,-0.04736288558917923
0.5,0.4,static,0.6384329955758528,350.3237572322537,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,350.3237572322537,0.0
0.5,0.4,stale_low,0.6384329955758528,350.3237572322537,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,350.3237572322537,0.0
0.5,0.4,stale_high,0.6384329955758528,350.3068996527384,0.0,0.00010703582132153561,nan,0.6006136720422435,0.2403667760810618,0.15901955187669473,350.3237572322537,4.812000090559376e-05
0.5,0.4,schedule,0.6384329955758528,350.3237572322537,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,350.3237572322537,0.0
