peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.49600399600399603,59.99451027445791,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,59.99451027445791,0.0
0.5,0.1,skip_onu,0.525974025974026,147.62351936923287,0.0,0.09856809856809857,nan,0.9014319014319014,0.0,0.09856809856809857,104.78340489433762,-0.40884445889208054
0.5,0.1,static,0.49600399600399603,59.99451027445791,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,59.99451027445791,0.0
0.5,0.1,stale_low,0.49600399600399603,59.99451027445791,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,59.99451027445791,0.0
0.5,0.1,stale_high,0.49600399600399603,59.99451027445791,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,59.99451027445791,0.0
0.5,0.1,schedule,0.49600399600399603,59.99451027445791,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,59.99451027445791,0.0
0.5,0.1,piggyback,0.49600399600399603,59.99451027445791,0.0,0.0,0.058711463677970394,0.9014319014319014,0.08791208791208792,0.010656010656010656,59.99451027445791,0.0
0.5,0.1,oracle,0.49600399600399603,59.99451027445791,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,59.99451027445791,0.0
0.5,0.2,stepwise,0.5447885447885448,132.90087762792874,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,132.90087762792874,0.0
0.5,0.2,skip_onu,0.5917415917415917,284.98161129584224,0.0,0.20113220113220112,nan,0.7988677988677989,0.0,0.20113220113220112,246.65629911385952,-0.15537941791744503
0.5,0.2,static,0.5447885447885448,132.90087762792874,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,132.90087762792874,0.0
0.5,0.2,stale_low,0.5447885447885448,132.90087762792874,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,132.90087762792874,0.0
0.5,0.2,stale_high,0.5447885447885448,132.90087762792874,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,132.90087762792874,0.0
0.5,0.2,schedule,0.5447885447885448,132.90087762792874,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,132.90087762792874,0.0
0.5,0.2,piggyback,0.5447885447885448,132.90087762792874,0.0,0.0,0.03882498232321654,0.7988677988677989,0.1586746586746587,0.042457542457542456,132.90087762792874,0.0
0.5,0.2,oracle,0.5447885447885448,132.90087762792874,0.0,0.0,nan,0.7988677988677989,0.1586746586746587,0.042457542457542456,132.90087762792874,0.0
0.5,0.3,stepwise,0.5864135864135864,232.79543374383599,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,232.79543374383599,0.0
0.5,0.3,skip_onu,0.6406926406926406,410.7641920395379,0.0,0.2987012987012987,nan,0.7012987012987013,0.0,0.2987012987012987,376.7491214676782,-0.09028573295499465
0.5,0.3,static,0.5864135864135864,232.79543374383599,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,232.79543374383599,0.0
0.5,0.3,stale_low,0.5864135864135864,232.79543374383599,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,232.79543374383599,0.0
0.5,0.3,stale_high,0.5864135864135864,232.79543374383599,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,232.79543374383599,0.0
0.5,0.3,schedule,0.5864135864135864,232.79543374383599,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,232.79543374383599,0.0
0.5,0.3,piggyback,0.5864135864135864,232.79543374383599,0.0,0.0,0.03233393774448869,0.7012987012987013,0.20562770562770563,0.09307359307359307,232.79543374383599,0.0
0.5,0.3,oracle,0.5864135864135864,232.79543374383599,0.0,0.0,nan,0.7012987012987013,0.20562770562770563,0.09307359307359307,232.79543374383599,0.0
0.5,0.4,stepwise,0.6303696303696303,347.1475730465316,0.0,0.0,nan,0.6013986013986014,0.23976023976023977,0.15884115884115885,347.1475730465316,0.0
0.5,0.4,skip_onu,0.686979686979687,537.5908797230695,0.0,0.3986013986013986,nan,0.6013986013986014,0.0,0.3986013986013986,512.409490593803,-0.04914309666685779
0.5,0.4,static,0.6303696303696303,347.1475730465316,0.0,0.0,nan,0.6013986013986014,0.23976023976023977,0.15884115884115885,347.1475730465316,0.0
0.5,0.4,stale_low,0.6303696303696303,347.1475730465316,0.0,0.0,nan,0.6013986013986014,0.23976023976023977,0.15884115884115885,347.1475730465316,0.0
0.5,0.4,stale_high,0.6303696303696303,347.1475730465316,0.0,0.0,nan,0.6013986013986014,0.23976023976023977,0.15884115884115885,347.1475730465316,0.0
0.5,0.4,schedule,0.6303696303696303,347.1475730465316,0.0,0.0,nan,0.6013986013986014,0.23976023976023977,0.15884115884115885,347.1475730465316,0.0
0.5,0.4,piggyback,0.6303696303696303,347.1475730465316,0.0,0.0,0.03016115609798447,0.6013986013986014,0.23976023976023977,0.15884115884115885,347.1475730465316,0.0
0.5,0.4,oracle,0.6303696303696303,347.1475730465316,0.0,0.0,nan,0.6013986013986014,0.23976023976023977,0.15884115884115885,347.1475730465316,0.0
0.5,0.5,stepwise,0.6806526806526807,491.33576051727846,0.0,0.0,nan,0.5008325008325009,0.25274725274725274,0.24642024642024643,491.33576051727846,0.0
0.5,0.5,skip_onu,0.7334332334332334,668.7816858433242,0.0,0.49916749916749914,nan,0.5008325008325009,0.0,0.49916749916749914,669.1109648388076,0.0004921141825298125
0.5,0.5,static,0.6806526806526807,491.33576051727846,0.0,0.0,nan,0.5008325008325009,0.25274725274725274,0.24642024642024643,491.33576051727846,0.0
0.5,0.5,stale_low,0.6806526806526807,491.33576051727846,0.0,0.0,nan,0.5008325008325009,0.25274725274725274,0.24642024642024643,491.33576051727846,0.0
0.5,0.5,stale_high,0.7291042291042291,646.5933950222608,0.0,0.44522144522144524,nan,0.5008325008325009,0.026973026973026972,0.4721944721944722,652.7161671559261,0.009380451169677673
0.5,0.5,schedule,0.6806526806526807,491.38057774057916,0.0,0.0001665001665001665,nan,0.5008325008325009,0.2525807525807526,0.2465867465867466,491.33576051727846,-9.121506493547926e-05
0.5,0.5,piggyback,0.6806526806526807,491.33576051727846,0.0,0.0,0.03005752790943796,0.5008325008325009,0.25274725274725274,0.24642024642024643,491.33576051727846,0.0
0.5,0.5,oracle,0.6806526806526807,491.33576051727846,0.0,0.0,nan,0.5008325008325009,0.25274725274725274,0.24642024642024643,491.33576051727846,0.0
0.5,0.6,stepwise,0.72993672993673,655.4890263765216,0.0,0.0,nan,0.4025974025974026,0.24575424575424576,0.3516483516483517,655.4890263765216,0.0
0.5,0.6,skip_onu,0.7748917748917749,791.0904255124655,0.0,0.5974025974025974,nan,0.4025974025974026,0.0,0.5974025974025974,830.6282351773448,0.047599886435882754
0.5,0.6,static,0.7524142524142524,722.8431468060734,0.0,0.2852147852147852,nan,0.4025974025974026,0.12670662670662672,0.4706959706959707,743.0586307769332,0.027205772375892834
0.5,0.6,stale_low,0.7522477522477522,722.7916103756215,0.0,0.2842157842157842,nan,0.4025974025974026,0.12687312687312688,0.47052947052947053,742.4099670406337,0.026425233410071414
0.5,0.6,stale_high,0.7733932733932734,783.4415967986516,0.0,0.5744255744255744,nan,0.4025974025974026,0.01048951048951049,0.586913086913087,824.7902615506507,0.050132338704219626
0.5,0.6,schedule,0.7410922410922411,691.0234419017781,0.0,0.17782217782217782,nan,0.4025974025974026,0.17465867465867466,0.42274392274392275,698.9494967085778,0.011339953521855684
0.5,0.6,piggyback,0.7449217449217449,701.4625605939842,0.0,0.2217782217782218,0.029255522353631557,0.4025974025974026,0.15634365634365635,0.44105894105894106,713.8687626434624,0.017378827452174783
0.5,0.6,oracle,0.7410922410922411,690.8959628746449,0.0,0.17798867798867798,nan,0.4025974025974026,0.17465867465867466,0.42274392274392275,698.9494967085778,0.011522340128804598
0.5,0.7,stepwise,0.7815517815517815,856.5747846293186,0.0,0.0,nan,0.2993672993672994,0.2162837162837163,0.4843489843489843,856.5747846293186,0.0
0.5,0.7,skip_onu,0.8206793206793207,925.0703573928939,0.0,0.7006327006327007,nan,0.2993672993672994,0.0,0.7006327006327007,1054.6640474560118,0.12287674959217088
0.5,0.7,static,0.8183483183483183,918.0221654611292,0.0,0.6595071595071595,nan,0.2993672993672994,0.014485514485514486,0.6861471861471862,1042.8629849897404,0.11970970427130401
0.5,0.7,stale_low,0.8171828171828172,913.8741655268832,0.0,0.6277056277056277,nan,0.2993672993672994,0.024309024309024308,0.6763236763236763,1036.9624537566049,0.11870081484995876
0.5,0.7,stale_high,0.8191808191808192,921.1401747699828,0.0,0.6838161838161838,nan,0.2993672993672994,0.006993006993006993,0.6936396936396937,1047.077650156266,0.12027520152635118
0.5,0.7,schedule,0.8185148185148186,918.7409175985175,0.0,0.6668331668331668,nan,0.2993672993672994,0.011988011988011988,0.6886446886446886,1043.7059180230458,0.11973200330341427
0.5,0.7,piggyback,0.8171828171828172,913.8253289033572,0.0,0.634032634032634,0.029411278153043813,0.2993672993672994,0.022810522810522812,0.6778221778221778,1036.9624537566049,0.11874791069547275
0.5,0.7,oracle,0.8185148185148186,918.734449067049,0.0,0.6668331668331668,nan,0.2993672993672994,0.011988011988011988,0.6886446886446886,1043.7059180230458,0.1197382009605864
0.5,0.8,stepwise,0.8255078255078255,1079.1091054218589,0.0,0.0,nan,0.2007992007992008,0.164002664002664,0.6351981351981352,1079.1091054218589,0.0
0.5,0.8,skip_onu,0.84998334998335,1056.1302258444598,0.0,0.7992007992007992,nan,0.2007992007992008,0.0,0.7992007992007992,1231.2770219203348,0.14224808305340675
0.5,0.8,static,0.8493173493173494,1054.6702585050352,0.0,0.7872127872127872,nan,0.2007992007992008,0.003663003663003663,0.7955377955377956,1227.1363983421452,0.14054357777188486
0.5,0.8,stale_low,0.8493173493173494,1054.7892794840564,0.0,0.7867132867132867,nan,0.2007992007992008,0.003663003663003663,0.7955377955377956,1227.1363983421452,0.14044658694088852
0.5,0.8,stale_high,0.8493173493173494,1054.5119021952783,0.0,0.7897102897102897,nan,0.2007992007992008,0.00333000333000333,0.7958707958707959,1227.1363983421452,0.140672623173823
0.5,0.8,schedule,0.8493173493173494,1054.691697066474,0.0,0.7872127872127872,nan,0.2007992007992008,0.003663003663003663,0.7955377955377956,1227.1363983421452,0.14052610737375493
0.5,0.8,piggyback,0.8493173493173494,1054.7120267368036,0.0,0.7870462870462871,0.02905943469784091,0.2007992007992008,0.003663003663003663,0.7955377955377956,1227.1363983421452,0.1405095406169078
0.5,0.8,oracle,0.8493173493173494,1054.697426337203,0.0,0.7870462870462871,nan,0.2007992007992008,0.003663003663003663,0.7955377955377956,1227.1363983421452,0.14052143856046184
0.5,0.9,stepwise,0.866966366966367,1336.8629231641753,0.0,0.0,nan,0.0989010989010989,0.0944055944055944,0.8066933066933067,1336.8629231641753,0.0
0.5,0.9,skip_onu,0.8844488844488845,1190.3955239951213,0.0,0.9010989010989011,nan,0.0989010989010989,0.0,0.9010989010989011,nan,nan
0.5,0.9,static,0.9097569097569097,1286.770887663354,0.8203463203463204,0.1481851481851482,nan,0.016983016983016984,0.003663003663003663,0.9793539793539794,nan,nan
0.5,0.9,stale_low,0.9097569097569097,1286.8395682799335,0.8198468198468198,0.15118215118215117,nan,0.016983016983016984,0.002997002997002997,0.98001998001998,nan,nan
0.5,0.9,stale_high,0.916083916083916,1304.316420931741,0.967032967032967,0.021645021645021644,nan,0.002331002331002331,0.002664002664002664,0.995004995004995,nan,nan
0.5,0.9,schedule,0.9097569097569097,1286.7263684797335,0.8201798201798202,0.15118215118215117,nan,0.016983016983016984,0.002997002997002997,0.98001998001998,nan,nan
0.5,0.9,piggyback,0.9097569097569097,1286.7511273874927,0.8200133200133201,0.15134865134865136,0.029032630467832693,0.016983016983016984,0.002997002997002997,0.98001998001998,nan,nan
0.5,0.9,oracle,0.9097569097569097,1286.7097494321147,0.8201798201798202,0.15134865134865136,nan,0.016983016983016984,0.002997002997002997,0.98001998001998,nan,nan
1.0,0.1,stepwise,0.49600399600399603,58.37108003414476,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,58.37108003414476,0.0
1.0,0.1,skip_onu,0.525974025974026,127.5000802189844,0.0,0.09856809856809857,nan,0.9014319014319014,0.0,0.09856809856809857,100.70950974852673,-0.26601827908162945
1.0,0.1,static,0.49600399600399603,58.37108003414476,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,58.37108003414476,0.0
1.0,0.1,stale_low,0.49600399600399603,58.37108003414476,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,58.37108003414476,0.0
1.0,0.1,stale_high,0.49600399600399603,58.37108003414476,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,58.37108003414476,0.0
1.0,0.1,schedule,0.49600399600399603,58.37108003414476,0.0,0.0,nan,0.9014319014319014,0.08791208791208792,0.010656010656010656,58.37108003414476,0.0
1.0,0.1,piggyback,0.49600399600399603,58.37108003414476,0.0,0.0,0.06535063556893002,0.9014319014319014,0.08791208791208792,0.010656010656010656,58.37108003414476,0.0
