peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5051615051615052,28.67170587445171,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,28.67170587445171,0.0
0.5,0.1,skip_onu,0.5354645354645354,150.5592949853872,0.0,0.09956709956709957,nan,0.9004329004329005,0.0,0.09956709956709957,56.50665371373678,-1.6644525040913227
0.5,0.1,static,0.5051615051615052,28.67170587445171,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,28.67170587445171,0.0
0.5,0.1,stale_low,0.5051615051615052,28.67170587445171,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,28.67170587445171,0.0
0.5,0.1,stale_high,0.5051615051615052,28.67170587445171,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,28.67170587445171,0.0
0.5,0.1,schedule,0.5051615051615052,28.67170587445171,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,28.67170587445171,0.0
0.5,0.1,piggyback,0.5051615051615052,28.67170587445171,0.0,0.0,0.0534520130331776,0.9004329004329005,0.09174159174159174,0.007825507825507826,28.67170587445171,0.0
0.5,0.1,oracle,0.5051615051615052,28.67170587445171,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,28.67170587445171,0.0
0.5,0.2,stepwise,0.5497835497835498,69.65943126416826,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,69.65943126416826,0.0
0.5,0.2,skip_onu,0.5975690975690976,280.3407469705928,0.0,0.19796869796869798,nan,0.802031302031302,0.0,0.19796869796869798,144.53229140071974,-0.9396409221337285
0.5,0.2,static,0.5497835497835498,69.65943126416826,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,69.65943126416826,0.0
0.5,0.2,stale_low,0.5497835497835498,69.65943126416826,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,69.65943126416826,0.0
0.5,0.2,stale_high,0.5497835497835498,69.65943126416826,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,69.65943126416826,0.0
0.5,0.2,schedule,0.5497835497835498,69.65943126416826,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,69.65943126416826,0.0
