peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5051615051615052,58.23896586446165,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,58.23896586446165,0.0
0.5,0.1,skip_onu,0.5354645354645354,150.5592949853872,0.0,0.09956709956709957,nan,0.9004329004329005,0.0,0.09956709956709957,106.03274664133143,-0.41993204698046904
0.5,0.1,static,0.5051615051615052,58.23896586446165,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,58.23896586446165,0.0
0.5,0.1,stale_low,0.5051615051615052,58.23896586446165,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,58.23896586446165,0.0
0.5,0.1,stale_high,0.5051615051615052,58.23896586446165,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,58.23896586446165,0.0
0.5,0.1,schedule,0.5051615051615052,58.23896586446165,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,58.23896586446165,0.0
0.5,0.1,piggyback,0.5051615051615052,58.23896586446165,0.0,0.0,0.0534520130331776,0.9004329004329005,0.09174159174159174,0.007825507825507826,58.23896586446165,0.0
0.5,0.1,oracle,0.5051615051615052,58.23896586446165,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,58.23896586446165,0.0
0.5,0.2,stepwise,0.5497835497835498,128.61662107435794,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,128.61662107435794,0.0
0.5,0.2,skip_onu,0.5975690975690976,280.3407469705928,0.0,0.19796869796869798,nan,0.802031302031302,0.0,0.19796869796869798,232.38499525871703,-0.20636337410032035
0.5,0.2,static,0.5497835497835498,128.61662107435794,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,128.61662107435794,0.0
0.5,0.2,stale_low,0.5497835497835498,128.61662107435794,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,128.61662107435794,0.0
0.5,0.2,stale_high,0.5497835497835498,128.61662107435794,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,128.61662107435794,0.0
0.5,0.2,schedule,0.5497835497835498,128.61662107435794,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,128.61662107435794,0.0
0.5,0.2,piggyback,0.5497835497835498,128.61662107435794,0.0,0.0,0.04408618291679912,0.802031302031302,0.1605061605061605,0.037462537462537464,128.61662107435794,0.0
0.5,0.2,oracle,0.5497835497835498,128.61662107435794,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,128.61662107435794,0.0
0.5,0.3,stepwise,0.5965700965700965,229.81806997986956,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,229.81806997986956,0.0
0.5,0.3,skip_onu,0.6506826506826506,410.4229198366352,0.0,0.29736929736929735,nan,0.7026307026307026,0.0,0.29736929736929735,371.96280608115075,-0.10339774065231033
0.5,0.3,static,0.5965700965700965,229.81806997986956,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,229.81806997986956,0.0
0.5,0.3,stale_low,0.5965700965700965,229.81806997986956,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,229.81806997986956,0.0
0.5,0.3,stale_high,0.5965700965700965,229.81806997986956,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,229.81806997986956,0.0
0.5,0.3,schedule,0.5965700965700965,229.81806997986956,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,229.81806997986956,0.0
0.5,0.3,piggyback,0.5965700965700965,229.81806997986956,0.0,0.0,0.04836552555084641,0.7026307026307026,0.2077922077922078,0.08957708957708958,229.81806997986956,0.0
0.5,0.3,oracle,0.5965700965700965,229.81806997986956,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,229.81806997986956,0.0
0.5,0.4,stepwise,0.645021645021645,354.31394600396146,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,354.31394600396146,0.0
0.5,0.4,skip_onu,0.6973026973026973,541.5061138931858,0.0,0.39693639693639693,nan,0.6030636030636031,0.0,0.39693639693639693,520.6901504597716,-0.039977640089856825
0.5,0.4,static,0.645021645021645,354.31394600396146,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,354.31394600396146,0.0
0.5,0.4,stale_low,0.645021645021645,354.31394600396146,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,354.31394600396146,0.0
0.5,0.4,stale_high,0.645021645021645,354.31394600396146,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,354.31394600396146,0.0
0.5,0.4,schedule,0.645021645021645,354.31394600396146,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,354.31394600396146,0.0
0.5,0.4,piggyback,0.645021645021645,354.31394600396146,0.0,0.0,0.03940348123556589,0.6030636030636031,0.23776223776223776,0.15917415917415917,354.31394600396146,0.0
0.5,0.4,oracle,0.645021645021645,354.31394600396146,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,354.31394600396146,0.0
0.5,0.5,stepwise,0.6908091908091908,497.06207898122943,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,497.06207898122943,0.0
0.5,0.5,skip_onu,0.7415917415917416,668.2826354603538,0.0,0.4961704961704962,nan,0.5038295038295039,0.0,0.4961704961704962,682.5637452797686,0.020922748854117934
0.5,0.5,static,0.6908091908091908,497.06207898122943,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,497.06207898122943,0.0
0.5,0.5,stale_low,0.6908091908091908,497.06207898122943,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,497.06207898122943,0.0
0.5,0.5,stale_high,0.7297702297702298,625.1790464214951,0.0,0.37012987012987014,nan,0.5038295038295039,0.060106560106560104,0.43606393606393606,638.8305078524818,0.021369457568452765
0.5,0.5,schedule,0.6908091908091908,497.06207898122943,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,497.06207898122943,0.0
0.5,0.5,piggyback,0.6908091908091908,497.06207898122943,0.0,0.0,0.03962337944401989,0.5038295038295039,0.2490842490842491,0.24708624708624707,497.06207898122943,0.0
0.5,0.5,oracle,0.6908091908091908,497.06207898122943,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,497.06207898122943,0.0
0.5,0.6,stepwise,0.7374292374292374,666.6995152374287,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,666.6995152374287,0.0
0.5,0.6,skip_onu,0.7813852813852814,793.3248968980312,0.0,0.5945720945720946,nan,0.4054279054279054,0.0,0.5945720945720946,834.2257844845369,0.049028558391752575
0.5,0.6,static,0.7748917748917749,772.8148176559197,0.0,0.5083250083250084,nan,0.4054279054279054,0.034299034299034296,0.5602730602730602,809.4775856184866,0.04529188777296966
0.5,0.6,stale_low,0.7422577422577422,681.9214091453815,0.0,0.08025308025308026,nan,0.4054279054279054,0.20912420912420912,0.38544788544788544,685.1020220865429,0.0046425391235520586
0.5,0.6,stale_high,0.7802197802197802,789.8934365238698,0.0,0.5797535797535798,nan,0.4054279054279054,0.005494505494505495,0.5890775890775891,829.7838000726817,0.04807320117037461
0.5,0.6,schedule,0.7532467532467533,706.9236037868751,0.0,0.21062271062271062,nan,0.4054279054279054,0.15567765567765568,0.4388944388944389,726.9835893983201,0.027593450394179375
0.5,0.6,piggyback,0.7515817515817516,704.3176796765382,0.0,0.19297369297369296,0.03688241072580392,0.4054279054279054,0.16217116217116218,0.4324009324009324,720.637897381384,0.02264690458848939
0.5,0.6,oracle,0.7445887445887446,686.1107061858305,0.0,0.10306360306360306,nan,0.4054279054279054,0.19963369963369965,0.39493839493839494,693.9859909102532,0.011347901582412723
0.5,0.7,stepwise,0.7885447885447886,861.5122601573614,0.0,0.0,nan,0.30636030636030637,0.2101232101232101,0.4835164835164835,861.5122601573614,0.0
0.5,0.7,skip_onu,0.8248418248418249,924.8426299823559,0.0,0.6936396936396937,nan,0.30636030636030637,0.0,0.6936396936396937,1043.2140026419052,0.11346796760758349
0.5,0.7,static,0.8238428238428238,923.3681498794506,0.0,0.6746586746586747,nan,0.30636030636030637,0.005328005328005328,0.6883116883116883,1038.2130372524218,0.1106178435948969
0.5,0.7,stale_low,0.824009324009324,923.3408544207481,0.0,0.6763236763236763,nan,0.30636030636030637,0.004828504828504829,0.6888111888111889,1039.0465314840026,0.11135755094432542
0.5,0.7,stale_high,0.8243423243423244,924.0916611728464,0.0,0.6863136863136863,nan,0.30636030636030637,0.001998001998001998,0.6916416916416916,1040.7135199471634,0.1120595212217842
0.5,0.7,schedule,0.8218448218448219,918.6844677519085,0.0,0.637029637029637,nan,0.30636030636030637,0.016483516483516484,0.6771561771561772,1028.2111064734563,0.10652154798949864
0.5,0.7,piggyback,0.824009324009324,923.4767178838852,0.0,0.6769896769896769,0.03531358458123491,0.30636030636030637,0.004662004662004662,0.688977688977689,1039.0465314840026,0.11122679312066663
0.5,0.7,oracle,0.824009324009324,923.4016829188504,0.0,0.6773226773226774,nan,0.30636030636030637,0.004662004662004662,0.688977688977689,1039.0465314840026,0.11129900833217177
0.5,0.8,stepwise,0.8333333333333334,1085.7222084525092,0.0,0.0,nan,0.20263070263070262,0.16067266067266067,0.6366966366966367,1085.7222084525092,0.0
0.5,0.8,skip_onu,0.8568098568098568,1057.6367320820075,0.0,0.7973692973692974,nan,0.20263070263070262,0.0,0.7973692973692974,1231.4722327791435,0.14116071485008652
0.5,0.8,static,0.8564768564768565,1057.5037173244602,0.0,0.7875457875457875,nan,0.20263070263070262,0.001998001998001998,0.7953712953712954,1229.40485654756,0.1398246788334936
0.5,0.8,stale_low,0.8564768564768565,1057.7080127106894,0.0,0.7857142857142857,nan,0.20263070263070262,0.002331002331002331,0.795038295038295,1229.40485654756,0.13965850461908313
0.5,0.8,stale_high,0.8564768564768565,1057.2015644173282,0.0,0.7927072927072927,nan,0.20263070263070262,0.000999000999000999,0.7963702963702963,1229.40485654756,0.14007045052173994
0.5,0.8,schedule,0.8564768564768565,1057.571914127657,0.0,0.7872127872127872,nan,0.20263070263070262,0.001998001998001998,0.7953712953712954,1229.40485654756,0.1397692074378556
0.5,0.8,piggyback,0.8564768564768565,1057.4269867352878,0.0,0.7847152847152847,0.036113619570614576,0.20263070263070262,0.0024975024975024975,0.7948717948717948,1229.40485654756,0.13988709162514945
0.5,0.8,oracle,0.8564768564768565,1057.571914127657,0.0,0.7872127872127872,nan,0.20263070263070262,0.001998001998001998,0.7953712953712954,1229.40485654756,0.1397692074378556
