peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5051615051615052,42.67725008024589,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,42.67725008024589,0.0
0.5,0.1,skip_onu,0.5354645354645354,150.5592949853872,0.0,0.09956709956709957,nan,0.9004329004329005,0.0,0.09956709956709957,79.96638194259748,-0.8827823808943069
0.5,0.1,static,0.5051615051615052,42.67725008024589,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,42.67725008024589,0.0
0.5,0.1,stale_low,0.5051615051615052,42.67725008024589,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,42.67725008024589,0.0
0.5,0.1,stale_high,0.5051615051615052,42.67725008024589,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,42.67725008024589,0.0
0.5,0.1,schedule,0.5051615051615052,42.67725008024589,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,42.67725008024589,0.0
0.5,0.1,piggyback,0.5051615051615052,42.67725008024589,0.0,0.0,0.0534520130331776,0.9004329004329005,0.09174159174159174,0.007825507825507826,42.67725008024589,0.0
0.5,0.1,oracle,0.5051615051615052,42.67725008024589,0.0,0.0,nan,0.9004329004329005,0.09174159174159174,0.007825507825507826,42.67725008024589,0.0
0.5,0.2,stepwise,0.5497835497835498,97.58652117425822,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,97.58652117425822,0.0
0.5,0.2,skip_onu,0.5975690975690976,280.3407469705928,0.0,0.19796869796869798,nan,0.802031302031302,0.0,0.19796869796869798,186.1467300702968,-0.5060202608164237
0.5,0.2,static,0.5497835497835498,97.58652117425822,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,97.58652117425822,0.0
0.5,0.2,stale_low,0.5497835497835498,97.58652117425822,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,97.58652117425822,0.0
0.5,0.2,stale_high,0.5497835497835498,97.58652117425822,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,97.58652117425822,0.0
0.5,0.2,schedule,0.5497835497835498,97.58652117425822,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,97.58652117425822,0.0
0.5,0.2,piggyback,0.5497835497835498,97.58652117425822,0.0,0.0,0.04408618291679912,0.802031302031302,0.1605061605061605,0.037462537462537464,97.58652117425822,0.0
0.5,0.2,oracle,0.5497835497835498,97.58652117425822,0.0,0.0,nan,0.802031302031302,0.1605061605061605,0.037462537462537464,97.58652117425822,0.0
0.5,0.3,stepwise,0.5965700965700965,183.9109021477013,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,183.9109021477013,0.0
0.5,0.3,skip_onu,0.6506826506826506,410.4229198366352,0.0,0.29736929736929735,nan,0.7026307026307026,0.0,0.29736929736929735,308.101070870909,-0.3321048144249974
0.5,0.3,static,0.5965700965700965,183.9109021477013,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,183.9109021477013,0.0
0.5,0.3,stale_low,0.5965700965700965,183.9109021477013,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,183.9109021477013,0.0
0.5,0.3,stale_high,0.5965700965700965,183.9109021477013,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,183.9109021477013,0.0
0.5,0.3,schedule,0.5965700965700965,183.9109021477013,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,183.9109021477013,0.0
0.5,0.3,piggyback,0.5965700965700965,183.9109021477013,0.0,0.0,0.04836552555084641,0.7026307026307026,0.2077922077922078,0.08957708957708958,183.9109021477013,0.0
0.5,0.3,oracle,0.5965700965700965,183.9109021477013,0.0,0.0,nan,0.7026307026307026,0.2077922077922078,0.08957708957708958,183.9109021477013,0.0
0.5,0.4,stepwise,0.645021645021645,292.3485563935744,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,292.3485563935744,0.0
0.5,0.4,skip_onu,0.6973026973026973,541.5061138931858,0.0,0.39693639693639693,nan,0.6030636030636031,0.0,0.39693639693639693,441.36536195363686,-0.22688856120537193
0.5,0.4,static,0.645021645021645,292.3485563935744,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,292.3485563935744,0.0
0.5,0.4,stale_low,0.645021645021645,292.3485563935744,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,292.3485563935744,0.0
0.5,0.4,stale_high,0.645021645021645,292.3485563935744,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,292.3485563935744,0.0
0.5,0.4,schedule,0.645021645021645,292.3485563935744,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,292.3485563935744,0.0
0.5,0.4,piggyback,0.645021645021645,292.3485563935744,0.0,0.0,0.03940348123556589,0.6030636030636031,0.23776223776223776,0.15917415917415917,292.3485563935744,0.0
0.5,0.4,oracle,0.645021645021645,292.3485563935744,0.0,0.0,nan,0.6030636030636031,0.23776223776223776,0.15917415917415917,292.3485563935744,0.0
0.5,0.5,stepwise,0.6908091908091908,419.7585999602528,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,419.7585999602528,0.0
0.5,0.5,skip_onu,0.7415917415917416,668.2826354603538,0.0,0.4961704961704962,nan,0.5038295038295039,0.0,0.4961704961704962,589.5429610721183,-0.13356053686917546
0.5,0.5,static,0.6908091908091908,419.7585999602528,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,419.7585999602528,0.0
0.5,0.5,stale_low,0.6908091908091908,419.7585999602528,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,419.7585999602528,0.0
0.5,0.5,stale_high,0.6908091908091908,419.7585999602528,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,419.7585999602528,0.0
0.5,0.5,schedule,0.6908091908091908,419.7585999602528,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,419.7585999602528,0.0
0.5,0.5,piggyback,0.6908091908091908,419.7585999602528,0.0,0.0,0.03962337944401989,0.5038295038295039,0.2490842490842491,0.24708624708624707,419.7585999602528,0.0
0.5,0.5,oracle,0.6908091908091908,419.7585999602528,0.0,0.0,nan,0.5038295038295039,0.2490842490842491,0.24708624708624707,419.7585999602528,0.0
0.5,0.6,stepwise,0.7374292374292374,574.8840706819831,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,574.8840706819831,0.0
0.5,0.6,skip_onu,0.7813852813852814,793.3248968980312,0.0,0.5945720945720946,nan,0.4054279054279054,0.0,0.5945720945720946,729.6819532018097,-0.08722011475953217
0.5,0.6,static,0.7374292374292374,574.8840706819831,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,574.8840706819831,0.0
0.5,0.6,stale_low,0.7374292374292374,574.8840706819831,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,574.8840706819831,0.0
0.5,0.6,stale_high,0.7374292374292374,574.8840706819831,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,574.8840706819831,0.0
0.5,0.6,schedule,0.7374292374292374,574.8840706819831,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,574.8840706819831,0.0
0.5,0.6,piggyback,0.7374292374292374,574.8840706819831,0.0,0.0,0.035939760257577114,0.4054279054279054,0.2390942390942391,0.3554778554778555,574.8840706819831,0.0
0.5,0.6,oracle,0.7374292374292374,574.8840706819831,0.0,0.0,nan,0.4054279054279054,0.2390942390942391,0.3554778554778555,574.8840706819831,0.0
0.5,0.7,stepwise,0.7885447885447886,754.8952446728422,0.0,0.0,nan,0.30636030636030637,0.2101232101232101,0.4835164835164835,754.8952446728422,0.0
0.5,0.7,skip_onu,0.8248418248418249,924.8426299823559,0.0,0.6936396936396937,nan,0.30636030636030637,0.0,0.6936396936396937,923.7620933523069,-0.0011697131088457269
0.5,0.7,static,0.806027306027306,833.4118058694341,0.0,0.3315018315018315,nan,0.30636030636030637,0.11205461205461205,0.5815850815850816,836.2301947248775,0.003370350500642494
0.5,0.7,stale_low,0.816017316017316,885.9142949329388,0.0,0.5266400266400266,nan,0.30636030636030637,0.04895104895104895,0.6446886446886447,882.7073090403264,-0.00363312488722789
0.5,0.7,stale_high,0.8163503163503163,879.7781811259055,0.0,0.5141525141525142,nan,0.30636030636030637,0.05627705627705628,0.6373626373626373,884.2565461841748,0.005064554034227675
0.5,0.7,schedule,0.816017316017316,885.9076415862855,0.0,0.5266400266400266,nan,0.30636030636030637,0.04895104895104895,0.6446886446886447,882.7073090403264,-0.0036255874548478673
0.5,0.7,piggyback,0.7983682983682984,800.9001391944091,0.0,0.1864801864801865,0.035615617610153444,0.30636030636030637,0.15301365301365302,0.5406260406260406,800.5977404163668,-0.00037771625221560967
0.5,0.7,oracle,0.816017316017316,885.8984932346373,0.0,0.5268065268065268,nan,0.30636030636030637,0.04895104895104895,0.6446886446886447,882.7073090403264,-0.0036152234853252807
0.5,0.8,stepwise,0.8333333333333334,963.2676405204385,0.0,0.0,nan,0.20263070263070262,0.16067266067266067,0.6366966366966367,963.2676405204385,0.0
0.5,0.8,skip_onu,0.8568098568098568,1057.6367320820075,0.0,0.7973692973692974,nan,0.20263070263070262,0.0,0.7973692973692974,1100.2206724489752,0.03870490841821783
0.5,0.8,static,0.8543123543123543,1043.3987322836692,0.0,0.7194472194472195,nan,0.20263070263070262,0.017316017316017316,0.78005328005328,1085.651200967216,0.038919008836266866
