peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.49633699633699635,60.00528722937163,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,60.00528722937163,0.0
0.5,0.1,skip_onu,0.5276390276390276,151.76044821447996,0.0,0.09973359973359973,nan,0.9002664002664003,0.0,0.09973359973359973,105.24397056812903,-0.4419871028738771
0.5,0.1,static,0.49633699633699635,60.00528722937163,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,60.00528722937163,0.0
0.5,0.1,stale_low,0.49633699633699635,60.00528722937163,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,60.00528722937163,0.0
0.5,0.1,stale_high,0.49633699633699635,60.00528722937163,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,60.00528722937163,0.0
0.5,0.1,piggyback,0.49633699633699635,60.00528722937163,0.0,0.0,0.044997123340192034,0.9002664002664003,0.08924408924408925,0.01048951048951049,60.00528722937163,0.0
0.5,0.1,oracle,0.49633699633699635,60.00528722937163,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,60.00528722937163,0.0
0.5,0.2,stepwise,0.5427905427905428,127.14141835444264,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,127.14141835444264,0.0
0.5,0.2,skip_onu,0.5922410922410922,278.37034171826645,0.0,0.1968031968031968,nan,0.8031968031968032,0.0,0.1968031968031968,242.62015242873096,-0.14735045267946978
0.5,0.2,static,0.5427905427905428,127.14141835444264,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,127.14141835444264,0.0
0.5,0.2,stale_low,0.5427905427905428,127.14141835444264,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,127.14141835444264,0.0
0.5,0.2,stale_high,0.5427905427905428,127.14141835444264,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,127.14141835444264,0.0
0.5,0.2,piggyback,0.5427905427905428,127.14141835444264,0.0,0.0,0.05398983680298899,0.8031968031968032,0.15800865800865802,0.03879453879453879,127.14141835444264,0.0
0.5,0.2,oracle,0.5427905427905428,127.14141835444264,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,127.14141835444264,0.0
0.5,0.3,stepwise,0.5857475857475858,226.34182287016304,0.0,0.0,nan,0.7029637029637029,0.20912420912420912,0.08791208791208792,226.34182287016304,0.0
0.5,0.3,skip_onu,0.6436896436896437,410.50268028306135,0.0,0.297036297036297,nan,0.7029637029637029,0.0,0.297036297036297,373.1596033947689,-0.10007266742854504
0.5,0.3,static,0.5857475857475858,226.34182287016304,0.0,0.0,nan,0.7029637029637029,0.20912420912420912,0.08791208791208792,226.34182287016304,0.0
0.5,0.3,stale_low,0.5857475857475858,226.34182287016304,0.0,0.0,nan,0.7029637029637029,0.20912420912420912,0.08791208791208792,226.34182287016304,0.0
0.5,0.3,stale_high,0.5857475857475858,226.34182287016304,0.0,0.0,nan,0.7029637029637029,0.20912420912420912,0.08791208791208792,226.34182287016304,0.0
0.5,0.3,piggyback,0.5857475857475858,226.34182287016304,0.0,0.0,0.04211666300006287,0.7029637029637029,0.20912420912420912,0.08791208791208792,226.34182287016304,0.0
0.5,0.3,oracle,0.5857475857475858,226.34182287016304,0.0,0.0,nan,0.7029637029637029,0.20912420912420912,0.08791208791208792,226.34182287016304,0.0
0.5,0.4,stepwise,0.6346986346986347,349.0553841578299,0.0,0.0,nan,0.6033966033966034,0.23976023976023977,0.15684315684315683,349.0553841578299,0.0
0.5,0.4,skip_onu,0.691974691974692,536.9713406497043,0.0,0.3966033966033966,nan,0.6033966033966034,0.0,0.3966033966033966,506.60388469411583,-0.05994319600198916
0.5,0.4,static,0.6346986346986347,349.0553841578299,0.0,0.0,nan,0.6033966033966034,0.23976023976023977,0.15684315684315683,349.0553841578299,0.0
0.5,0.4,stale_low,0.6346986346986347,349.0553841578299,0.0,0.0,nan,0.6033966033966034,0.23976023976023977,0.15684315684315683,349.0553841578299,0.0
0.5,0.4,stale_high,0.6346986346986347,348.94511205682215,0.0,0.000666000666000666,nan,0.6033966033966034,0.23959373959373959,0.15700965700965702,349.0553841578299,0.00031591577157252804
0.5,0.4,piggyback,0.6346986346986347,349.0553841578299,0.0,0.0,0.040331138833367655,0.6033966033966034,0.23976023976023977,0.15684315684315683,349.0553841578299,0.0
0.5,0.4,oracle,0.6346986346986347,349.0553841578299,0.0,0.0,nan,0.6033966033966034,0.23976023976023977,0.15684315684315683,349.0553841578299,0.0
0.5,0.5,stepwise,0.6876456876456877,491.002452997583,0.0,0.0,nan,0.5031635031635031,0.24875124875124874,0.2480852480852481,491.002452997583,0.0
0.5,0.5,skip_onu,0.7390942390942391,662.143569423122,0.0,0.49683649683649683,nan,0.5031635031635031,0.0,0.49683649683649683,677.782320152975,0.023073412015709338
0.5,0.5,static,0.6876456876456877,490.9237842931786,0.0,0.0004995004995004995,nan,0.5031635031635031,0.24858474858474858,0.24825174825174826,491.002452997583,0.00016022059344955597
0.5,0.5,stale_low,0.6876456876456877,491.002452997583,0.0,0.0,nan,0.5031635031635031,0.24875124875124874,0.2480852480852481,491.002452997583,0.0
0.5,0.5,stale_high,0.7207792207792207,604.6097385169661,0.0,0.33766233766233766,nan,0.5031635031635031,0.08025308025308026,0.4165834165834166,610.413410982585,0.009507773520697538
0.5,0.5,piggyback,0.6894771894771895,495.3149604933949,0.0,0.01431901431901432,0.038065277549738326,0.5031635031635031,0.24192474192474192,0.2549117549117549,497.60305871534695,0.00459823986584651
0.5,0.5,oracle,0.6878121878121878,491.5660101310045,0.0,0.001332001332001332,nan,0.5031635031635031,0.2480852480852481,0.24875124875124874,491.6025080628341,7.424276978051925e-05
0.5,0.6,stepwise,0.7347652347652348,660.8180364636918,0.0,0.0,nan,0.40442890442890445,0.23992673992673993,0.35564435564435565,660.8180364636918,0.0
0.5,0.6,skip_onu,0.7785547785547785,787.6727096801327,0.0,0.5955710955710956,nan,0.40442890442890445,0.0,0.5955710955710956,832.4182907052889,0.05375372156616631
0.5,0.6,static,0.7620712620712621,740.5679936624798,0.0,0.4042624042624043,nan,0.40442890442890445,0.07875457875457875,0.5168165168165169,767.8235181960946,0.035497121262511255
0.5,0.6,stale_low,0.7620712620712621,740.7036480081342,0.0,0.40376290376290375,nan,0.40442890442890445,0.07875457875457875,0.5168165168165169,767.8235181960946,0.035320447401344435
0.5,0.6,stale_high,0.7772227772227772,786.6010809059549,0.0,0.5805860805860806,nan,0.40442890442890445,0.004828504828504829,0.5907425907425907,827.1985111085864,0.04907821962617431
0.5,0.6,piggyback,0.7612387612387612,736.3361615108314,0.0,0.35414585414585414,0.03392063199858133,0.40442890442890445,0.0959040959040959,0.4996669996669997,764.5611559481554,0.0369165948567205
