peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5021407164264308,28.290148371147996,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,28.290148371147996,0.0
0.5,0.1,skip_onu,0.5323604966462109,85.85803151363396,0.0,0.10036392179249322,nan,0.8996360782075068,0.0,0.10036392179249322,44.24077047235193,-0.9406992825156728
0.5,0.1,static,0.5021407164264308,28.290148371147996,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,28.290148371147996,0.0
0.5,0.1,stale_low,0.5021407164264308,28.290148371147996,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,28.290148371147996,0.0
0.5,0.1,stale_high,0.5021407164264308,28.290148371147996,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,28.290148371147996,0.0
0.5,0.1,schedule,0.5021407164264308,28.290148371147996,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,28.290148371147996,0.0
0.5,0.1,piggyback,0.5021407164264308,28.290148371147996,0.0,0.0,0.1396553908441401,0.8996360782075068,0.09087341230198373,0.00949050949050949,28.290148371147996,0.0
0.5,0.1,oracle,0.5021407164264308,28.290148371147996,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,28.290148371147996,0.0
0.5,0.2,stepwise,0.5498430141287284,53.46840309288318,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,53.46840309288318,0.0
0.5,0.2,skip_onu,0.5965819894391323,153.6904149937402,0.0,0.19965748537177108,nan,0.8003425146282289,0.0,0.19965748537177108,98.78415346011401,-0.5558205401415486
0.5,0.2,static,0.5498430141287284,53.46840309288318,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,53.46840309288318,0.0
0.5,0.2,stale_low,0.5498430141287284,53.46840309288318,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,53.46840309288318,0.0
0.5,0.2,stale_high,0.5498430141287284,53.46840309288318,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,53.46840309288318,0.0
0.5,0.2,schedule,0.5498430141287284,53.46840309288318,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,53.46840309288318,0.0
0.5,0.2,piggyback,0.5498430141287284,53.46840309288318,0.0,0.0,0.08519179488812959,0.8003425146282289,0.16116026830312544,0.03849721706864564,53.46840309288318,0.0
0.5,0.2,oracle,0.5498430141287284,53.46840309288318,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,53.46840309288318,0.0
0.5,0.3,stepwise,0.593906093906094,95.57942408734573,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,95.57942408734573,0.0
0.5,0.3,skip_onu,0.6485657199942915,221.80540143399656,0.0,0.2999500499500499,nan,0.7000499500499501,0.0,0.2999500499500499,162.34141674181043,-0.3662896744751114
0.5,0.3,static,0.593906093906094,95.57942408734573,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,95.57942408734573,0.0
0.5,0.3,stale_low,0.593906093906094,95.57942408734573,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,95.57942408734573,0.0
0.5,0.3,stale_high,0.593906093906094,95.57942408734573,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,95.57942408734573,0.0
0.5,0.3,schedule,0.593906093906094,95.57942408734573,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,95.57942408734573,0.0
0.5,0.3,piggyback,0.593906093906094,95.57942408734573,0.0,0.0,0.07640445293839607,0.7000499500499501,0.2106464963607821,0.08930355358926788,95.57942408734573,0.0
0.5,0.3,oracle,0.593906093906094,95.57942408734573,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,95.57942408734573,0.0
0.5,0.4,stepwise,0.6384329955758528,148.90612085021036,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,148.90612085021036,0.0
0.5,0.4,skip_onu,0.6950192664478378,288.3907377835307,0.0,0.3993863279577565,nan,0.6006136720422435,0.0,0.3993863279577565,225.22428798196623,-0.2804602042148414
0.5,0.4,static,0.6384329955758528,148.90612085021036,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,148.90612085021036,0.0
0.5,0.4,stale_low,0.6384329955758528,148.90612085021036,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,148.90612085021036,0.0
0.5,0.4,stale_high,0.6384329955758528,148.90612085021036,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,148.90612085021036,0.0
0.5,0.4,schedule,0.6384329955758528,148.90612085021036,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,148.90612085021036,0.0
0.5,0.4,piggyback,0.6384329955758528,148.90612085021036,0.0,0.0,0.07004436569616997,0.6006136720422435,0.24040245468816898,0.15898387326958754,148.90612085021036,0.0
0.5,0.4,oracle,0.6384329955758528,148.90612085021036,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,148.90612085021036,0.0
0.5,0.5,stepwise,0.6892036534893677,216.2245224479106,0.0,0.0,nan,0.5008562865705722,0.24875124875124874,0.25039246467817894,216.2245224479106,0.0
0.5,0.5,skip_onu,0.7423647780790638,355.38933953552095,0.0,0.4991437134294277,nan,0.5008562865705722,0.0,0.4991437134294277,298.89536824978507,-0.18900918945831302
0.5,0.5,static,0.6892036534893677,216.2245224479106,0.0,0.0,nan,0.5008562865705722,0.24875124875124874,0.25039246467817894,216.2245224479106,0.0
0.5,0.5,stale_low,0.6892036534893677,216.2245224479106,0.0,0.0,nan,0.5008562865705722,0.24875124875124874,0.25039246467817894,216.2245224479106,0.0
0.5,0.5,stale_high,0.6892036534893677,216.2245224479106,0.0,0.0,nan,0.5008562865705722,0.24875124875124874,0.25039246467817894,216.2245224479106,0.0
0.5,0.5,schedule,0.6892036534893677,216.2245224479106,0.0,0.0,nan,0.5008562865705722,0.24875124875124874,0.25039246467817894,216.2245224479106,0.0
0.5,0.5,piggyback,0.6892036534893677,216.2245224479106,0.0,0.0,0.06819649135775455,0.5008562865705722,0.24875124875124874,0.25039246467817894,216.2245224479106,0.0
0.5,0.5,oracle,0.6892036534893677,216.2245224479106,0.0,0.0,nan,0.5008562865705722,0.24875124875124874,0.25039246467817894,216.2245224479106,0.0
0.5,0.6,stepwise,0.7413300984729556,296.89113254150124,0.0,0.0,nan,0.3999215070643642,0.2400456686170972,0.3600328243185386,296.89113254150124,0.0
0.5,0.6,skip_onu,0.7847866419294991,423.23532414317737,0.0,0.6000784929356358,nan,0.3999215070643642,0.0,0.6000784929356358,381.0690322894242,-0.11065263319987562
0.5,0.6,static,0.7413300984729556,296.89113254150124,0.0,0.0,nan,0.3999215070643642,0.2400456686170972,0.3600328243185386,296.89113254150124,0.0
0.5,0.6,stale_low,0.7413300984729556,296.89113254150124,0.0,0.0,nan,0.3999215070643642,0.2400456686170972,0.3600328243185386,296.89113254150124,0.0
0.5,0.6,stale_high,0.7657699443413729,367.49031880601746,0.0,0.32867132867132864,nan,0.3999215070643642,0.10892678749821606,0.4911517054374197,344.2325622026894,-0.06756408067413888
0.5,0.6,schedule,0.7413300984729556,296.89113254150124,0.0,0.0,nan,0.3999215070643642,0.2400456686170972,0.3600328243185386,296.89113254150124,0.0
0.5,0.6,piggyback,0.7413300984729556,296.89113254150124,0.0,0.0,0.06688644280285896,0.3999215070643642,0.2400456686170972,0.3600328243185386,296.89113254150124,0.0
0.5,0.6,oracle,0.7413300984729556,296.89113254150124,0.0,0.0,nan,0.3999215070643642,0.2400456686170972,0.3600328243185386,296.89113254150124,0.0
0.5,0.7,stepwise,0.7891037533894677,389.4315330032983,0.0,0.0,nan,0.3003781932353361,0.2102897102897103,0.4893320964749536,389.4315330032983,0.0
0.5,0.7,skip_onu,0.8258170401027544,491.6646238922646,0.0,0.6996218067646639,nan,0.3003781932353361,0.0,0.6996218067646639,477.96320166876916,-0.028666270071959765
0.5,0.7,static,0.7938490081347224,405.2900877623243,0.0,0.10000713572142143,nan,0.3003781932353361,0.18024832310546596,0.519373483659198,400.8744017423726,-0.01101513591478831
0.5,0.7,stale_low,0.7929927215641501,400.2100711455718,0.0,0.07121449978592835,nan,0.3003781932353361,0.18856143856143856,0.5110603682032253,398.80952317291565,-0.003511821787788527
0.5,0.7,stale_high,0.8259954331382903,492.39947230303204,0.007956329384900814,0.6863850435279006,nan,0.2980234051662623,0.0020336806051091767,0.6999429142286285,478.39338470407273,-0.029277343806966005
0.5,0.7,schedule,0.7921007563864707,398.3815133764353,0.0,0.05248323105465963,nan,0.3003781932353361,0.19394890823462252,0.5056728985300414,396.65860799639796,-0.004343547184668672
