peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.49633699633699635,35.43373877782344,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,35.43373877782344,0.0
0.5,0.1,skip_onu,0.5276390276390276,151.76044821447996,0.0,0.09973359973359973,nan,0.9002664002664003,0.0,0.09973359973359973,63.91918183714678,-1.3742551743095688
0.5,0.1,static,0.49633699633699635,35.43373877782344,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,35.43373877782344,0.0
0.5,0.1,stale_low,0.49633699633699635,35.43373877782344,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,35.43373877782344,0.0
0.5,0.1,stale_high,0.49633699633699635,35.43373877782344,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,35.43373877782344,0.0
0.5,0.1,schedule,0.49633699633699635,35.43373877782344,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,35.43373877782344,0.0
0.5,0.1,piggyback,0.49633699633699635,35.43373877782344,0.0,0.0,0.044997123340192034,0.9002664002664003,0.08924408924408925,0.01048951048951049,35.43373877782344,0.0
0.5,0.1,oracle,0.49633699633699635,35.43373877782344,0.0,0.0,nan,0.9002664002664003,0.08924408924408925,0.01048951048951049,35.43373877782344,0.0
0.5,0.2,stepwise,0.5427905427905428,77.70734842437255,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,77.70734842437255,0.0
0.5,0.2,skip_onu,0.5922410922410922,278.37034171826645,0.0,0.1968031968031968,nan,0.8031968031968032,0.0,0.1968031968031968,166.33213893202418,-0.6735812062876767
0.5,0.2,static,0.5427905427905428,77.70734842437255,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,77.70734842437255,0.0
0.5,0.2,stale_low,0.5427905427905428,77.70734842437255,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,77.70734842437255,0.0
0.5,0.2,stale_high,0.5427905427905428,77.70734842437255,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,77.70734842437255,0.0
0.5,0.2,schedule,0.5427905427905428,77.70734842437255,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,77.70734842437255,0.0
0.5,0.2,piggyback,0.5427905427905428,77.70734842437255,0.0,0.0,0.05398983680298899,0.8031968031968032,0.15800865800865802,0.03879453879453879,77.70734842437255,0.0
0.5,0.2,oracle,0.5427905427905428,77.70734842437255,0.0,0.0,nan,0.8031968031968032,0.15800865800865802,0.03879453879453879,77.70734842437255,0.0
0.5,0.3,stepwise,0.5857475857475858,153.38639829473905,0.0,0.0,nan,0.7029637029637029,0.20912420912420912,0.08791208791208792,153.38639829473905,0.0
0.5,0.3,skip_onu,0.6436896436896437,410.50268028306135,0.0,0.297036297036297,nan,0.7029637029637029,0.0,0.297036297036297,270.98651331503754,-0.5148454262955446
0.5,0.3,static,0.5857475857475858,153.38639829473905,0.0,0.0,nan,0.7029637029637029,0.20912420912420912,0.08791208791208792,153.38639829473905,0.0
0.5,0.3,stale_low,0.5857475857475858,153.38639829473905,0.0,0.0,nan,0.7029637029637029,0.20912420912420912,0.08791208791208792,153.38639829473905,0.0
0.5,0.3,stale_high,0.5857475857475858,153.38639829473905,0.0,0.0,nan,0.7029637029637029,0.20912420912420912,0.08791208791208792,153.38639829473905,0.0
0.5,0.3,schedule,0.5857475857475858,153.38639829473905,0.0,0.0,nan,0.7029637029637029,0.20912420912420912,0.08791208791208792,153.38639829473905,0.0
0.5,0.3,piggyback,0.5857475857475858,153.38639829473905,0.0,0.0,0.04211666300006287,0.7029637029637029,0.20912420912420912,0.08791208791208792,153.38639829473905,0.0
0.5,0.3,oracle,0.5857475857475858,153.38639829473905,0.0,0.0,nan,0.7029637029637029,0.20912420912420912,0.08791208791208792,153.38639829473905,0.0
0.5,0.4,stepwise,0.6346986346986347,250.9773661758124,0.0,0.0,nan,0.6033966033966034,0.23976023976023977,0.15684315684315683,250.9773661758124,0.0
0.5,0.4,skip_onu,0.691974691974692,536.9713406497043,0.0,0.3966033966033966,nan,0.6033966033966034,0.0,0.3966033966033966,382.2964009269983,-0.40459428691362986
0.5,0.4,static,0.6346986346986347,250.9773661758124,0.0,0.0,nan,0.6033966033966034,0.23976023976023977,0.15684315684315683,250.9773661758124,0.0
0.5,0.4,stale_low,0.6346986346986347,250.9773661758124,0.0,0.0,nan,0.6033966033966034,0.23976023976023977,0.15684315684315683,250.9773661758124,0.0
0.5,0.4,stale_high,0.6346986346986347,250.9773661758124,0.0,0.0,nan,0.6033966033966034,0.23976023976023977,0.15684315684315683,250.9773661758124,0.0
0.5,0.4,schedule,0.6346986346986347,250.9773661758124,0.0,0.0,nan,0.6033966033966034,0.23976023976023977,0.15684315684315683,250.9773661758124,0.0
0.5,0.4,piggyback,0.6346986346986347,250.9773661758124,0.0,0.0,0.040331138833367655,0.6033966033966034,0.23976023976023977,0.15684315684315683,250.9773661758124,0.0
0.5,0.4,oracle,0.6346986346986347,250.9773661758124,0.0,0.0,nan,0.6033966033966034,0.23976023976023977,0.15684315684315683,250.9773661758124,0.0
0.5,0.5,stepwise,0.6876456876456877,368.80901044013916,0.0,0.0,nan,0.5031635031635031,0.24875124875124874,0.2480852480852481,368.80901044013916,0.0
0.5,0.5,skip_onu,0.7390942390942391,662.143569423122,0.0,0.49683649683649683,nan,0.5031635031635031,0.0,0.49683649683649683,530.4608755061176,-0.24824204761824276
0.5,0.5,static,0.6876456876456877,368.80901044013916,0.0,0.0,nan,0.5031635031635031,0.24875124875124874,0.2480852480852481,368.80901044013916,0.0
0.5,0.5,stale_low,0.6876456876456877,368.80901044013916,0.0,0.0,nan,0.5031635031635031,0.24875124875124874,0.2480852480852481,368.80901044013916,0.0
0.5,0.5,stale_high,0.6876456876456877,368.80901044013916,0.0,0.0,nan,0.5031635031635031,0.24875124875124874,0.2480852480852481,368.80901044013916,0.0
0.5,0.5,schedule,0.6876456876456877,368.80901044013916,0.0,0.0,nan,0.5031635031635031,0.24875124875124874,0.2480852480852481,368.80901044013916,0.0
0.5,0.5,piggyback,0.6876456876456877,368.80901044013916,0.0,0.0,0.038543637100503306,0.5031635031635031,0.24875124875124874,0.2480852480852481,368.80901044013916,0.0
0.5,0.5,oracle,0.6876456876456877,368.80901044013916,0.0,0.0,nan,0.5031635031635031,0.24875124875124874,0.2480852480852481,368.80901044013916,0.0
0.5,0.6,stepwise,0.7347652347652348,515.6140684317226,0.0,0.0,nan,0.40442890442890445,0.23992673992673993,0.35564435564435565,515.6140684317226,0.0
0.5,0.6,skip_onu,0.7785547785547785,787.6727096801327,0.0,0.5955710955710956,nan,0.40442890442890445,0.0,0.5955710955710956,665.7952322996427,-0.18305549734792748
0.5,0.6,static,0.7347652347652348,515.6140684317226,0.0,0.0,nan,0.40442890442890445,0.23992673992673993,0.35564435564435565,515.6140684317226,0.0
0.5,0.6,stale_low,0.7347652347652348,515.6140684317226,0.0,0.0,nan,0.40442890442890445,0.23992673992673993,0.35564435564435565,515.6140684317226,0.0
