peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5064935064935064,58.42045216853348,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,58.42045216853348,0.0
0.5,0.1,skip_onu,0.5357499643213929,150.44582972393536,0.0,0.10000713572142143,nan,0.8999928642785786,0.0,0.10000713572142143,102.81455217187252,-0.4632736956577783
0.5,0.1,static,0.5064935064935064,58.42045216853348,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,58.42045216853348,0.0
0.5,0.1,stale_low,0.5064935064935064,58.42045216853348,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,58.42045216853348,0.0
0.5,0.1,stale_high,0.5064935064935064,58.42045216853348,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,58.42045216853348,0.0
0.5,0.1,schedule,0.5064935064935064,58.42045216853348,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,58.42045216853348,0.0
0.5,0.1,piggyback,0.5064935064935064,58.42045216853348,0.0,0.0,0.05534954195798,0.8999928642785786,0.09023119737405452,0.00977593834736692,58.42045216853348,0.0
0.5,0.1,oracle,0.5064935064935064,58.42045216853348,0.0,0.0,nan,0.8999928642785786,0.09023119737405452,0.00977593834736692,58.42045216853348,0.0
0.5,0.2,stepwise,0.5536606250891966,129.99240363733134,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,129.99240363733134,0.0
0.5,0.2,skip_onu,0.5983659197944913,286.04980331027065,0.0,0.2007992007992008,nan,0.7992007992007992,0.0,0.2007992007992008,234.16647386920792,-0.22156600210003496
0.5,0.2,static,0.5536606250891966,129.99240363733134,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,129.99240363733134,0.0
0.5,0.2,stale_low,0.5536606250891966,129.99240363733134,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,129.99240363733134,0.0
0.5,0.2,stale_high,0.5536606250891966,129.99240363733134,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,129.99240363733134,0.0
0.5,0.2,schedule,0.5536606250891966,129.99240363733134,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,129.99240363733134,0.0
0.5,0.2,piggyback,0.5536606250891966,129.99240363733134,0.0,0.0,0.035033310430225686,0.7992007992007992,0.16048237476808905,0.040316826031111745,129.99240363733134,0.0
0.5,0.2,oracle,0.5536606250891966,129.99240363733134,0.0,0.0,nan,0.7992007992007992,0.16048237476808905,0.040316826031111745,129.99240363733134,0.0
0.5,0.3,stepwise,0.596332239189382,228.26451961687812,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,228.26451961687812,0.0
0.5,0.3,skip_onu,0.647495361781076,413.62142864337886,0.0,0.29916512059369205,nan,0.700834879406308,0.0,0.29916512059369205,377.3109165145429,-0.09623498960554566
0.5,0.3,static,0.596332239189382,228.26451961687812,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,228.26451961687812,0.0
0.5,0.3,stale_low,0.596332239189382,228.26451961687812,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,228.26451961687812,0.0
0.5,0.3,stale_high,0.596332239189382,228.26451961687812,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,228.26451961687812,0.0
0.5,0.3,schedule,0.596332239189382,228.26451961687812,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,228.26451961687812,0.0
0.5,0.3,piggyback,0.596332239189382,228.26451961687812,0.0,0.0,0.030998991521977905,0.700834879406308,0.20868417296988725,0.09048094762380476,228.26451961687812,0.0
0.5,0.3,oracle,0.596332239189382,228.26451961687812,0.0,0.0,nan,0.700834879406308,0.20868417296988725,0.09048094762380476,228.26451961687812,0.0
0.5,0.4,stepwise,0.6392179249322106,352.72327420109343,0.0,0.0,nan,0.5997930640787784,0.24029541886684744,0.1599115170543742,352.72327420109343,0.0
