peak_load,beta,policy,accuracy,J_per_query,forwarded_on_arrival,skipped_on_escalation,olt_rate_error,final_user,final_onu,final_olt,J_stepwise_same_accuracy,saving_same_accuracy
0.5,0.1,stepwise,0.5021407164264308,34.01654382022691,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,34.01654382022691,0.0
0.5,0.1,skip_onu,0.5323604966462109,151.9605749413642,0.0,0.10036392179249322,nan,0.8996360782075068,0.0,0.10036392179249322,61.39731915714913,-1.475035995503557
0.5,0.1,static,0.5021407164264308,34.01654382022691,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,34.01654382022691,0.0
0.5,0.1,stale_low,0.5021407164264308,34.01654382022691,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,34.01654382022691,0.0
0.5,0.1,stale_high,0.5021407164264308,34.01654382022691,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,34.01654382022691,0.0
0.5,0.1,schedule,0.5021407164264308,34.01654382022691,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,34.01654382022691,0.0
0.5,0.1,piggyback,0.5021407164264308,34.01654382022691,0.0,0.0,0.06329024491829585,0.8996360782075068,0.09087341230198373,0.00949050949050949,34.01654382022691,0.0
0.5,0.1,oracle,0.5021407164264308,34.01654382022691,0.0,0.0,nan,0.8996360782075068,0.09087341230198373,0.00949050949050949,34.01654382022691,0.0
0.5,0.2,stepwise,0.5498430141287284,77.23743712065792,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,77.23743712065792,0.0
0.5,0.2,skip_onu,0.5965819894391323,283.56776973637903,0.0,0.19965748537177108,nan,0.8003425146282289,0.0,0.19965748537177108,159.5849011399779,-0.7769085152213187
0.5,0.2,static,0.5498430141287284,77.23743712065792,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,77.23743712065792,0.0
0.5,0.2,stale_low,0.5498430141287284,77.23743712065792,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,77.23743712065792,0.0
0.5,0.2,stale_high,0.5498430141287284,77.23743712065792,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,77.23743712065792,0.0
0.5,0.2,schedule,0.5498430141287284,77.23743712065792,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,77.23743712065792,0.0
0.5,0.2,piggyback,0.5498430141287284,77.23743712065792,0.0,0.0,0.03903129686158144,0.8003425146282289,0.16116026830312544,0.03849721706864564,77.23743712065792,0.0
0.5,0.2,oracle,0.5498430141287284,77.23743712065792,0.0,0.0,nan,0.8003425146282289,0.16116026830312544,0.03849721706864564,77.23743712065792,0.0
0.5,0.3,stepwise,0.593906093906094,153.72640963822664,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,153.72640963822664,0.0
0.5,0.3,skip_onu,0.6485657199942915,415.01376163546274,0.0,0.2999500499500499,nan,0.7000499500499501,0.0,0.2999500499500499,275.86818582980317,-0.504391528102865
0.5,0.3,static,0.593906093906094,153.72640963822664,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,153.72640963822664,0.0
0.5,0.3,stale_low,0.593906093906094,153.72640963822664,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,153.72640963822664,0.0
0.5,0.3,stale_high,0.593906093906094,153.72640963822664,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,153.72640963822664,0.0
0.5,0.3,schedule,0.593906093906094,153.72640963822664,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,153.72640963822664,0.0
0.5,0.3,piggyback,0.593906093906094,153.72640963822664,0.0,0.0,0.034674810872702286,0.7000499500499501,0.2106464963607821,0.08930355358926788,153.72640963822664,0.0
0.5,0.3,oracle,0.593906093906094,153.72640963822664,0.0,0.0,nan,0.7000499500499501,0.2106464963607821,0.08930355358926788,153.72640963822664,0.0
0.5,0.4,stepwise,0.6384329955758528,251.21170822736804,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,251.21170822736804,0.0
0.5,0.4,skip_onu,0.6950192664478378,543.9052258050829,0.0,0.3993863279577565,nan,0.6006136720422435,0.0,0.3993863279577565,391.5765695920242,-0.3890137154318678
0.5,0.4,static,0.6384329955758528,251.21170822736804,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,251.21170822736804,0.0
0.5,0.4,stale_low,0.6384329955758528,251.21170822736804,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,251.21170822736804,0.0
0.5,0.4,stale_high,0.6384329955758528,251.21170822736804,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,251.21170822736804,0.0
0.5,0.4,schedule,0.6384329955758528,251.21170822736804,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,251.21170822736804,0.0
0.5,0.4,piggyback,0.6384329955758528,251.21170822736804,0.0,0.0,0.031775021953211066,0.6006136720422435,0.24040245468816898,0.15898387326958754,251.21170822736804,0.0
0.5,0.4,oracle,0.6384329955758528,251.21170822736804,0.0,0.0,nan,0.6006136720422435,0.24040245468816898,0.15898387326958754,251.21170822736804,0.0
0.5,0.5,stepwise,0.6892036534893677,374.7545519888648,0.0,0.0,nan,0.5008562865705722,0.24875124875124874,0.25039246467817894,374.7545519888648,0.0
0.5,0.5,skip_onu,0.7423647780790638,673.4961561534602,0.0,0.4991437134294277,nan,0.5008562865705722,0.0,0.4991437134294277,529.2938825817031,-0.27244273610038894
0.5,0.5,static,0.6892036534893677,374.7545519888648,0.0,0.0,nan,0.5008562865705722,0.24875124875124874,0.25039246467817894,374.7545519888648,0.0
0.5,0.5,stale_low,0.6892036534893677,374.7545519888648,0.0,0.0,nan,0.5008562865705722,0.24875124875124874,0.25039246467817894,374.7545519888648,0.0
0.5,0.5,stale_high,0.6892036534893677,374.7545519888648,0.0,0.0,nan,0.5008562865705722,0.24875124875124874,0.25039246467817894,374.7545519888648,0.0
